id,value
973,732.89
974,614.1
975,160.21
976,393.33
977,750.23
978,320.67
979,864.9
980,607.44
981,487.19
982,755.28
983,849.68
984,117.03
985,864.92
986,707.35
987,688.89
988,952.5
989,88.55
990,874.17
991,596.93
992,123.64
993,547.58
994,863.86
995,434.87
996,340.86
997,402.77
998,203.3
999,893
1000,819.72
1001,416.76
1002,888.53
1003,600.65
1004,582.96
1005,825.34
1006,576.7
1007,473.38
1008,738.75
1009,708.41
1010,743.31
1011,231.44
1012,822.25
1013,634.28
1014,64.94
1015,926.88
1016,30.95
1017,126.92
1018,844.34
1019,295.94
1020,430.54
1021,179.51
1022,631.94
1023,753.59
1024,443.92
1025,338.33
1026,126.22
1027,137.45
1028,535.51
1029,395.08
1030,82.86
1031,213.74
1032,307.61
1033,243.83
1034,958.3
1035,374.26
1036,502.31
1037,411.84
1038,905.14
1039,22.53
1040,379.2
1041,999.8
1042,309.73
1043,337.84
1044,384.53
1045,574.75
1046,780.86
1047,626.64
1048,213.15
1049,149.2
1050,422.21
1051,78.61
1052,39.96
1053,183.96
1054,14.52
1055,834.25
1056,676.29
1057,804.25
1058,940.17
1059,985.7
1060,146.29
1061,806.46
1062,85.2
1063,920.32
1064,869.71
1065,665.07
1066,817.53
1067,290.84
1068,864.41
1069,863.13
1070,534.86
1071,336.16
1072,778.52
1073,939.02
1074,749.3
1075,602.73
1076,379.79
1077,380.21
1078,26.45
1079,752.28
1080,875.06
1081,231.14
1082,801.07
1083,679.79
1084,787.97
1085,586.71
1086,414.87
1087,465.43
1088,770.68
1089,980.55
1090,550.66
1091,789.3
1092,779
1093,199.66
1094,190
1095,491.76
1096,776.97
1097,368.65
1098,592.84
1099,164.1
