id,value
429,294.97
430,780.68
431,564.88
432,734.83
433,159.34
434,10.92
435,462.36
436,4.85
437,92.04
438,413.35
439,962.25
440,219.23
441,269.22
442,384.55
443,144.29
444,92.63
445,926.18
446,949.03
447,432.55
448,175.18
449,498.09
450,1000.02
451,577.06
452,845.9
453,113.39
454,443.49
455,206.94
456,417.07
457,604.01
458,937.44
459,210.84
460,463.53
461,627.57
462,227.89
463,924.61
464,356.22
465,467.43
466,819.44
467,836.27
468,417.08
469,862.14
470,620.9
471,129.13
472,452.31
473,664.17
474,320.71
475,42.49
476,537.89
477,957.25
478,782.75
479,378.69
480,394.51
481,862.47
482,508.74
483,951.9
484,47.09
485,342.73
486,314.23
487,555.7
488,948.74
489,63.37
490,934.14
491,697.82
492,223.83
493,605.5
494,589.13
495,147.62
496,492.73
497,515.18
498,438.13
499,539.13
500,134.84
501,349.76
502,474.6
503,662.86
504,577.46
505,18.86
506,620.64
507,691
508,545.3
509,522.87
510,299.37
511,296.89
512,910.17
513,700.97
514,853.24
515,24.4
516,776.98
517,713.74
518,857.22
519,231.9
520,989.67
521,485.78
522,931.39
523,502.38
524,466.51
525,204.53
526,767.11
527,574.87
528,563.72
529,573.07
530,129.09
531,211.04
532,179.56
533,331.07
534,974.98
535,522.59
536,466.31
537,640.74
538,378.63
539,578.64
540,990.78
541,441.16
542,21.91
543,220.83
544,8.56
545,83.27
546,795.91
547,166.65
548,755.03
549,600.63
550,975.23
551,575.13
552,822.37
553,262.44
554,716.58
555,629.03
556,636.54
557,269.16
558,96.87
559,781.5
560,290.64
561,320.5
562,804.51
563,338.85
564,867.97
565,701.08
566,351.54
567,509.61
568,799.04
569,123.72
570,257.02
571,390.97
572,923.82
573,292.8
574,32.15
575,413.15
576,939.83
577,524.76
578,991.7
579,193.25
580,14.21
581,356.97
582,910.67
583,388.12
584,934.63
585,418.03
586,926.33
587,482.5
588,980.88
589,313.06
590,511.06
591,560.05
592,753.71
593,551.13
594,208.33
595,491.73
596,4.97
597,345.27
598,340.42
599,23.77
600,76.47
601,817.95
602,802.03
603,393.57
604,393.95
605,651.1
606,143.46
607,413.26
608,383.43
609,143.99
610,94.54
611,560.2
612,424.23
613,972.23
614,157.84
615,468.95
616,201.44
617,832.99
618,251.42
619,551.34
620,558.17
621,383.03
622,883.89
623,295.04
624,210.05
625,110.17
626,61.13
627,879.42
628,100.29
629,64.59
630,984.41
631,862.81
632,334.54
633,361.95
634,561.34
635,103.26
636,254.16
637,277.46
638,694.71
639,986.43
640,208.18
641,263.94
642,265.63
643,173.37
644,541.23
645,356.59
646,551.51
647,234.21
648,409.88
649,482.34
650,12.83
651,973.95
652,778.32
653,421.3
654,334.13
655,414.76
656,585.81
657,591.86
658,134.55
659,870.24
660,914.14
661,279.89
662,55.48
663,416.89
664,860.75
665,624.92
666,695.41
667,253.46
668,46.24
669,290.3
670,337.35
671,741.06
672,653.4
673,451.64
674,234
675,840.9
676,204.05
677,983.62
678,155.14
679,492.67
680,824.05
681,462.14
682,605.79
683,35.28
684,356.68
685,628.16
686,156.67
687,762.41
688,506.5
689,285.87
690,715.75
691,314.13
692,569.06
693,490.7
694,97.63
695,429.86
696,379.24
697,36.74
698,134.03
699,820.3
700,865.12
701,532.47
702,846.82
703,477.78
704,520.86
705,270.83
706,765.93
707,624.17
708,420.81
709,653.97
710,880.22
711,145.51
712,210.98
713,245.5
714,658.84
715,123.86
716,347.62
717,776
718,611.75
719,331.21
720,555.22
721,129.96
722,928.94
723,495.88
724,87.25
725,832.02
726,99.32
727,300.15
728,282.01
729,490.57
730,602.41
731,699.61
732,795.58
733,623.63
734,959.91
735,889.73
736,786.22
737,694.2
738,947.05
739,372.52
740,364.38
741,339.13
742,236.66
743,756.75
744,383.31
745,564.24
746,115.29
747,409.39
748,123.43
749,133.52
750,257.31
751,386.65
752,418.58
753,832.94
754,816.96
755,297.69
756,434.71
757,66.19
758,741.02
759,20.59
760,246.04
761,504.41
762,997.45
763,964.3
764,775.22
765,515.89
766,570.4
767,361.38
768,660.85
769,166.6
770,696.55
771,796.38
772,299.87
773,152.21
774,533.8
775,851.27
776,511.28
777,855.83
778,165.97
779,547.64
780,673.73
781,557.88
782,936.36
783,555.61
784,739.62
785,570.21
786,309.69
787,945.5
788,471.32
789,623.5
790,307.46
791,614.75
792,385.77
793,1000.52
794,250.23
795,328.78
796,91.41
797,552.86
798,740.46
799,915.37
800,526.02
801,707.86
802,961.3
803,753.57
804,530.79
805,553.07
806,468.05
807,25.14
808,421.51
809,919.28
810,469.43
811,174.02
812,671.05
813,890.84
814,326.89
815,776.55
816,490.75
817,912.47
818,188.25
819,683.21
820,849.89
821,656.39
822,852.19
823,896.02
824,581.75
825,399.95
826,48.46
827,233.4
828,694.47
829,479.24
830,47.37
831,641.17
832,27.16
833,572.15
834,511.45
835,630.05
836,555.32
837,554.32
838,753.91
839,599.03
840,366.61
841,112.96
842,477.1
843,648.72
844,63.28
845,772.85
846,699.31
847,562.69
848,133.45
849,365.57
850,342.84
851,441.16
852,594.11
853,610.26
854,910.48
855,687.18
856,510.3
857,102.22
858,589.21
859,638.13
860,545.24
861,854.03
862,769.83
863,817.65
864,865.82
865,963.28
866,790.76
867,480.74
868,494.08
869,399.32
870,866.03
871,454.7
872,336.28
873,250.1
874,709.17
875,812.99
876,635.54
877,498.34
878,648.94
879,751.38
880,220.58
881,76.75
882,870.46
883,380.82
884,967.3
885,237.85
886,135.83
887,802.57
888,721.76
889,133.05
890,500.2
891,83.89
892,763.42
893,187.23
894,811.28
895,754.77
896,218.04
897,871.33
898,847.18
899,867.61
900,705.72
901,822.38
902,760.5
903,334.02
904,179.01
905,643.74
906,723.74
907,617.24
908,633.29
909,710.42
910,648.01
911,840.36
912,374.58
913,580.33
914,450.59
915,654.62
916,907.8
917,307.17
918,128.77
919,399.93
920,217.9
921,537.55
922,990.05
923,472.29
924,883.48
925,89.22
926,78.34
927,407.85
928,737.65
929,627.4
930,171.15
931,240.06
932,331.55
933,964.56
934,593.12
935,872.2
936,882.71
937,354.54
938,826.85
939,121.26
940,10.17
941,756.03
942,105.39
943,412.21
944,284.62
945,1.82
946,431.68
947,634.27
948,157.73
949,279.71
950,580.91
951,32.21
952,934.51
953,463.37
954,214.39
955,43.85
956,454.95
957,586.02
958,451.17
959,73.37
960,934.65
961,658.01
962,846.22
963,308.35
964,688.57
965,992.45
966,297.63
967,586
968,425.26
969,494.14
970,863.61
971,450.61
972,412.86
973,764.41
974,701.33
975,979.44
976,237.18
977,651.59
978,589.75
979,613.84
980,736.09
981,552.51
982,321.9
983,453.95
984,643.43
985,719.96
986,254.09
987,343.65
988,78.41
989,854.57
990,409.69
991,322.64
992,271.31
993,521.82
994,424.1
995,616.85
996,22.95
997,472.16
998,592.2
999,422.06
1000,812.2
1001,562.99
1002,578.85
1003,408.95
1004,677.47
1005,919.71
1006,324.18
1007,698.75
1008,184.34
1009,395.57
1010,12.82
1011,304.1
1012,790.19
1013,18.69
1014,197.37
1015,40.55
1016,249.13
1017,818.63
1018,903.69
1019,342.94
1020,609.66
1021,725.21
1022,774.17
1023,739.05
1024,614.98
1025,715.43
1026,460.76
1027,473.58
1028,808.35
1029,81.51
1030,257.59
1031,574.96
1032,674.92
1033,187.3
1034,847.77
1035,635.54
1036,261.06
1037,197.59
1038,675.28
1039,250.78
1040,417.48
1041,785.55
1042,654.86
1043,716.57
1044,222.58
1045,521.67
1046,63.15
1047,874.82
1048,804.33
1049,113.71
1050,257.8
1051,38.93
1052,42.03
1053,28.75
1054,357.58
1055,268.25
1056,993.1
1057,512.99
1058,299.57
1059,630.88
1060,477.75
1061,804.4
1062,284.12
1063,173.79
1064,281.3
1065,210.09
1066,837.32
1067,613.26
1068,407.51
1069,77.38
1070,295.71
1071,737.94
1072,775.56
1073,762.22
1074,690.6
1075,277.11
1076,311.61
1077,70.87
1078,690.19
1079,703.32
1080,229.8
1081,427.23
1082,605.77
1083,473.75
1084,396.08
1085,250.74
1086,495.98
1087,99.72
1088,284.36
1089,498.16
1090,139.7
1091,927.6
1092,247.41
1093,789.98
1094,955.12
1095,329.1
1096,885.35
1097,604.94
1098,260.45
1099,596.5
