id,value
299,921.82
300,832.18
301,664.12
302,903.94
303,585.49
304,140.12
305,745.01
306,263.97
307,107.57
308,841.64
309,845.96
310,792.49
311,336.83
312,889.94
313,35.66
314,816.41
315,835.02
316,407.79
317,703.06
318,648.21
319,376.23
320,224.22
321,695.77
322,926.78
323,998.1
324,815.8
325,340.88
326,218.53
327,657.09
328,251.87
329,829.96
330,175.03
331,74.8
332,250.74
333,465.94
334,222.57
335,209.4
336,849.8
337,798.44
338,697.36
339,498.01
340,656.71
341,158.2
342,898.55
343,380.66
344,809.91
345,99.33
346,341
347,159
348,491.7
349,747.74
350,210.15
351,882.06
352,563.57
353,222.26
354,452.35
355,760.06
356,603.27
357,581.58
358,799.62
359,428.46
360,720.67
361,414.56
362,951.37
363,444.07
364,315.45
365,233.27
366,13.16
367,279.24
368,29.14
369,837.28
370,890.53
371,659.59
372,801.88
373,744.25
374,652.11
375,374.39
376,366.34
377,999.25
378,83.95
379,175.59
380,573.48
381,433.52
382,178.7
383,279.92
384,983.12
385,650.57
386,419.85
387,445.47
388,895.9
389,73.58
390,644.35
391,292.76
392,316.58
393,32.26
394,125.53
395,121.9
396,558.75
397,353.47
398,877.63
399,704.16
400,234.22
401,612.84
402,890.58
403,216.82
404,2.31
405,818.94
406,797.78
407,806.87
408,24.26
409,558.02
410,928.26
411,274.55
412,72.65
413,898.94
414,270.23
415,331.4
416,66.29
417,124.7
418,862.27
419,603.24
420,559.88
421,168.98
422,489.56
423,159.22
424,449.91
425,21.16
426,790.75
427,652.57
428,833.66
429,656.01
430,407.45
431,944.72
432,855
433,65.87
434,223.49
435,458.79
436,521.23
437,997.87
438,434.42
439,76.9
440,329.5
441,272.75
442,365.79
443,670.02
444,171.83
445,361.01
446,670.38
447,244.98
448,231.61
449,518.6
450,901.45
451,839.01
452,715.5
453,43.34
454,419.53
455,885.76
456,609.41
457,118.65
458,314.39
459,413.89
460,928.63
461,35.62
462,877.5
463,993.69
464,398.17
465,581.57
466,138.2
467,915.56
468,35.7
469,341.72
470,895.63
471,180.36
472,842.87
473,775.35
474,197.74
475,199.94
476,32.61
477,823.17
478,316.94
479,716.46
480,409.49
481,627.16
482,278.52
483,926.87
484,16.04
485,31.18
486,518.49
487,888.57
488,675.14
489,735.17
490,258.95
491,799.59
492,880.42
493,79.24
494,30.07
495,950.43
496,145.56
497,150.44
498,340.78
499,323.99
500,85.5
501,759.11
502,738.65
503,782.71
504,2.85
505,419.13
506,739.22
507,105.28
508,583.43
509,307.07
510,357.21
511,645.96
512,917.12
513,382.48
514,457.5
515,285.27
516,509.75
517,290.66
518,77.8
519,495.21
520,780.37
521,907.67
522,310.99
523,811.12
524,971.63
525,131.43
526,856.08
527,453.34
528,278.72
529,565.18
530,82.66
531,690.83
532,973.94
533,862.7
534,447.79
535,737.92
536,767.4
537,512.88
538,331.47
539,465.08
540,204.07
541,856.29
542,97.62
543,283.01
544,684.54
545,101.88
546,507.34
547,299.71
548,732.58
549,336.98
550,766.85
551,152.1
552,908.83
553,540.03
554,584.5
555,641.55
556,270.14
557,289.12
558,630.9
559,505.08
560,738.11
561,288.84
562,615.57
563,988.73
564,412.79
565,287.21
566,677.63
567,326.88
568,695.49
569,548.01
570,696.35
571,940.07
572,104.47
573,891.17
574,19.33
575,909.04
576,807.1
577,434.61
578,269.99
579,559.53
580,912.19
581,515.32
582,281.17
583,137.92
584,294.31
585,463.74
586,904.47
587,41.09
588,633.9
589,200.52
590,759.66
591,70.26
592,764.38
593,329.7
594,730.88
595,335.5
596,462.7
597,285.37
598,348.9
599,999.78
600,871.96
601,874.55
602,999
603,663.16
604,163.57
605,854.88
606,229.71
607,154.04
608,611.7
609,908.11
610,652.56
611,428.39
612,653.94
613,187.17
614,827.38
615,715.73
616,343.63
617,475.11
618,845.09
619,631.47
620,194.93
621,450.35
622,484.53
623,872.5
624,376.39
625,234.69
626,446.32
627,124.18
628,444.4
629,985.48
630,940.94
631,870.76
632,23.56
633,188.98
634,322.17
635,624.7
636,694.17
637,632.72
638,476.84
639,533.83
640,956.68
641,162.94
642,878.01
643,351.76
644,3.86
645,112.88
646,936.56
647,459.41
648,946.06
649,475.81
650,374.59
651,880.93
652,37.34
653,90.92
654,943.3
655,89.4
656,715.1
657,368.72
658,735.16
659,897.66
660,727.95
661,708.61
662,632.5
663,565.4
664,72.93
665,85.3
666,544.38
667,501.46
668,4.92
669,154.2
670,826.69
671,255.72
672,159.05
673,92.83
674,328.15
675,173.95
676,444.66
677,97.56
678,317.99
679,533.5
680,797.62
681,412.75
682,242.99
683,468.47
684,826.67
685,893.32
686,676.12
687,641.74
688,973.27
689,43.37
690,167.28
691,495
692,747.41
693,947.84
694,142.91
695,854.67
696,563.55
697,366.66
698,961.43
699,217.49
700,98.85
701,601.14
702,799.28
703,53.54
704,740.93
705,465.24
706,583.87
707,751.23
708,44.57
709,435.06
710,504.52
711,175.59
712,610.74
713,809.23
714,550.14
715,71.6
716,741.74
717,955.87
718,697.8
719,277.29
720,754.9
721,938.33
722,173.58
723,635.66
724,230.76
725,927.69
726,258.54
727,725.24
728,578.14
729,840.74
730,885.97
731,970.29
732,617.8
733,848.73
734,929.88
735,989.72
736,198.31
737,843
738,338.08
739,488.68
740,622.56
741,493.98
742,624.33
743,327.93
744,930.6
745,516.76
746,742.55
747,821.5
748,413.36
749,143
750,779.27
751,100.9
752,638.86
753,701.36
754,692.09
755,550.66
756,591.33
757,21.67
758,952.54
759,474.58
760,790.81
761,900.93
762,570.29
763,84.35
764,469.4
765,946.2
766,480.86
767,221.11
768,752.32
769,529.59
770,466.25
771,977.14
772,599.59
773,126.64
774,942.66
775,805.99
776,591.18
777,378.53
778,873.05
779,741.96
780,91.02
781,803.74
782,488.61
783,551.69
784,880.53
785,412.12
786,332.69
787,727.73
788,548.04
789,443.13
790,371.55
791,897.55
792,496.35
793,360.42
794,844.84
795,72.43
796,144.68
797,513.43
798,267.17
799,651.63
800,480.42
801,729.15
802,517.42
803,602.7
804,239.86
805,480.22
806,917.47
807,857.93
808,398.98
809,376.44
810,309.38
811,865.99
812,879.73
813,762.34
814,671.49
815,972.45
816,204.88
817,802.33
818,480.12
819,623.38
820,428.33
821,895.82
822,816.49
823,597.18
824,601.92
825,586.15
826,568.6
827,93.73
828,624.99
829,153.42
830,189.03
831,660.98
832,501.74
833,741.83
834,448.92
835,178.04
836,138.06
837,511.95
838,339.38
839,441.66
840,386.52
841,941.68
842,609.75
843,333.38
844,952.07
845,152.81
846,87.94
847,833.44
848,896.36
849,746.88
850,848.17
851,703.94
852,950.76
853,78.91
854,315.74
855,423.76
856,377.51
857,260.74
858,114.11
859,456.85
860,679.11
861,768.46
862,111.65
863,783.72
864,384.16
865,233.55
866,533.37
867,888.19
868,958.41
869,133.46
870,83.6
871,402.01
872,753.21
873,504.15
874,487.81
875,83.05
876,774.69
877,861.3
878,165.63
879,206.19
880,260.1
881,700.46
882,939.44
883,36.92
884,260
885,199.28
886,7.5
887,691.05
888,460.75
889,874.33
890,622.42
891,115.88
892,788.06
893,597.21
894,329.24
895,733.23
896,74.64
897,398.17
898,312.4
899,240.94
900,603.71
901,855.29
902,864.81
903,521.66
904,330.22
905,468.03
906,864.42
907,361.34
908,799.24
909,643.09
910,689.86
911,269.49
912,304.67
913,715.31
914,931.31
915,493.87
916,57.75
917,888.88
918,968.44
919,738.85
920,638.95
921,522.49
922,822.08
923,545.78
924,867.93
925,664.75
926,995.42
927,118.79
928,641.36
929,269.2
930,772.85
931,104.22
932,631.45
933,663.8
934,97.8
935,709.25
936,193.17
937,757.62
938,696.92
939,149.24
940,945.55
941,872.01
942,935.27
943,990.85
944,665.59
945,119.58
946,131.79
947,567.67
948,944.27
949,598.25
950,298.17
951,655.62
952,71.74
953,756.21
954,506.89
955,804.88
956,98.13
957,319.16
958,231.45
959,585.7
960,657.22
961,100.82
962,189.98
963,802.41
964,544.55
965,973.45
966,353.4
967,956.92
968,703.06
969,368.53
970,219.09
971,326.51
972,489.09
973,604.64
974,909.83
975,952.99
976,782.74
977,657.2
978,991.93
979,374.12
980,424.18
981,866.69
982,988.65
983,163.99
984,511.17
985,263.85
986,512.85
987,855.97
988,830.64
989,700.87
990,898.66
991,446.13
992,34.76
993,940
994,44.72
995,247.86
996,962.89
997,964.27
998,796.17
999,846.39
1000,912.97
1001,535.15
1002,970.59
1003,504.86
1004,728.91
1005,671.73
1006,474.88
1007,942.87
1008,590.05
1009,107.56
1010,184.86
1011,696.62
1012,251.95
1013,520.7
1014,659.93
1015,322.06
1016,817.87
1017,333.69
1018,109.8
1019,529.38
1020,523.29
1021,641.77
1022,826.41
1023,101.22
1024,837.26
1025,727.3
1026,578.11
1027,194.36
1028,224.09
1029,128.97
1030,971.07
1031,170.1
1032,98.74
1033,967.67
1034,348.96
1035,762.42
1036,966.13
1037,40.87
1038,60.54
1039,867.43
1040,28.74
1041,616.65
1042,993.65
1043,620.76
1044,279.7
1045,339.26
1046,165.72
1047,55.5
1048,117.51
1049,514.16
1050,198.39
1051,418.78
1052,178.34
1053,901.53
1054,67.48
1055,181.76
1056,494.39
1057,696.08
1058,325.88
1059,107.21
1060,356.49
1061,91.26
1062,189.66
1063,99.83
1064,7.09
1065,496.65
1066,365.25
1067,267.74
1068,469.79
1069,893.81
1070,521.28
1071,164.88
1072,49.54
1073,603.72
1074,588.53
1075,993.36
1076,377.62
1077,595.46
1078,438.23
1079,369.75
1080,100.43
1081,752.88
1082,698.82
1083,862.2
1084,64.89
1085,318.76
1086,872.99
1087,909.9
1088,885.45
1089,778.95
1090,605.88
1091,538.88
1092,272.59
1093,449.31
1094,656.17
1095,821.29
1096,288.35
1097,588.05
1098,675.77
1099,108.37
