id,value
573,664.96
574,390.95
575,144.16
576,58.63
577,923.31
578,246.76
579,928.19
580,920.63
581,787.95
582,76.07
583,364.35
584,480.2
585,597.2
586,401.49
587,352.36
588,923.55
589,883.68
590,763.43
591,844.55
592,815.06
593,562.97
594,481.02
595,132.43
596,435.48
597,692.4
598,296.92
599,344.22
600,890.44
601,182.69
602,405.26
603,800.32
604,244.46
605,463.7
606,419.1
607,566.86
608,128.83
609,532
610,644.05
611,955.59
612,18.31
613,551.42
614,826.55
615,940
616,986.26
617,22.47
618,867.4
619,932
620,442.75
621,269.84
622,214.07
623,5.12
624,741.78
625,776.82
626,222.18
627,154.58
628,59.78
629,598.54
630,483.12
631,952.86
632,245.55
633,17.59
634,109.02
635,382.32
636,328.03
637,523.29
638,485.65
639,473.44
640,621.85
641,854.18
642,142.54
643,898.16
644,449.68
645,530.29
646,160.04
647,481.39
648,699.55
649,40.27
650,919.68
651,999.09
652,371.49
653,413.23
654,918.94
655,640.61
656,193.1
657,843.01
658,59.1
659,977.46
660,700.04
661,925.28
662,44
663,342.82
664,158.78
665,719.79
666,484.8
667,897.75
668,74.8
669,326.41
670,687.85
671,673.16
672,223.29
673,409.49
674,910.4
675,526.22
676,73.88
677,581.66
678,134.61
679,777.23
680,396.49
681,232.3
682,799.45
683,172.69
684,247.73
685,464.09
686,858.11
687,896.63
688,778.72
689,977.69
690,173.56
691,54.8
692,791.76
693,269.7
694,356.88
695,708.52
696,69.4
697,584.92
698,54.37
699,81.88
700,716.42
701,632.54
702,316.45
703,33.28
704,441.29
705,61.3
706,18.62
707,89.17
708,246.38
709,635.97
710,341.53
711,835.02
712,864.12
713,823.13
714,175.19
715,292.68
716,19.18
717,661.05
718,531.71
719,243.1
720,489.44
721,492.15
722,211.38
723,862.06
724,558.78
725,63.49
726,686.38
727,497.97
728,463.22
729,261.77
730,566.4
731,485.97
732,871.75
733,469.82
734,414.26
735,722.33
736,913.65
737,915.78
738,123.37
739,752.54
740,847.27
741,965.7
742,315.53
743,831.81
744,35.2
745,687.66
746,955.14
747,486.68
748,509.38
749,957.23
750,415.87
751,227.48
752,157.54
753,131.27
754,309.63
755,690.62
756,884.22
757,682.66
758,872.95
759,597.05
760,902.15
761,929.27
762,478.23
763,446.51
764,499.86
765,976.81
766,591.18
767,912.12
768,986.59
769,618.44
770,64.16
771,813.92
772,110.88
773,822.18
774,558.28
775,622.47
776,896.15
777,427.85
778,17.69
779,602.68
780,447.33
781,288.59
782,650.32
783,925.57
784,675.9
785,52.22
786,750.41
787,190.34
788,538.97
789,378.01
790,950.72
791,721.43
792,595.4
793,868.28
794,703.59
795,41.31
796,778.89
797,458.86
798,760.32
799,781.58
800,768.62
801,904.98
802,947.53
803,611.48
804,501.02
805,641.14
806,424.14
807,72.59
808,622.61
809,293.61
810,961.21
811,935.32
812,944.9
813,34.59
814,940.86
815,766.34
816,63.97
817,328.48
818,280.59
819,862.46
820,356.9
821,727.34
822,623.79
823,185.43
824,561.35
825,207.55
826,28.37
827,779.75
828,281.11
829,782.76
830,696.56
831,56.95
832,493.7
833,133.06
834,999.47
835,236.91
836,722.23
837,814.4
838,674.45
839,542.83
840,802.5
841,552.82
842,283.66
843,910.22
844,138.47
845,666.24
846,320.04
847,517.9
848,119.62
849,533.3
850,932.01
851,303.29
852,294.04
853,270.79
854,507.49
855,705.02
856,497.68
857,17.52
858,986.94
859,506.29
860,711.87
861,196.96
862,757
863,339.08
864,609.62
865,855.85
866,754.67
867,116.68
868,810.19
869,140.36
870,904
871,287.6
872,732.4
873,842.65
874,811.51
875,988.69
876,933.67
877,638.47
878,292.53
879,128.48
880,36.67
881,897.64
882,856.05
883,547.25
884,959.91
885,706.06
886,950.06
887,780.26
888,342.64
889,655.45
890,449.47
891,635.3
892,593.01
893,62.7
894,544.26
895,321.09
896,877.14
897,637.35
898,783.56
899,214.33
900,59.65
901,787.31
902,735.08
903,349.95
904,711.44
905,226.14
906,578.77
907,798
908,874.69
909,603.95
910,644.05
911,956.4
912,411.29
913,716.78
914,368.58
915,189.29
916,64.76
917,371.46
918,179.83
919,700.36
920,896.43
921,366.84
922,868.81
923,703.76
924,735.53
925,712.44
926,744.21
927,215.79
928,2.91
929,587.4
930,450.2
931,508.92
932,193.71
933,814.45
934,478.21
935,227.89
936,613.58
937,497.83
938,479.21
939,258
940,715.99
941,417
942,542.72
943,281.58
944,53.27
945,254.18
946,259.01
947,921.95
948,228.89
949,735.89
950,296.44
951,792.76
952,743.67
953,396
954,73.89
955,804.61
956,712.26
957,338.89
958,775.64
959,896.64
960,654.18
961,275.97
962,700.28
963,590.78
964,252.24
965,152.56
966,568.57
967,952.38
968,790.97
969,955.35
970,334.39
971,843.87
972,163.22
973,743.75
974,894.81
975,625.59
976,718.21
977,786.47
978,225.32
979,292.52
980,689.99
981,669.46
982,122.02
983,293.79
984,833.19
985,230.52
986,147.44
987,111.25
988,159.83
989,460.01
990,775.78
991,881.09
992,438.09
993,901.61
994,371.22
995,248.09
996,695.63
997,519.73
998,595.9
999,64.43
1000,348.16
1001,305.82
1002,139.26
1003,500.97
1004,716.43
1005,368.98
1006,974.63
1007,292.84
1008,732.53
1009,462.44
1010,693.46
1011,371.03
1012,354
1013,411.55
1014,414.28
1015,908.04
1016,92.86
1017,718.31
1018,676.63
1019,345.63
1020,183.04
1021,342.86
1022,289.97
1023,699.91
1024,254.62
1025,194.64
1026,759.2
1027,221.88
1028,846
1029,187.12
1030,494.21
1031,168.18
1032,477.25
1033,94.09
1034,156.7
1035,526.1
1036,407.07
1037,506.69
1038,938.75
1039,706.62
1040,422.52
1041,585.88
1042,662.35
1043,293.07
1044,661.23
1045,976.85
1046,20.45
1047,678.6
1048,702.78
1049,493.19
1050,547.97
1051,866.95
1052,665.09
1053,118.96
1054,433.94
1055,222.62
1056,616.54
1057,314.99
1058,637.54
1059,1.47
1060,784.55
1061,915.86
1062,358.53
1063,320.86
1064,197.42
1065,84.66
1066,937.67
1067,798.95
1068,763.19
1069,873.71
1070,1000.61
1071,631.08
1072,348.64
1073,924.67
1074,878.2
1075,630.15
1076,879.28
1077,914.17
1078,933.64
1079,857.64
1080,847.14
1081,248.52
1082,37.45
1083,303.83
1084,177.75
1085,986.54
1086,788.22
1087,72.72
1088,348.73
1089,103.44
1090,716.2
1091,767.24
1092,461.68
1093,669.02
1094,163.11
1095,543.41
1096,89.09
1097,846.33
1098,921.31
1099,510.92
