id,value
625,350.59
626,260.1
627,682.2
628,658.91
629,517.92
630,716.07
631,106.49
632,240.96
633,510.32
634,588
635,707.19
636,27.88
637,611.18
638,636.12
639,173.7
640,523.02
641,74.69
642,843.47
643,470.17
644,906.49
645,605.77
646,627.62
647,281.44
648,246.69
649,250.59
650,452.67
651,564.3
652,905.39
653,71.6
654,488.51
655,436.58
656,447.77
657,481.88
658,121.11
659,737.53
660,262.26
661,877.08
662,269.18
663,599.98
664,928.16
665,191.67
666,445.72
667,362.65
668,49.65
669,380.06
670,451.74
671,627.59
672,201.08
673,801.18
674,666.98
675,620.45
676,83.95
677,876.82
678,411.91
679,310.95
680,433.07
681,660.07
682,852.06
683,535.83
684,989.55
685,124.26
686,797.35
687,843.09
688,368.58
689,603.42
690,237.9
691,28.72
692,128.81
693,858.31
694,398.45
695,971.41
696,261.88
697,93.31
698,694.01
699,253.03
700,680.43
701,545.85
702,279.71
703,945.04
704,946.07
705,825.9
706,82.82
707,27
708,76.19
709,876.87
710,951.45
711,370.44
712,428.68
713,250.8
714,243.08
715,446.17
716,682.09
717,515.76
718,361.82
719,916.5
720,946.95
721,494.09
722,892.43
723,928.92
724,241.63
725,459.56
726,257.42
727,263.22
728,515.2
729,525.43
730,438.07
731,433.75
732,426.74
733,978.47
734,163.01
735,273.95
736,424.78
737,310.78
738,936.68
739,142.51
740,970.79
741,575.56
742,729.54
743,315.64
744,828.58
745,660.22
746,361.34
747,268.99
748,989.68
749,514.85
750,131.66
751,283.25
752,477.81
753,687.18
754,442.74
755,535.57
756,140.73
757,982.8
758,111.41
759,801.07
760,399.97
761,530.61
762,822.09
763,905.12
764,4.15
765,485.6
766,454.24
767,829.62
768,288.63
769,22.16
770,205.07
771,760.89
772,929.18
773,345.9
774,210.1
775,911.84
776,720.41
777,875.01
778,146.96
779,306.25
780,827.45
781,688.88
782,667.25
783,506.01
784,790
785,311.52
786,280.1
787,796.66
788,199.14
789,89.51
790,825.05
791,508.08
792,382.79
793,52.14
794,219.15
795,360.26
796,694.4
797,886.62
798,294.46
799,871.48
800,870.17
801,208.75
802,888.55
803,675.34
804,286.49
805,225.64
806,482.84
807,808.09
808,316.82
809,788.92
810,942.79
811,556.48
812,827.82
813,796.96
814,181.58
815,817.54
816,134.35
817,239.89
818,212.55
819,880.88
820,63.73
821,902.99
822,462.81
823,273.86
824,164.41
825,949.69
826,614.23
827,446.69
828,403.88
829,789.06
830,883.65
831,205.75
832,545.8
833,660.95
834,611.9
835,559.48
836,336.51
837,216.48
838,872.5
839,229.66
840,969.98
841,346.33
842,641.61
843,435.72
844,628.9
845,15.41
846,132.54
847,221.07
848,334.94
849,888.21
850,824.82
851,679.16
852,778.08
853,883.42
854,599.87
855,989.14
856,350.61
857,875.8
858,433.94
859,882.95
860,467.46
861,455.92
862,181.82
863,932.41
864,892.48
865,814.93
866,896.61
867,523.13
868,231.97
869,467.99
870,197.6
871,748.49
872,38.9
873,917.46
874,598.91
875,712.63
876,828.1
877,602.67
878,887.17
879,973
880,975.57
881,882.25
882,346.7
883,354.76
884,192.5
885,501.84
886,174.35
887,97.16
888,424.11
889,596.36
890,384.33
891,327.33
892,104.03
893,847.6
894,434.76
895,282.66
896,27.05
897,928.6
898,933.11
899,786.97
900,174.74
901,847.34
902,524.21
903,693.12
904,897.66
905,339.48
906,996.49
907,574.53
908,649.44
909,217.77
910,316.64
911,5.08
912,454.41
913,888.84
914,235.67
915,255.11
916,482.61
917,212.19
918,355.12
919,581.09
920,667.49
921,406.33
922,416.29
923,897.65
924,290.01
925,708.63
926,176.92
927,229.67
928,225.97
929,891.07
930,365.78
931,236.6
932,430.97
933,58.21
934,866.91
935,378.04
936,672.65
937,703.64
938,372.04
939,219.1
940,215.37
941,287.44
942,3.5
943,129.47
944,659.71
945,185.36
946,973.64
947,949.29
948,461.23
949,26.44
950,34.74
951,586.08
952,378.96
953,680.29
954,508.69
955,112.29
956,995.75
957,342.91
958,573.31
959,933.84
960,587.76
961,974.34
962,103.51
963,955.67
964,131.1
965,755.1
966,251.25
967,61.57
968,3.56
969,802.51
970,801.17
971,89.03
972,56.33
973,87.53
974,802.64
975,273.19
976,260.66
977,571.26
978,198.04
979,917.88
980,732.88
981,459.93
982,170.45
983,722.12
984,212.8
985,559.9
986,493.17
987,180.66
988,310.85
989,736.3
990,511.5
991,268.24
992,704.95
993,297.45
994,156.66
995,478.7
996,747.38
997,734.93
998,111.88
999,165.51
1000,240.41
1001,462.06
1002,40.96
1003,160.42
1004,112.17
1005,385.2
1006,153.63
1007,848.71
1008,141.69
1009,664.38
1010,689.62
1011,615.88
1012,78.51
1013,454.95
1014,238.1
1015,493.93
1016,618.98
1017,598.54
1018,45.16
1019,88.2
1020,522.51
1021,498.23
1022,306.23
1023,819.57
1024,363.08
1025,787.48
1026,700.39
1027,842.74
1028,629.8
1029,916.95
1030,822.43
1031,433.35
1032,350.03
1033,793.36
1034,232.12
1035,285.7
1036,912.4
1037,708.97
1038,430.71
1039,398.01
1040,565.65
1041,113.93
1042,618.95
1043,410.5
1044,926.02
1045,811.77
1046,579.54
1047,798.34
1048,423.57
1049,525.53
1050,494.37
1051,603.85
1052,126.84
1053,35.21
1054,72.24
1055,592.51
1056,396.8
1057,881.23
1058,776.19
1059,996.74
1060,203
1061,366.77
1062,380.25
1063,634.73
1064,451.72
1065,269.29
1066,766.85
1067,924.19
1068,148.81
1069,211.6
1070,793.45
1071,386.81
1072,235.12
1073,473.32
1074,728.6
1075,288.24
1076,93.63
1077,891.02
1078,979.57
1079,755.79
1080,483.93
1081,33.31
1082,624.36
1083,729.24
1084,787.81
1085,118.91
1086,950.91
1087,485.42
1088,312.78
1089,909.35
1090,107.65
1091,770.92
1092,270.22
1093,19.63
1094,897.6
1095,579.24
1096,914.83
1097,700.2
1098,90.78
1099,482.22
