id,value
435,761.03
436,86.67
437,653.16
438,918.79
439,613.29
440,264.63
441,704.22
442,983.46
443,473.53
444,614.88
445,488.97
446,4.29
447,840.59
448,512.41
449,315.97
450,789.78
451,81.73
452,49.46
453,530.75
454,830.89
455,543.12
456,852.05
457,482.13
458,742.49
459,657.14
460,799.31
461,947.03
462,330.17
463,132.82
464,277.17
465,570.48
466,259.15
467,353.23
468,275.95
469,73.68
470,907.61
471,341.01
472,446.19
473,990.4
474,742.81
475,445.12
476,7.54
477,946.87
478,490.76
479,751.49
480,534.54
481,394.47
482,955.07
483,203.86
484,600.88
485,115.01
486,302.65
487,26.88
488,358.33
489,721.66
490,466.11
491,57.14
492,4.63
493,349.48
494,139.7
495,571.6
496,317.75
497,123.88
498,125.2
499,761.79
500,441.42
501,294.5
502,513.32
503,875.66
504,696.17
505,991.65
506,162.38
507,535.34
508,810.21
509,813.27
510,793.85
511,191.7
512,194.12
513,10.24
514,693.85
515,219.99
516,447.27
517,127.49
518,96.33
519,243.76
520,922.39
521,695.25
522,319.32
523,974.71
524,773.01
525,730.1
526,546.93
527,963.75
528,596.61
529,874.68
530,35.34
531,711.9
532,139.46
533,55.18
534,120.45
535,831.24
536,659.24
537,663.88
538,874.47
539,382.13
540,677.48
541,852.37
542,642.14
543,85.74
544,993.37
545,380.1
546,474.98
547,201.56
548,923.2
549,569.37
550,672.06
551,534.02
552,912.06
553,746.66
554,843.52
555,248.27
556,593.28
557,838.22
558,59.55
559,939.73
560,140.28
561,391.81
562,416.68
563,619.89
564,85.35
565,493.31
566,659.91
567,926.93
568,446.29
569,436.17
570,634.84
571,324.32
572,917.76
573,768.99
574,499.52
575,486.38
576,587.44
577,967.48
578,117.75
579,22.4
580,386.49
581,865.6
582,171.92
583,902.41
584,420.33
585,765.36
586,976.06
587,370.76
588,314.12
589,157.91
590,537.54
591,710.74
592,682.03
593,296.13
594,142.99
595,408.68
596,743.79
597,201.62
598,362.02
599,435.77
600,481.35
601,837.56
602,40.48
603,695.3
604,335.61
605,44.51
606,658.38
607,455.3
608,413.86
609,446.88
610,913.81
611,135.37
612,226.7
613,255.85
614,306.22
615,308.13
616,4.37
617,989.91
618,394.36
619,449.03
620,179.05
621,519.4
622,870.11
623,862.19
624,488.67
625,701.89
626,812.43
627,258.61
628,571.89
629,225.1
630,645.45
631,512.7
632,510.43
633,37.25
634,858
635,578.01
636,12.55
637,325.48
638,971.73
639,341.14
640,259.37
641,286.33
642,475.27
643,78.93
644,271.51
645,216.38
646,23.73
647,451.38
648,672.55
649,48.18
650,367.83
651,236.19
652,623.11
653,228.62
654,511.58
655,363.88
656,760.82
657,490.81
658,858.2
659,159.19
660,561.71
661,501.88
662,910.07
663,82.8
664,633.07
665,861.86
666,651.14
667,815.81
668,605.28
669,330.07
670,995.52
671,372.69
672,494.09
673,101.43
674,674.81
675,836.4
676,753.61
677,157.27
678,477.83
679,241.56
680,301.08
681,879.19
682,525.62
683,498.77
684,521.09
685,15.37
686,710.85
687,52.64
688,320.68
689,354.84
690,868.37
691,259.7
692,666.75
693,477.47
694,867.7
695,861.21
696,563.63
697,131.1
698,556.63
699,463.74
700,449.57
701,695.06
702,55.63
703,665.15
704,469.51
705,245.17
706,611.2
707,307.68
708,883.34
709,231.45
710,704.8
711,986.38
712,915.3
713,899.28
714,391.5
715,986.4
716,581.31
717,989.39
718,849
719,206.26
720,671.42
721,837.89
722,860.51
723,333.78
724,857.91
725,595.86
726,955.99
727,312.46
728,490.98
729,395.72
730,819.14
731,875.55
732,888.58
733,593.49
734,870.73
735,651.75
736,194.72
737,351.81
738,490.32
739,380.94
740,582.22
741,548.12
742,164.85
743,316.68
744,255.31
745,832.65
746,808.47
747,672.86
748,682.54
749,779.02
750,358.18
751,28.68
752,640.16
753,474.01
754,465.95
755,688.32
756,640.13
757,287.19
758,792.78
759,215.57
760,823.8
761,785.27
762,147.71
763,217.1
764,824.79
765,702.72
766,174.6
767,319.81
768,168.89
769,521.69
770,41.87
771,122.71
772,202.21
773,76.46
774,13.22
775,105.4
776,524.16
777,390.37
778,727.23
779,229.89
780,116.1
781,935.18
782,238.96
783,58.23
784,765.03
785,614.67
786,526.11
787,426.57
788,492.37
789,729.77
790,72.53
791,334.78
792,997.56
793,767.85
794,955.47
795,554.38
796,930.68
797,930.67
798,881.08
799,419.35
800,271.72
801,898.36
802,627.91
803,509.66
804,855.69
805,997.22
806,812.66
807,614.32
808,119.73
809,539.71
810,767.31
811,964.11
812,677.54
813,524.33
814,778.66
815,852.53
816,708.79
817,132.25
818,740.38
819,995.36
820,242.09
821,567.16
822,613.02
823,711.64
824,333.98
825,952.26
826,214.67
827,145.03
828,163.88
829,700.87
830,973.19
831,231.53
832,955.38
833,849.24
834,159.08
835,49.22
836,544.29
837,994.51
838,983.32
839,536.38
840,912.07
841,759.08
842,174.47
843,970.31
844,49.23
845,782.31
846,955.33
847,865.7
848,69.01
849,971.01
850,235.67
851,168.71
852,448.91
853,731.04
854,168.38
855,455.8
856,229.61
857,885.86
858,58.96
859,87.64
860,619.84
861,672.13
862,285.27
863,92.19
864,13.85
865,647.84
866,296.13
867,959.61
868,24.64
869,386.92
870,269.18
871,401.58
872,705.9
873,906.48
874,763.38
875,296.81
876,551.41
877,768.66
878,109.46
879,561.42
880,471.38
881,200.48
882,712.83
883,705.03
884,768.82
885,786.18
886,971.4
887,899.64
888,560.84
889,112.06
890,511.89
891,253.94
892,847.18
893,510.08
894,494.52
895,112.35
896,80.55
897,204.26
898,67.93
899,1.1
900,603.15
901,993.67
902,955.6
903,353.13
904,87.61
905,467.72
906,471.33
907,495.42
908,55.72
909,768.5
910,172.78
911,866.28
912,901.61
913,888.88
914,167.54
915,708.85
916,91.01
917,837.03
918,768.82
919,385.97
920,316.9
921,798.33
922,619.77
923,171.08
924,887.48
925,66.74
926,929.75
927,197.63
928,502.97
929,583.56
930,422.89
931,378.96
932,362.3
933,139.24
934,199.29
935,285.68
936,358.83
937,172.45
938,416.84
939,194.06
940,408.56
941,338.94
942,192.89
943,226.43
944,736.57
945,680.61
946,543.76
947,515.11
948,723.75
949,831.28
950,685.73
951,173.48
952,645.56
953,973.33
954,811.49
955,8.36
956,750.3
957,394.31
958,198.28
959,815.56
960,257
961,898.21
962,812.45
963,938.21
964,188.32
965,596.58
966,922.64
967,991.26
968,123.73
969,871.27
970,719.22
971,388.66
972,439.85
973,200.82
974,441.48
975,668.99
976,319.13
977,723.63
978,10.22
979,604.13
980,481.08
981,243.66
982,411.26
983,98.62
984,142.48
985,611.32
986,753.96
987,908.16
988,256.78
989,226.63
990,979.48
991,279.57
992,76.07
993,636.66
994,862.65
995,184.42
996,287.8
997,65.62
998,471.6
999,555.62
1000,236.4
1001,10.33
1002,683.56
1003,316.82
1004,364.61
1005,626.94
1006,657.24
1007,772.71
1008,332.07
1009,758.6
1010,737.09
1011,29.7
1012,257.71
1013,674.73
1014,817.09
1015,894.31
1016,675.6
1017,844.99
1018,47.02
1019,416.7
1020,833.6
1021,587.69
1022,662.76
1023,105.73
1024,993.99
1025,798.93
1026,147.7
1027,847.31
1028,346.86
1029,57.79
1030,877.66
1031,372.74
1032,780.62
1033,671.18
1034,898.87
1035,142.4
1036,532.61
1037,613.76
1038,563.28
1039,753.13
1040,66.35
1041,266.42
1042,629.58
1043,552.28
1044,21.29
1045,758.76
1046,879.44
1047,612.82
1048,501.66
1049,988.51
1050,262.26
1051,392.49
1052,57.13
1053,7.39
1054,332.53
1055,106.24
1056,331.88
1057,542.39
1058,398.56
1059,536.49
1060,220.94
1061,796.27
1062,959.99
1063,122.75
1064,94.69
1065,754.46
1066,482.49
1067,801.72
1068,682.26
1069,758.16
1070,923.85
1071,960.62
1072,805.82
1073,520.82
1074,456.1
1075,36.3
1076,84.9
1077,429.14
1078,512.48
1079,74.93
1080,763.78
1081,538.78
1082,540.62
1083,851.21
1084,669.51
1085,204.03
1086,819.8
1087,511.82
1088,646.12
1089,291.55
1090,945.41
1091,438.13
1092,864.21
1093,688.48
1094,552.55
1095,675.13
1096,944.06
1097,391.85
1098,174.4
1099,695.92
