id,value
317,635.62
318,776.9
319,379.52
320,556.5
321,923.11
322,897.39
323,166.23
324,303.04
325,501.68
326,157.26
327,160.04
328,650.21
329,500.43
330,930.68
331,976.16
332,257.23
333,862.19
334,129.86
335,429.33
336,822.56
337,565.21
338,606.29
339,138.7
340,708.26
341,371.41
342,68
343,871.81
344,642.96
345,382.84
346,902.58
347,208.3
348,925.82
349,858.83
350,907.55
351,852.14
352,666.24
353,223.05
354,522.89
355,564.38
356,888.49
357,228.95
358,585.11
359,586.73
360,456.42
361,706.98
362,305.28
363,488.86
364,78.38
365,152.73
366,511.05
367,119.08
368,987.44
369,892.95
370,566.05
371,548.95
372,875.57
373,663.42
374,437.93
375,75.34
376,316.63
377,778.29
378,609.23
379,365.77
380,498.3
381,923.52
382,794.65
383,364.81
384,218.43
385,624.6
386,951.67
387,969.18
388,15.56
389,572
390,713.93
391,101.96
392,147.97
393,587.21
394,661.6
395,965.87
396,517.7
397,292.42
398,718.06
399,677.46
400,391.02
401,243.28
402,46.69
403,116.29
404,817.31
405,315.4
406,452.72
407,606.7
408,144.93
409,917.57
410,511.6
411,996.75
412,75.18
413,604.84
414,236.78
415,54.97
416,80.91
417,731.18
418,783.9
419,803.6
420,620.05
421,943.56
422,863.44
423,13.18
424,9.47
425,915.11
426,306.67
427,740.56
428,879.71
429,849.56
430,897.11
431,889.77
432,47.14
433,344.11
434,800.18
435,818.84
436,728.3
437,317.03
438,276.01
439,135.83
440,708.78
441,277.42
442,850.29
443,63.75
444,265.01
445,166.32
446,63.38
447,655.05
448,888.53
449,431.94
450,720.74
451,429
452,871.02
453,622.91
454,895.75
455,864.7
456,267.22
457,493.58
458,234.5
459,173.22
460,632.72
461,46.48
462,806.81
463,893.29
464,603.75
465,770.19
466,51.91
467,805.09
468,811.46
469,528.16
470,18.38
471,246.72
472,639.62
473,278.62
474,723.28
475,112.66
476,385.73
477,79.38
478,747.65
479,625.77
480,661.72
481,605.13
482,158.38
483,536.6
484,672.66
485,613.48
486,730.71
487,703.19
488,909.78
489,181.01
490,813.88
491,521.95
492,785.41
493,97
494,867.29
495,779.14
496,156.13
497,889.85
498,250.06
499,831.82
500,674.66
501,71.6
502,684.21
503,324.99
504,859.74
505,741.32
506,18.61
507,125.09
508,921.71
509,684.58
510,813.13
511,179.02
512,878.59
513,291.76
514,496.52
515,690.79
516,207.5
517,969.41
518,262.62
519,417.46
520,429.7
521,21.02
522,660.36
523,456.01
524,729.06
525,246.22
526,234.62
527,343.52
528,320.1
529,827.62
530,275.91
531,759.08
532,794.72
533,124.59
534,139.98
535,220.05
536,779.15
537,10.18
538,880.96
539,337.67
540,55.47
541,644.24
542,363.71
543,426.75
544,36.27
545,665.85
546,494.63
547,774.56
548,349.16
549,782.14
550,856.77
551,160.67
552,631.13
553,833.39
554,46.89
555,260.43
556,971.1
557,420.63
558,396.94
559,431.14
560,910.21
561,82.89
562,146.36
563,114.61
564,339.72
565,225.39
566,802.94
567,602.02
568,581.49
569,978.51
570,208.68
571,89.58
572,194.38
573,276.43
574,479.04
575,228.01
576,833.92
577,965.66
578,949.16
579,347.41
580,894.62
581,742.42
582,937.31
583,686.54
584,139.64
585,72.65
586,634.44
587,614.65
588,785.83
589,531.47
590,351.8
591,766.52
592,718.51
593,100.84
594,512.32
595,884.01
596,995.04
597,141.51
598,942.22
599,568.08
600,817.47
601,591.65
602,705.71
603,360.12
604,869.39
605,904.35
606,586.27
607,495.78
608,358.86
609,261.62
610,396.5
611,429.58
612,295.51
613,590.67
614,410.79
615,701.13
616,588.44
617,726.82
618,145.03
619,550.75
620,451.15
621,457.69
622,114.81
623,759.01
624,140.5
625,832.52
626,729.22
627,626.51
628,564.87
629,974.44
630,964.6
631,674.89
632,714.81
633,617.01
634,353.53
635,292
636,351.21
637,958.94
638,823.04
639,696.79
640,279.07
641,344.18
642,772.86
643,388.01
644,126.33
645,544.6
646,419.53
647,961.62
648,39.29
649,304.4
650,64.71
651,75.94
652,99.8
653,867.27
654,176.08
655,834.93
656,757.66
657,288.67
658,734.09
659,596.43
660,781.1
661,493.57
662,477.09
663,31.87
664,265.36
665,375.76
666,50.28
667,81.42
668,168.89
669,370.65
670,707.08
671,790.08
672,817
673,976.65
674,624.43
675,664.12
676,818.62
677,379.44
678,280.95
679,144.6
680,464.02
681,524.7
682,585.23
683,322.67
684,948.91
685,814.42
686,199.79
687,516.76
688,153.73
689,785.5
690,83.78
691,151.38
692,556.21
693,642.88
694,325.52
695,507.88
696,431.3
697,67.15
698,698.12
699,265.69
700,745.12
701,455.05
702,304.25
703,545.49
704,468.74
705,323.08
706,811.65
707,920.99
708,885.83
709,794.98
710,232.7
711,704.67
712,521.91
713,558.1
714,531.8
715,13.97
716,922.25
717,161.69
718,690.38
719,83.2
720,560.09
721,473.35
722,843.08
723,757.56
724,101.21
725,349.76
726,571.09
727,500.46
728,73.36
729,157.27
730,383.75
731,251.1
732,789.53
733,424.79
734,271.64
735,724.67
736,865.78
737,217.25
738,59.19
739,56.18
740,436.78
741,451.56
742,867.13
743,66.55
744,465.67
745,789.02
746,723
747,318.27
748,69.05
749,850.13
750,414.17
751,372.56
752,645.92
753,219.32
754,660.67
755,131.53
756,578.28
757,964.42
758,825.42
759,747.6
760,986.68
761,481.48
762,303.1
763,980.35
764,943.01
765,686.33
766,269.46
767,514.43
768,853.18
769,418.63
770,590.23
771,195.68
772,505.7
773,319.11
774,317.44
775,939.72
776,7.06
777,777.71
778,496.03
779,542.23
780,612.19
781,612.74
782,343.79
783,917.57
784,476.49
785,805.12
786,368.72
787,808.39
788,257.21
789,468.13
790,299.84
791,27.85
792,409.92
793,651.12
794,995.98
795,985.54
796,944.48
797,878.12
798,882.6
799,583.21
800,643.2
801,512.84
802,920.21
803,504.01
804,342.45
805,177.01
806,10.14
807,62.01
808,320.64
809,381.25
810,479.72
811,179.7
812,509.93
813,444.61
814,718.8
815,774.16
816,635.14
817,241.21
818,298.91
819,65.17
820,204.75
821,906.04
822,713.89
823,311.07
824,155.41
825,567.08
826,833.25
827,632.31
828,93.84
829,265.08
830,999.17
831,643.94
832,185.66
833,998.45
834,141.81
835,358.11
836,742.86
837,407.78
838,392.55
839,132.36
840,362.65
841,900.44
842,636.5
843,217.86
844,925.03
845,405.31
846,813.13
847,684.34
848,270.73
849,614
850,694.83
851,102.39
852,306.52
853,445.14
854,996.58
855,245.88
856,681.54
857,166.43
858,474.79
859,677.68
860,523.49
861,318.74
862,243.23
863,270.55
864,330.64
865,760.89
866,839.96
867,623.86
868,752.38
869,79.55
870,433.59
871,63.06
872,507.51
873,687.99
874,21.08
875,119.8
876,604.24
877,254.81
878,988.93
879,157.72
880,175.15
881,667.87
882,227.99
883,524.3
884,507.64
885,172.38
886,611.81
887,209.8
888,800.01
889,456.47
890,217.4
891,68.67
892,823.64
893,424.63
894,1.13
895,119.67
896,335.06
897,973.16
898,944.53
899,564.34
900,183.13
901,823.12
902,734.22
903,629.01
904,632.1
905,388.05
906,408.16
907,40.2
908,964.89
909,871.45
910,629.34
911,433.79
912,462.1
913,417.94
914,234.28
915,451.23
916,625.96
917,676.42
918,99.4
919,257.01
920,423.15
921,631.33
922,152.05
923,638.09
924,839.75
925,929.82
926,351.31
927,157.86
928,1.25
929,219.76
930,299.17
931,95.85
932,476.72
933,616.35
934,165.1
935,261.76
936,794.44
937,508.78
938,493.55
939,705.46
940,104.82
941,247.43
942,150.18
943,615.57
944,418.48
945,806.17
946,931.56
947,784.71
948,986.21
949,863.12
950,233.68
951,318.84
952,949.99
953,370.61
954,365.46
955,240.01
956,267.37
957,240.71
958,296.81
959,678.72
960,429.42
961,659.12
962,240.57
963,286.45
964,955.05
965,223.88
966,732.58
967,787.15
968,88.81
969,248.3
970,229.89
971,931.03
972,967.33
973,114.66
974,705.98
975,433.95
976,46.13
977,155.43
978,544.77
979,485.68
980,580.99
981,484.29
982,677.95
983,436.27
984,369
985,634.14
986,714.58
987,702.49
988,800.09
989,73.09
990,874.95
991,921.2
992,223.81
993,994.4
994,32.84
995,272.1
996,128.85
997,344.87
998,195.51
999,72.42
1000,920.38
1001,7.02
1002,386.49
1003,293.33
1004,528.29
1005,430.88
1006,462.19
1007,772.13
1008,962.71
1009,630.68
1010,378.27
1011,812.99
1012,137.85
1013,19.79
1014,422.82
1015,630.68
1016,62.99
1017,449.3
1018,216.04
1019,617.01
1020,184.5
1021,949.53
1022,293.54
1023,890.63
1024,42.07
1025,189.4
1026,471.79
1027,615.28
1028,429.45
1029,490.22
1030,360.13
1031,905.46
1032,838.46
1033,722.69
1034,483.84
1035,911.7
1036,554.63
1037,595.54
1038,423.32
1039,157.66
1040,740.68
1041,910.15
1042,663.74
1043,744.82
1044,338.98
1045,944.82
1046,303.03
1047,969.02
1048,204.4
1049,337.9
1050,529.37
1051,307.53
1052,289.11
1053,65.67
1054,97.77
1055,975.18
1056,458.24
1057,402.88
1058,83.82
1059,633.91
1060,537.73
1061,35.67
1062,786.51
1063,676.32
1064,125.01
1065,796.39
1066,44.74
1067,899.04
1068,535.33
1069,429.83
1070,208.12
1071,940.33
1072,42.84
1073,498.88
1074,384.97
1075,308.17
1076,535.49
1077,867.22
1078,665.42
1079,483.12
1080,519.26
1081,778.88
1082,38.03
1083,293.75
1084,242.38
1085,344.01
1086,608.39
1087,736.92
1088,401.97
1089,546.81
1090,556.59
1091,798.36
1092,38.35
1093,337.65
1094,601.38
1095,567.5
1096,981.31
1097,82.54
1098,107.86
1099,510.4
