id,value
1021,851.41
1022,741.26
1023,608.22
1024,668.8
1025,705.35
1026,241.76
1027,973.11
1028,507.43
1029,568.03
1030,882.96
1031,456.2
1032,11.4
1033,538.47
1034,11.82
1035,568.88
1036,912.29
1037,215.15
1038,716.27
1039,994.76
1040,126.64
1041,350.61
1042,323.32
1043,620.92
1044,706.94
1045,766.03
1046,259.49
1047,733.72
1048,854.28
1049,611.6
1050,695.43
1051,44.37
1052,961.91
1053,671.63
1054,339.27
1055,115.87
1056,42.78
1057,317.75
1058,457.79
1059,463.22
1060,250.28
1061,559.66
1062,55.19
1063,286.24
1064,797.23
1065,996.76
1066,93.85
1067,967.1
1068,974.85
1069,531.7
1070,258.82
1071,872.12
1072,496.09
1073,715.63
1074,84.73
1075,58.64
1076,317.07
1077,218
1078,606.88
1079,552.66
1080,698.2
1081,304.63
1082,959.7
1083,581.05
1084,688.35
1085,693.12
1086,567.87
1087,244.63
1088,558.28
1089,40.16
1090,138.04
1091,278.96
1092,806.58
1093,505.14
1094,832.39
1095,479.1
1096,357.53
1097,131.37
1098,843.54
1099,818.24
