id,value
340,565.89
341,13.67
342,809.9
343,738.06
344,903.01
345,106.93
346,297.51
347,498.03
348,964.41
349,324.26
350,533.08
351,721.25
352,365.42
353,567.99
354,777.59
355,949.14
356,52.25
357,407.65
358,459.21
359,90.51
360,340.26
361,181.92
362,247.97
363,625.86
364,122.06
365,389.75
366,921.22
367,179.8
368,516.84
369,669.94
370,777.01
371,839.42
372,527.81
373,234.76
374,274.83
375,483.28
376,977.37
377,248.36
378,223.57
379,817.9
380,237.98
381,429.01
382,852.26
383,94.29
384,919.13
385,822.63
386,378.77
387,380.43
388,887.53
389,943.78
390,255.5
391,202.64
392,9.41
393,783.2
394,871.17
395,273.65
396,394.25
397,6.12
398,105.95
399,772.15
400,584.16
401,873.59
402,345.63
403,790.37
404,137.4
405,76.24
406,665.21
407,658.3
408,246.35
409,819.38
410,11.93
411,141.57
412,535.62
413,71.72
414,549.22
415,849.09
416,251.44
417,785.46
418,400.01
419,226.16
420,368.37
421,549.13
422,51.23
423,785.83
424,413.71
425,443.07
426,880.57
427,891.26
428,95.6
429,268.12
430,992.52
431,555.16
432,835.66
433,893.56
434,519.14
435,736.57
436,570.8
437,578.95
438,365.55
439,344.39
440,518.26
441,757.21
442,768.41
443,439.7
444,900.41
445,474.94
446,83.9
447,300.55
448,153.51
449,867.72
450,924.28
451,630.38
452,274.49
453,335.24
454,520.6
455,312.6
456,756.26
457,660.42
458,221.7
459,408.52
460,105.06
461,945.55
462,490.34
463,332.2
464,207
465,305.14
466,598.07
467,122.74
468,110.43
469,583.14
470,99.38
471,606.99
472,512.06
473,263.1
474,429.31
475,471.14
476,310.73
477,415.37
478,753.18
479,958.36
480,34.41
481,361.85
482,862.59
483,779.32
484,853.02
485,320.77
486,665.34
487,380.94
488,470.17
489,927.2
490,557.51
491,115.61
492,139.37
493,260.49
494,774.57
495,512.79
496,540.92
497,909.61
498,276.24
499,609.61
500,784.37
501,139.49
502,424.02
503,844.59
504,507.5
505,468.35
506,59.65
507,19.47
508,469.75
509,671.57
510,473.17
511,79.46
512,430.43
513,602.16
514,412.29
515,24.6
516,783.55
517,898.22
518,838.54
519,91.7
520,589.36
521,453.38
522,430.05
523,823.29
524,379.72
525,514.09
526,917.42
527,709.04
528,442.59
529,620.69
530,507.28
531,745.39
532,851.82
533,522.93
534,344.77
535,240.12
536,700.89
537,104.39
538,731.46
539,783.49
540,601.79
541,55.46
542,50.66
543,517.4
544,916.54
545,481.16
546,82.45
547,482.99
548,662.45
549,92.43
550,678.51
551,284.75
552,376.33
553,16.43
554,555.69
555,108.79
556,470.02
557,921.08
558,875.58
559,78.71
560,599.04
561,321.17
562,175.16
563,570.46
564,573.09
565,950.28
566,74.05
567,320.45
568,601.03
569,133.78
570,124.79
571,54.76
572,743.47
573,308.46
574,608.6
575,380.1
576,551.77
577,102.9
578,807.09
579,725.27
580,675.69
581,391.32
582,117.59
583,31.28
584,155.69
585,255.25
586,587.45
587,188.34
588,257.58
589,305.19
590,566.54
591,150.46
592,353.34
593,198.12
594,643.82
595,120.34
596,401.28
597,357.08
598,186.59
599,676.16
600,166.43
601,539.31
602,641.32
603,852.55
604,948.74
605,637.97
606,190.9
607,970.2
608,59.77
609,148.93
610,526.94
611,483.43
612,770.57
613,451.65
614,276.85
615,799.25
616,483.1
617,809.83
618,242.5
619,179.63
620,268.8
621,381.01
622,237.63
623,623.48
624,22.47
625,368.19
626,370.19
627,415.92
628,287.35
629,709.62
630,639
631,825.71
632,970.08
633,990.9
634,526.43
635,736.47
636,33.79
637,945.37
638,904.59
639,470.92
640,383.48
641,579.44
642,613.88
643,996.29
644,434.46
645,999.57
646,849.41
647,56.88
648,632.88
649,698.66
650,174.26
651,246.6
652,750.07
653,290.41
654,85.82
655,773.75
656,460.02
657,632.98
658,771.25
659,444.16
660,929.17
661,313.91
662,823.69
663,524.26
664,290.31
665,169.56
666,999.45
667,508.12
668,871.36
669,812.03
670,858.71
671,834.45
672,177.16
673,275.67
674,586.88
675,561.12
676,365.19
677,140.52
678,611.51
679,292.12
680,533
681,601.42
682,904.26
683,655.86
684,886.04
685,852.61
686,443.66
687,558.3
688,461.47
689,505.29
690,184.61
691,810.31
692,326.39
693,199.06
694,366.18
695,427.73
696,190.68
697,365.26
698,689.09
699,261.14
700,968.73
701,38.67
702,303.46
703,798.72
704,122.28
705,214.32
706,33.08
707,954.83
708,155.19
709,674.7
710,184.27
711,725.9
712,278.64
713,356.01
714,694.14
715,195.69
716,953.36
717,910.39
718,38.85
719,131.31
720,826.05
721,974.22
722,889.46
723,8.85
724,3.74
725,55.59
726,309.38
727,998.52
728,702.16
729,953.02
730,174.89
731,650.1
732,424.02
733,133.51
734,475.77
735,51.14
736,449.06
737,823.54
738,780.02
739,469.3
740,360.51
741,847.2
742,972.05
743,349.17
744,55.13
745,493.83
746,376.75
747,617.74
748,574.87
749,285.42
750,929.91
751,223.79
752,257.76
753,332.74
754,935.96
755,254.01
756,963.16
757,938.92
758,584.5
759,407.92
760,971.9
761,34.12
762,749.56
763,174.66
764,588.46
765,904.45
766,867.82
767,161.39
768,867.3
769,490.86
770,432.56
771,63.32
772,491.32
773,744.27
774,462.8
775,272.84
776,883.23
777,748.52
778,867.75
779,366.51
780,388.03
781,506.19
782,564.95
783,260.57
784,842.95
785,814.63
786,162.51
787,429.77
788,460.5
789,890.56
790,909.99
791,480.83
792,566.51
793,832.01
794,760.67
795,232.36
796,229.28
797,178.37
798,188.71
799,785.09
800,50.39
801,952.59
802,801.26
803,447.04
804,304.47
805,843.23
806,893.33
807,805.39
808,989.26
809,877.71
810,975.43
811,106.78
812,537.95
813,218.05
814,842.09
815,139.41
816,375.04
817,504.19
818,529.25
819,749.65
820,816.14
821,231.89
822,154.66
823,121.13
824,928.56
825,742.97
826,474.46
827,836.37
828,876.78
829,61.69
830,743.03
831,866.77
832,282.64
833,238.69
834,419.74
835,339.87
836,440.08
837,240.44
838,886.37
839,165.15
840,978.06
841,854.12
842,984.5
843,690.12
844,923.41
845,44.38
846,147.87
847,867.96
848,311.93
849,450.34
850,503.09
851,176.28
852,21.8
853,894.77
854,20.25
855,135.97
856,323.94
857,799.54
858,970.8
859,46.73
860,280.23
861,743.12
862,436.83
863,465.72
864,717.5
865,622.61
866,13.2
867,434.06
868,481.65
869,174.83
870,75.72
871,996.28
872,833.47
873,979.66
874,370.24
875,440.11
876,218.87
877,50.46
878,789.32
879,482.83
880,904.77
881,327.08
882,606.84
883,390.09
884,804.26
885,444.28
886,708.74
887,225.23
888,119.34
889,16.41
890,498.47
891,370.78
892,483.94
893,398.38
894,600.85
895,774.41
896,215.76
897,872.12
898,6.19
899,143.38
900,90.78
901,254.79
902,690.48
903,643.23
904,541.67
905,327.72
906,995.13
907,231.56
908,343.67
909,588.06
910,107.81
911,954.39
912,58.03
913,638.28
914,973.84
915,618.95
916,233.81
917,780.71
918,901.7
919,627.53
920,264.38
921,701.23
922,373.11
923,527.61
924,16.84
925,996.19
926,834.05
927,825.83
928,269.38
929,372.44
930,928.45
931,66.3
932,927.92
933,892.78
934,356.64
935,207.65
936,657.86
937,521.27
938,393.2
939,912.73
940,430.97
941,618.55
942,595.17
943,615.63
944,197.67
945,454.74
946,205.4
947,295.14
948,463.86
949,576.63
950,993.63
951,281.38
952,570.06
953,920.81
954,115.29
955,362.91
956,917.84
957,50
958,493.87
959,921.82
960,507.6
961,221.82
962,274.09
963,463.99
964,846.33
965,501.54
966,386.22
967,710.27
968,474.71
969,143.34
970,233.15
971,149.74
972,379.7
973,542.25
974,316.12
975,134.76
976,367.45
977,855.78
978,84.46
979,47.77
980,207.22
981,30.58
982,124.47
983,901.45
984,909.77
985,12.88
986,326.29
987,219.37
988,882.8
989,839.88
990,387.29
991,586.23
992,804.06
993,722.88
994,126.91
995,58.87
996,640.68
997,593.48
998,906.54
999,317.31
1000,795.97
1001,196.23
1002,294.62
1003,903.76
1004,512.23
1005,692.53
1006,845.23
1007,543.79
1008,458.48
1009,314.63
1010,610.72
1011,251.89
1012,208.73
1013,97.83
1014,789.19
1015,944.19
1016,413.45
1017,807.36
1018,193.35
1019,450.4
1020,136.52
1021,605.42
1022,709.79
1023,11.38
1024,576.9
1025,758.46
1026,351.07
1027,263.98
1028,896.43
1029,260.13
1030,800.31
1031,155.26
1032,551.08
1033,14.09
1034,509.05
1035,796.96
1036,382.59
1037,14.57
1038,161.49
1039,343.9
1040,637.79
1041,74.96
1042,709.13
1043,512.8
1044,981.71
1045,556.82
1046,210.83
1047,125.33
1048,373.29
1049,316.28
1050,120.66
1051,215.91
1052,166.83
1053,125.82
1054,751.52
1055,906.95
1056,161.1
1057,939.68
1058,224.91
1059,28.34
1060,3.91
1061,433.14
1062,809.59
1063,429.38
1064,393.42
1065,212.11
1066,913.62
1067,679.04
1068,321.81
1069,69.67
1070,919.26
1071,431.21
1072,599.81
1073,875.06
1074,86.92
1075,954.46
1076,437.9
1077,622.84
1078,399.13
1079,751.34
1080,443.7
1081,293.31
1082,671.7
1083,774.4
1084,629.24
1085,284.66
1086,84.75
1087,79.05
1088,449.05
1089,832.31
1090,842.71
1091,925.1
1092,275.12
1093,457.72
1094,511.86
1095,356.42
1096,203.19
1097,751.02
1098,579.51
1099,841.53
