id,value
801,292.09
802,251.8
803,710.52
804,845.32
805,203.37
806,356.61
807,430.7
808,257.46
809,138.77
810,519.52
811,973.12
812,367.08
813,710.49
814,858
815,798.38
816,786.16
817,985.95
818,721.14
819,803.03
820,871.52
821,432.46
822,11.09
823,738.43
824,704.61
825,857
826,894.34
827,200.49
828,305.08
829,552.83
830,172.36
831,166.66
832,428.41
833,325.37
834,442.5
835,302.66
836,764.41
837,955.29
838,434.03
839,668.51
840,268.43
841,134.61
842,287.16
843,262.35
844,445.98
845,794.44
846,969.24
847,353.65
848,750.41
849,631.31
850,486.61
851,783.56
852,579.01
853,451.31
854,536.03
855,54.55
856,644.81
857,10.4
858,707.35
859,500.51
860,408.96
861,661.96
862,316.04
863,410.9
864,168.07
865,520.73
866,498.37
867,397.33
868,416.41
869,151.48
870,266.43
871,254.62
872,131.73
873,368.92
874,570.16
875,139.89
876,291.87
877,681.31
878,362.46
879,906.35
880,723.66
881,592.5
882,395.51
883,293.42
884,380.63
885,354.2
886,175.28
887,831.47
888,180.05
889,718.62
890,997.95
891,873.59
892,217.69
893,904.45
894,939.24
895,883.58
896,179.22
897,559.74
898,785.4
899,647.15
900,564.03
901,719.23
902,698.66
903,796.01
904,75.18
905,511.36
906,541.04
907,864.12
908,768.19
909,433.07
910,591.07
911,791
912,829.7
913,696.14
914,404.59
915,264.95
916,961.09
917,195
918,712.09
919,264.29
920,2.88
921,850.23
922,580.16
923,520.63
924,400.99
925,123.6
926,533.6
927,388.02
928,887.36
929,18.87
930,457.76
931,170.49
932,411.88
933,699.57
934,131.81
935,508.89
936,900.53
937,853.25
938,604.08
939,982.88
940,735.46
941,652.8
942,915.03
943,601.14
944,328.66
945,945.3
946,743.41
947,381.04
948,406.72
949,974.6
950,649.3
951,575.58
952,903.79
953,663.44
954,862.13
955,678.56
956,174.56
957,392.84
958,357.74
959,586
960,976.14
961,622.77
962,433.83
963,486.1
964,867.94
965,118.39
966,698.4
967,241.89
968,475.73
969,196.64
970,108.73
971,158.14
972,746.74
973,196.84
974,516.82
975,351.93
976,500.12
977,997.93
978,605.09
979,360.33
980,357.95
981,147.24
982,973.5
983,863.62
984,713.66
985,729.85
986,494.85
987,570.47
988,14.62
989,170.44
990,254.91
991,562.09
992,926.38
993,846.47
994,141.12
995,709.43
996,831.51
997,17.18
998,145.81
999,389.86
1000,166.64
1001,905.49
1002,365.52
1003,358.53
1004,128.54
1005,925.47
1006,600.48
1007,138.5
1008,284.51
1009,857.07
1010,608.98
1011,180.54
1012,136.95
1013,951.72
1014,808.77
1015,73.28
1016,88.51
1017,32.09
1018,702.18
1019,113.53
1020,31.97
1021,578.58
1022,596.55
1023,176.56
1024,902.86
1025,240.51
1026,740.85
1027,495.74
1028,374.97
1029,554.48
1030,604.51
1031,623.24
1032,157.04
1033,356.07
1034,712.24
1035,85.21
1036,84.11
1037,833.38
1038,837.15
1039,165.35
1040,503.33
1041,37.43
1042,976.73
1043,236.4
1044,414.9
1045,831.39
1046,582.13
1047,622.09
1048,457.35
1049,475.15
1050,488.82
1051,546.87
1052,484.1
1053,735.79
1054,405.54
1055,815.06
1056,598.87
1057,377.85
1058,38.37
1059,282.37
1060,203.79
1061,840.73
1062,847.23
1063,526.7
1064,50.19
1065,496.99
1066,685.07
1067,854.23
1068,286.88
1069,703.2
1070,278.39
1071,230.59
1072,604.27
1073,255.02
1074,536.42
1075,758.75
1076,121.61
1077,622.37
1078,225.8
1079,806.72
1080,226.56
1081,283.44
1082,751.01
1083,870.43
1084,241.43
1085,881.8
1086,680.75
1087,167.88
1088,291.63
1089,215.19
1090,557.86
1091,919.97
1092,605.77
1093,100.19
1094,891.31
1095,910.93
1096,577.73
1097,930.59
1098,838.1
1099,590.75
