id,value
643,962.48
644,264.08
645,16.42
646,718.23
647,603.6
648,440.69
649,729.87
650,694.59
651,254.52
652,870.87
653,185.54
654,238.06
655,679.55
656,705.53
657,386.84
658,394.83
659,70.72
660,769.99
661,894.13
662,804.53
663,740.53
664,598.83
665,497.77
666,928.71
667,433.49
668,200.65
669,321.75
670,136.9
671,246.46
672,222.1
673,87.07
674,543.71
675,313.4
676,324.19
677,244.05
678,388.89
679,736.67
680,882.35
681,739.13
682,584.31
683,273.3
684,309.55
685,143.97
686,257.75
687,1000.83
688,235.82
689,412.14
690,170.2
691,57.82
692,611.69
693,306.76
694,921.46
695,318.31
696,689.54
697,871.86
698,501.53
699,89.66
700,50.25
701,587.21
702,136.3
703,319.47
704,859.43
705,801.56
706,601.45
707,423.5
708,450.67
709,37.86
710,714.89
711,424.41
712,882.34
713,478.31
714,254.78
715,682.39
716,483.98
717,225.05
718,971.52
719,218.12
720,571.09
721,570.13
722,740.33
723,48.99
724,949.09
725,960.5
726,911.99
727,308.5
728,83.68
729,551.7
730,35.94
731,360.92
732,415.08
733,674.32
734,379.12
735,825.67
736,650.45
737,625.45
738,927.57
739,383.41
740,661.85
741,710.77
742,306.17
743,408.34
744,191.79
745,471.72
746,230.78
747,11.46
748,213.35
749,741.48
750,718.13
751,898.73
752,666.33
753,570.25
754,638.35
755,311.76
756,492.59
757,452.95
758,236.91
759,936.36
760,114.46
761,857.03
762,320.56
763,270.8
764,989.33
765,500.95
766,373.63
767,80.25
768,184.75
769,823.88
770,963.62
771,575.97
772,21.04
773,655.78
774,607.27
775,488.3
776,397.71
777,288.12
778,19.93
779,998.87
780,298.51
781,296.03
782,6.63
783,704.73
784,944.15
785,111.8
786,847.41
787,944.1
788,923.23
789,592.8
790,255.33
791,984.32
792,719.28
793,334.59
794,437.33
795,890.78
796,192.08
797,502.34
798,479.11
799,890.39
800,290.12
801,103.43
802,801.45
803,584.53
804,231.45
805,497.29
806,727.09
807,271.21
808,81.98
809,227.42
810,793.51
811,390.43
812,266.47
813,150.53
814,481.85
815,867.99
816,232.65
817,620.92
818,421.9
819,493.96
820,741.12
821,704.62
822,663.58
823,762.55
824,465.77
825,552.61
826,145.23
827,904.99
828,550.3
829,33.13
830,29.82
831,284.77
832,499.03
833,710.61
834,907.62
835,932.34
836,527.38
837,764.83
838,197.37
839,648.75
840,260.25
841,136.91
842,22.24
843,556.91
844,185.06
845,253.3
846,811.6
847,407.8
848,473.47
849,551.73
850,75.82
851,149.41
852,747.28
853,503.91
854,603.79
855,155.37
856,905.48
857,836.33
858,377.72
859,61.08
860,985.22
861,30.73
862,241.18
863,953.75
864,394.31
865,737.33
866,307.16
867,572.49
868,187.15
869,514.25
870,930.87
871,777.37
872,315.82
873,752.82
874,768.62
875,768.33
876,987.86
877,855.41
878,198.06
879,951.03
880,789.95
881,863.63
882,225.19
883,505.38
884,639.31
885,935.5
886,822.82
887,848.31
888,334.38
889,723.26
890,62.33
891,402.25
892,494.5
893,591.88
894,744.76
895,85.64
896,137.65
897,729.61
898,159.64
899,508.87
900,99.19
901,254.07
902,601.9
903,538.07
904,750.35
905,296.44
906,348.2
907,101.47
908,273.96
909,11.32
910,123.42
911,320.57
912,269.42
913,648.98
914,305.6
915,248.83
916,337.23
917,342.09
918,741.53
919,675.28
920,416.03
921,19.49
922,238.03
923,178.39
924,206.5
925,789.21
926,708.91
927,836.41
928,345.25
929,934.11
930,983.53
931,817.92
932,734.54
933,231.63
934,449.6
935,607.69
936,899.1
937,919.38
938,773.82
939,276.9
940,697.44
941,318.32
942,76.24
943,8.38
944,294.72
945,859.62
946,850.21
947,306.4
948,490.53
949,793.51
950,775.24
951,356.91
952,22.01
953,756.11
954,513.41
955,306.94
956,175.35
957,639.19
958,92.6
959,10.66
960,1000.24
961,253.34
962,790.69
963,609.94
964,702.68
965,870.36
966,581.69
967,402.38
968,337.3
969,51.58
970,182.32
971,137.63
972,616.13
973,28.24
974,425
975,927.37
976,317.55
977,976.34
978,738.18
979,852.47
980,286.62
981,447.07
982,147.38
983,794.04
984,737.37
985,794.02
986,979.02
987,550.16
988,751.58
989,88.78
990,91.66
991,304.67
992,769.51
993,240.56
994,904.26
995,875.18
996,692.98
997,279.73
998,158.99
999,440.82
1000,716.94
1001,331.54
1002,508.83
1003,330.45
1004,862.54
1005,71.22
1006,205.67
1007,909.58
1008,319.01
1009,401.9
1010,181.52
1011,982.54
1012,221.91
1013,317.53
1014,158.87
1015,22.53
1016,975.15
1017,958.01
1018,453.55
1019,383.53
1020,183.49
1021,615.72
1022,503.65
1023,850.15
1024,383.86
1025,913.08
1026,737.84
1027,371.47
1028,535.07
1029,931.54
1030,650.45
1031,263.31
1032,319.63
1033,20.77
1034,341.04
1035,107.77
1036,403.21
1037,331.99
1038,566.37
1039,131.3
1040,223.42
1041,271.64
1042,938.55
1043,586.66
1044,634.76
1045,361.78
1046,178.5
1047,849.42
1048,525.91
1049,558.27
1050,916.06
1051,21.47
1052,464.13
1053,392.74
1054,847.75
1055,770.68
1056,57.28
1057,312.29
1058,546.13
1059,104.3
1060,689.96
1061,481.72
1062,312.64
1063,115.51
1064,506.71
1065,554.26
1066,706.38
1067,855.86
1068,331.25
1069,90.3
1070,29.13
1071,882.9
1072,136.74
1073,249.69
1074,124.94
1075,270.95
1076,807.88
1077,163.07
1078,487.92
1079,530.5
1080,829.44
1081,587.67
1082,221.39
1083,322.03
1084,791.49
1085,991.64
1086,951.58
1087,217.46
1088,690.43
1089,518.66
1090,494.81
1091,183.72
1092,841.71
1093,578.06
1094,854.1
1095,425.01
1096,641.83
1097,452.28
1098,629.94
1099,457.88
