id,value
368,476.89
369,667.26
370,474.39
371,595.2
372,530.03
373,701.1
374,969.62
375,696.32
376,37.91
377,589.69
378,983.5
379,323.24
380,1.46
381,138.94
382,577.36
383,278.98
384,644.06
385,398.87
386,609.46
387,431.33
388,659.95
389,514.02
390,408.38
391,792.87
392,817.81
393,401.04
394,451.94
395,167.41
396,758.98
397,559.46
398,34.18
399,938.55
400,924.09
401,538.36
402,403.82
403,150.79
404,861.48
405,522.86
406,423.9
407,264.74
408,651.76
409,717.94
410,493.28
411,822.46
412,164.69
413,71.79
414,6.91
415,175.62
416,219.05
417,91.52
418,141.72
419,17.23
420,426.34
421,200.15
422,645.08
423,22.17
424,797.29
425,72.36
426,653.59
427,43.4
428,652.4
429,704.91
430,715.29
431,224.89
432,375.77
433,231.72
434,127.6
435,841.53
436,476.16
437,861.9
438,799.03
439,34.02
440,722.13
441,858.41
442,144.13
443,616.48
444,678.86
445,839.12
446,289.74
447,959.3
448,86.13
449,226.33
450,525.1
451,203.63
452,665.23
453,593.49
454,453.99
455,245.96
456,269.81
457,94.62
458,207.64
459,428.15
460,550.63
461,516.25
462,805.06
463,818.48
464,282.58
465,729.53
466,349.07
467,341.65
468,675.29
469,364.36
470,520.04
471,642.26
472,318.6
473,737.28
474,628.84
475,394.44
476,981.18
477,454.08
478,223.16
479,725.93
480,511.55
481,970.35
482,402.75
483,268.35
484,235.67
485,747.12
486,66.35
487,647.51
488,299.05
489,647.26
490,290.7
491,336.61
492,374.72
493,829.58
494,428.63
495,249.42
496,947.1
497,328.71
498,659.94
499,681.96
500,800.1
501,382.57
502,953.55
503,844.36
504,661.61
505,912.27
506,294.91
507,345.93
508,340.65
509,736.58
510,259.7
511,815.02
512,305.03
513,192.77
514,824.49
515,808.87
516,241.44
517,10.31
518,140.14
519,454.47
520,804.21
521,185.17
522,429.78
523,881.84
524,568.91
525,194.38
526,677.31
527,239.54
528,908.72
529,859.27
530,184.77
531,518.75
532,167.75
533,335.28
534,739.49
535,897.29
536,987.5
537,61.98
538,607.41
539,173.31
540,382.5
541,433.97
542,315.97
543,714.93
544,385.71
545,440.28
546,778.72
547,405.12
548,798.18
549,563.27
550,833.87
551,605.38
552,495.62
553,174.17
554,920.1
555,227.27
556,999.37
557,444.39
558,137.34
559,629.54
560,187.12
561,786.52
562,305.71
563,428.73
564,14.37
565,640.72
566,997.6
567,729.72
568,126.17
569,255.77
570,836.63
571,703.2
572,45.06
573,984.58
574,32.75
575,625.58
576,93.73
577,913.07
578,163.35
579,919.13
580,358.28
581,414.36
582,160.91
583,442.65
584,813.6
585,446.54
586,568.64
587,988.54
588,832.17
589,26.78
590,666.47
591,33.36
592,435.64
593,216.05
594,405
595,754.6
596,557.45
597,459.03
598,431.35
599,253.08
600,907.32
601,774.71
602,472.27
603,10.38
604,522.1
605,999.43
606,332.69
607,380.15
608,688.97
609,668.87
610,577.93
611,558.58
612,314.87
613,335.42
614,576.03
615,724.65
616,476.84
617,637.19
618,195.67
619,806.57
620,585.13
621,794.75
622,419.93
623,911.3
624,298.65
625,385.35
626,397.57
627,958.89
628,903.02
629,698.39
630,225.48
631,391.4
632,239.29
633,3.63
634,982.73
635,465.58
636,743.73
637,75.57
638,443.44
639,38.56
640,833.08
641,850.6
642,378.92
643,859.52
644,533.08
645,129.39
646,861.1
647,826.19
648,577.49
649,465.69
650,166.73
651,490.02
652,979.62
653,405.99
654,472.73
655,842.01
656,148.91
657,626.1
658,867.02
659,206.48
660,20.32
661,851.29
662,582.95
663,39.55
664,613.58
665,619.22
666,393.72
667,750.06
668,855.85
669,937.04
670,72.53
671,346.87
672,387.57
673,465.76
674,685
675,395.49
676,550.93
677,20.72
678,94.55
679,970.59
680,68.45
681,52.15
682,296.3
683,127.66
684,109.43
685,965.85
686,987.66
687,834.27
688,295.39
689,822.69
690,185.17
691,288.78
692,472
693,278.77
694,901.86
695,649.1
696,999.9
697,284.97
698,819.75
699,989.75
700,286.88
701,89.07
702,883.54
703,146.48
704,218.58
705,909.31
706,696.39
707,876.81
708,320.92
709,824.54
710,553.49
711,522.69
712,180.14
713,406.93
714,956.1
715,659.8
716,914.26
717,858.25
718,491.82
719,325.01
720,761.74
721,354.45
722,172.32
723,613.8
724,972.35
725,914.34
726,898.47
727,526.44
728,707.22
729,421.05
730,400.5
731,200.82
732,257.47
733,66.59
734,188.32
735,206.14
736,540.11
737,326.98
738,449.62
739,549.86
740,702.26
741,887.02
742,986.41
743,828.76
744,292.85
745,102.8
746,344.72
747,905.78
748,66.99
749,678.32
750,556.39
751,685.19
752,763.22
753,244.41
754,77.97
755,541.58
756,736.63
757,223.01
758,568.26
759,200.55
760,973.3
761,626.86
762,466.43
763,696.69
764,923.15
765,102.71
766,365.96
767,718.73
768,638.21
769,659.07
770,953.31
771,870.73
772,889.97
773,772.45
774,498.89
775,373.64
776,899.67
777,462.15
778,187.14
779,389.39
780,464.4
781,592.61
782,653.61
783,243.38
784,324.44
785,310.24
786,818.15
787,992.32
788,365.21
789,563.33
790,547.26
791,803.83
792,948.7
793,807.17
794,587.14
795,557.48
796,251.09
797,436.13
798,77.34
799,34.22
800,105.12
801,961.88
802,320.77
803,504.58
804,18.78
805,216.18
806,491.31
807,983.59
808,867.42
809,36.85
810,805.78
811,892.86
812,604.13
813,529.29
814,378.91
815,575.06
816,749.98
817,82.42
818,460.54
819,713.03
820,91.37
821,425.85
822,393.68
823,560.47
824,288.19
825,551.88
826,640.89
827,132.95
828,631.51
829,424.36
830,162.24
831,41.01
832,5.12
833,270.59
834,65.64
835,416.04
836,737.54
837,652.67
838,139.76
839,466.26
840,248.71
841,499.39
842,232.02
843,579.58
844,347.96
845,666.67
846,485.58
847,494.23
848,955.55
849,469.72
850,959.96
851,589.94
852,80.23
853,3.03
854,7.63
855,172.69
856,801.83
857,658.58
858,460.03
859,658.7
860,549.91
861,142.52
862,571.27
863,707.42
864,226.94
865,318.65
866,147.67
867,830.19
868,991.01
869,186.77
870,563.34
871,414.22
872,170.27
873,291.56
874,564.89
875,157.66
876,492.31
877,783.96
878,379.64
879,927.7
880,940.08
881,217.38
882,386.26
883,401.1
884,155.46
885,404.34
886,299.06
887,249.4
888,167.75
889,20.96
890,44.1
891,146.11
892,201.26
893,540.13
894,931.74
895,55.29
896,194.91
897,744.52
898,812.68
899,323.33
900,727.67
901,536.37
902,322.35
903,302.82
904,789.63
905,674.46
906,745.27
907,790.74
908,409.25
909,940.64
910,222.11
911,983.99
912,350.29
913,798.63
914,631.17
915,59.95
916,421.05
917,284.85
918,724.43
919,369.85
920,631.48
921,409.87
922,327.45
923,129.04
924,64.72
925,963.99
926,444.42
927,291.19
928,234.49
929,13.14
930,611.09
931,384.88
932,757.31
933,254.94
934,159.78
935,557.28
936,482.6
937,793.82
938,371.88
939,417.43
940,995.11
941,193.09
942,45.98
943,533.11
944,340.3
945,716.33
946,738.54
947,598.61
948,181.91
949,829.3
950,256.56
951,729.79
952,243.35
953,823.44
954,981.2
955,89.34
956,828.63
957,330.17
958,340.41
959,410.16
960,445.14
961,164.68
962,684.06
963,442.85
964,836.6
965,729.09
966,529.8
967,315.96
968,631.22
969,643.53
970,90.24
971,102.44
972,567.35
973,666.3
974,560.75
975,189.99
976,493.64
977,916.44
978,764.14
979,859.48
980,66.1
981,645.59
982,71.98
983,357.66
984,978.35
985,313.93
986,137.56
987,927.57
988,711.75
989,616.06
990,165.06
991,374.31
992,731.11
993,885.28
994,35.23
995,701.08
996,397.85
997,42.46
998,888.01
999,72.96
1000,989.4
1001,354.53
1002,230.83
1003,717.98
1004,848.14
1005,409.25
1006,914.7
1007,214.14
1008,415.91
1009,58.06
1010,819.77
1011,81.61
1012,470.85
1013,478.32
1014,679.53
1015,407.61
1016,828.02
1017,883.48
1018,925.67
1019,739.47
1020,861.99
1021,455.88
1022,696.31
1023,648.49
1024,419.14
1025,164.68
1026,798.02
1027,680.18
1028,558.31
1029,665.98
1030,34.75
1031,850.81
1032,912.56
1033,845.61
1034,720.6
1035,859.09
1036,529.1
1037,603.17
1038,855.01
1039,856.65
1040,383.38
1041,331.49
1042,122.16
1043,614.42
1044,749.21
1045,873.98
1046,746.72
1047,739.89
1048,192.44
1049,255.33
1050,633.47
1051,329.13
1052,311.71
1053,965.36
1054,772.12
1055,48.27
1056,447.37
1057,328.21
1058,832.38
1059,859.41
1060,788.58
1061,904.32
1062,540.34
1063,46.8
1064,689.04
1065,252.76
1066,9.51
1067,294.62
1068,252.85
1069,224.92
1070,427.23
1071,240.24
1072,221.6
1073,367.61
1074,747.01
1075,933.35
1076,830.87
1077,15.14
1078,720.58
1079,385.11
1080,543.06
1081,222.22
1082,615.76
1083,164.13
1084,617.95
1085,774.04
1086,30.02
1087,237.44
1088,124.4
1089,32.66
1090,178.26
1091,222.05
1092,20.03
1093,854.31
1094,77.34
1095,650.58
1096,351.43
1097,757.53
1098,531.29
1099,881.35
