id,value
528,960.36
529,886.81
530,499.86
531,268.83
532,460.57
533,807.84
534,103.3
535,859.26
536,455.73
537,3.86
538,401.22
539,812.66
540,936.3
541,552.83
542,945.74
543,739.68
544,920.08
545,455.97
546,37.74
547,852.79
548,895.17
549,774.26
550,782.21
551,218.27
552,640.62
553,571.64
554,94.17
555,565.03
556,584.91
557,157.53
558,849.97
559,609.17
560,599.73
561,534.12
562,665.4
563,614.13
564,56.53
565,599.04
566,378.35
567,978.1
568,959.82
569,343.55
570,687.85
571,465.34
572,935.8
573,205.04
574,201.51
575,222.43
576,675.33
577,197.79
578,406.74
579,774.92
580,535.26
581,434.85
582,806
583,485.36
584,891.91
585,632.66
586,956.35
587,251.4
588,452.42
589,266.82
590,948.14
591,306.71
592,263.74
593,127.42
594,22.3
595,459.13
596,603.86
597,571.19
598,500.97
599,899.89
600,262.28
601,53.17
602,742.34
603,461.82
604,436.01
605,389.01
606,145.66
607,474.46
608,226.03
609,871.74
610,384.95
611,789.24
612,837.04
613,586.63
614,638.82
615,965.37
616,549.09
617,33.34
618,728.36
619,394.48
620,189.47
621,887.53
622,321.73
623,376.94
624,827.04
625,406.23
626,145.32
627,193.01
628,589.64
629,96.04
630,626.43
631,500.59
632,389.09
633,573.41
634,269.91
635,189.35
636,864.66
637,485.51
638,781.74
639,39.01
640,286.95
641,530.03
642,212.28
643,422.24
644,29.89
645,108.53
646,324.11
647,882.79
648,698.4
649,652.56
650,34.36
651,627.53
652,292.8
653,203.68
654,240.16
655,335.01
656,802.42
657,218.31
658,516.01
659,465.15
660,917.4
661,456.19
662,488.24
663,797.03
664,902
665,515.04
666,33.33
667,70.79
668,356.09
669,4.88
670,770.92
671,803.41
672,28.52
673,934.49
674,559.45
675,180.41
676,31.71
677,696.88
678,1.55
679,577.37
680,435.73
681,593.45
682,528.38
683,877.42
684,610.7
685,383.64
686,665.58
687,996.64
688,40.44
689,890.65
690,941.8
691,857.12
692,854.92
693,777.92
694,52.54
695,476.67
696,113.41
697,430.4
698,623.38
699,142.39
700,981.25
701,920.29
702,191.85
703,262.92
704,532.51
705,848.66
706,404.11
707,934.58
708,81.3
709,365.15
710,158.27
711,199.52
712,537.19
713,649.33
714,840.94
715,878.09
716,961.25
717,661.61
718,413.67
719,346.22
720,902.06
721,609.46
722,525.59
723,101.4
724,173.86
725,328.11
726,874.59
727,494.1
728,237.54
729,679.3
730,706.88
731,879.69
732,855.82
733,999.15
734,147.18
735,511.25
736,387.74
737,653.45
738,422.25
739,213.5
740,372.75
741,415.76
742,441.55
743,578.37
744,813.92
745,246.63
746,791.62
747,37.03
748,921.6
749,22.66
750,622.63
751,338
752,918.87
753,272.72
754,733.95
755,378.71
756,321.9
757,461.39
758,229.92
759,262.15
760,571.52
761,724.86
762,877.29
763,1000.23
764,583.01
765,486.78
766,159.09
767,913.78
768,690.12
769,932.38
770,928.24
771,298.41
772,456.53
773,835.02
774,943.31
775,253.36
776,267.86
777,661.25
778,918.69
779,7.03
780,766.44
781,232.3
782,182.56
783,867.63
784,102.38
785,147.19
786,379.22
787,567.41
788,854.26
789,833.06
790,823.68
791,713.99
792,473.71
793,625.92
794,286.24
795,140.24
796,259.2
797,82.23
798,706.46
799,775.22
800,793.16
801,689.6
802,952.66
803,231.15
804,744.92
805,81.88
806,308.79
807,479.31
808,636.33
809,578.57
810,269.62
811,460.53
812,846.88
813,409
814,208.26
815,704.65
816,761.07
817,912.13
818,124.44
819,981.01
820,721.5
821,226.55
822,203.2
823,15.18
824,879.81
825,956.48
826,913.07
827,238.82
828,707.47
829,704.61
830,189.22
831,314.85
832,304.9
833,471.41
834,407.59
835,607.46
836,531.94
837,516.91
838,554.26
839,835.12
840,172.39
841,89.66
842,975.27
843,652.14
844,189.05
845,149.53
846,311.01
847,521.51
848,379.93
849,749.38
850,391.26
851,194.23
852,609.11
853,610.77
854,153.68
855,105.57
856,659.94
857,324.22
858,453.52
859,714.95
860,358.2
861,168.5
862,869.78
863,143.74
864,433.19
865,196.57
866,21.5
867,751.3
868,679.63
869,750.15
870,942.65
871,232.42
872,29.6
873,532.1
874,817.17
875,64.18
876,207.38
877,416.84
878,371.46
879,522.9
880,359.84
881,903.72
882,639.73
883,25.57
884,811.1
885,234.49
886,437.75
887,802.84
888,777.38
889,161.19
890,78.56
891,802.32
892,391.02
893,616.94
894,719.81
895,918.51
896,273.3
897,348.96
898,274.96
899,733.46
900,453.85
901,75.7
902,105.52
903,492.31
904,919.66
905,847.96
906,208.88
907,876.05
908,591.77
909,874.53
910,661.39
911,830.1
912,190.56
913,8.97
914,479.56
915,134.75
916,448.8
917,151.12
918,555.37
919,361.93
920,662.8
921,614.85
922,82.11
923,749.12
924,123.14
925,50.95
926,966.2
927,204.17
928,639.16
929,777.97
930,176.55
931,488.65
932,20.06
933,363.76
934,84.42
935,730.94
936,682.98
937,784.54
938,88.86
939,725.22
940,837.59
941,47.33
942,627.16
943,170.52
944,777.81
945,228.99
946,995.86
947,1.45
948,622.92
949,167.23
950,224.61
951,620.5
952,166.02
953,48.59
954,846.86
955,173.36
956,385.24
957,710
958,567.13
959,936.58
960,292.02
961,152.11
962,230.75
963,614.96
964,184.44
965,702.64
966,182.39
967,611.36
968,20.87
969,580.53
970,694.25
971,62.3
972,912.78
973,223.91
974,161.18
975,206.68
976,194.21
977,938.31
978,183.69
979,273.74
980,102.31
981,15.45
982,825.32
983,867.75
984,44.72
985,242.93
986,966.9
987,198.79
988,267.28
989,200.49
990,645.76
991,185.17
992,925.12
993,64.78
994,759.29
995,128.93
996,950.84
997,620.62
998,632.18
999,479.94
1000,145.18
1001,490.93
1002,189.44
1003,612.8
1004,249.06
1005,664.61
1006,249.49
1007,944.84
1008,900.76
1009,978.81
1010,121.59
1011,893.67
1012,253.79
1013,482.28
1014,858.04
1015,780.67
1016,196.83
1017,279.83
1018,182.22
1019,352.76
1020,896.43
1021,298.98
1022,59.92
1023,673.78
1024,321.38
1025,902.54
1026,145.89
1027,976.62
1028,642.8
1029,297.16
1030,498.74
1031,30.69
1032,347.51
1033,323.88
1034,337.88
1035,869.44
1036,122.97
1037,490.14
1038,374.22
1039,787.06
1040,749.2
1041,966.93
1042,922.81
1043,723.77
1044,23.77
1045,51.56
1046,147.6
1047,479.2
1048,191.54
1049,926.61
1050,307.62
1051,48.76
1052,989.48
1053,890.68
1054,629.5
1055,317.15
1056,873.99
1057,379.95
1058,470.8
1059,361.67
1060,467.82
1061,103.13
1062,543.12
1063,531.28
1064,41.6
1065,986.89
1066,415.51
1067,255.43
1068,803.92
1069,514.75
1070,236.55
1071,109.38
1072,191.37
1073,819.22
1074,996.43
1075,375.07
1076,799.06
1077,365.74
1078,627.54
1079,925.93
1080,134.43
1081,543.6
1082,842.15
1083,208.7
1084,609.18
1085,362.02
1086,23.58
1087,434.51
1088,123.43
1089,580.57
1090,390.47
1091,102.72
1092,931.93
1093,681.42
1094,993.37
1095,563.32
1096,673.65
1097,47.52
1098,861.64
1099,281.15
