id,value
610,308.59
611,596.92
612,430.24
613,521.04
614,328.1
615,709.52
616,877.89
617,16.51
618,193.21
619,561.42
620,136.83
621,541.59
622,583.87
623,489.76
624,517.92
625,490.44
626,207.96
627,444.55
628,109.16
629,142.41
630,606.57
631,807.21
632,215.73
633,815.35
634,677.19
635,669.59
636,564.8
637,405.33
638,471.22
639,109.73
640,692.07
641,671.17
642,750.81
643,848.04
644,370.99
645,567.84
646,878.31
647,705.54
648,588.23
649,550.1
650,31.07
651,547.99
652,52.42
653,820.96
654,110.96
655,663.99
656,502.59
657,737.58
658,567.86
659,796.76
660,74.08
661,829.08
662,787.67
663,29.15
664,180.93
665,991.73
666,61.51
667,976.73
668,432.75
669,850.15
670,440.86
671,870.12
672,788.84
673,747.03
674,756.63
675,19.97
676,115.58
677,169.26
678,808.41
679,1000.3
680,1000.35
681,763.15
682,231.77
683,963.82
684,114.49
685,62.19
686,379.36
687,150.38
688,675
689,672.04
690,388.59
691,104.43
692,71.12
693,921.58
694,605.4
695,600.07
696,806.65
697,816.96
698,169.21
699,356.61
700,622.97
701,745.86
702,782.62
703,230.12
704,101.82
705,620.39
706,182.2
707,224.14
708,279.67
709,164.29
710,636.23
711,216.15
712,309.31
713,175.27
714,533.65
715,151.47
716,623.35
717,257.56
718,818.42
719,491.42
720,510
721,756.14
722,757.11
723,863.91
724,281.32
725,467.23
726,340.88
727,163.14
728,127.65
729,593.14
730,10.95
731,267.48
732,565.44
733,189.26
734,689.12
735,884.82
736,922
737,222.37
738,935.75
739,991.4
740,459.72
741,826.91
742,813.01
743,356.58
744,895.21
745,480.12
746,215.56
747,246.99
748,654.17
749,241.22
750,378.89
751,729.03
752,380.49
753,73.98
754,167.2
755,908.68
756,1000.5
757,596.89
758,963.34
759,238.36
760,405.13
761,843.51
762,408.19
763,707.36
764,51.28
765,828.17
766,774.74
767,126.99
768,28.54
769,362.59
770,643.3
771,290.84
772,874.05
773,416.72
774,891.21
775,846.56
776,946.04
777,788.39
778,408.62
779,921.9
780,652.59
781,45.19
782,260.87
783,868.77
784,287.52
785,729.1
786,16.19
787,397.36
788,883.59
789,718.7
790,373.18
791,102.93
792,701.12
793,903.64
794,673.02
795,325.25
796,531.15
797,977.04
798,454.81
799,291
800,780.01
801,999.06
802,956.76
803,186.87
804,912.85
805,871.18
806,972.84
807,838.94
808,673.31
809,142.06
810,155.26
811,529.32
812,166.15
813,802.5
814,461.66
815,600.25
816,656.58
817,21.07
818,7.19
819,996.02
820,505.39
821,827.35
822,447.27
823,341.46
824,675.22
825,721.25
826,19.81
827,225.33
828,5.13
829,147.66
830,444.44
831,424.6
832,441.65
833,908.09
834,683.87
835,495.43
836,273.24
837,322.17
838,366.04
839,149.48
840,957.91
841,883.61
842,570.59
843,800.25
844,58.14
845,665.94
846,219.55
847,495.8
848,373.28
849,847.64
850,431
851,37.89
852,51.37
853,164.26
854,539.9
855,365.6
856,36.14
857,91.9
858,453.08
859,562.21
860,938.95
861,736.52
862,558.89
863,491.51
864,536.91
865,75.83
866,226.81
867,261.72
868,725.17
869,139.03
870,381.73
871,613.3
872,498.73
873,705.86
874,987.56
875,166.52
876,707.46
877,442.7
878,364.38
879,936.01
880,579.48
881,544.53
882,742.62
883,790.46
884,680.45
885,481.8
886,187.61
887,536.47
888,572.37
889,496.7
890,881.69
891,229.66
892,323.85
893,418.86
894,364.98
895,285.65
896,703.19
897,121.29
898,406.35
899,267.43
900,807.36
901,249.6
902,875.02
903,204.82
904,592.44
905,562.73
906,554.93
907,261.58
908,511.33
909,121.07
910,52.41
911,627.93
912,1000.33
913,341.78
914,598.82
915,5.23
916,935.5
917,372.98
918,554.76
919,665.68
920,778.27
921,933.47
922,193.49
923,609.57
924,183.74
925,310.25
926,934.03
927,833.7
928,582.77
929,474.13
930,504.52
931,13.3
932,126.51
933,65.01
934,549.05
935,857.62
936,661.22
937,588.97
938,121.06
939,556.65
940,679.58
941,913.14
942,599.21
943,378.52
944,503.03
945,743.46
946,18.01
947,275.97
948,231.81
949,47.59
950,823.62
951,140.4
952,404.67
953,513.83
954,565.7
955,22.32
956,550.34
957,216.93
958,132.47
959,641.16
960,682.85
961,874.65
962,712.94
963,469.5
964,688.76
965,252.92
966,310.4
967,626.36
968,935.51
969,655.55
970,902.83
971,485.66
972,221.27
973,311.86
974,835.19
975,80.09
976,637.47
977,804.99
978,852.03
979,874.91
980,313.56
981,925.55
982,834.6
983,138.55
984,367.88
985,182.14
986,574
987,326.48
988,342.69
989,323.13
990,604.3
991,321.94
992,615.97
993,328.09
994,933.94
995,393.56
996,543.95
997,174.92
998,150.9
999,195.24
1000,253.19
1001,285.29
1002,331.33
1003,655.5
1004,350.57
1005,593.69
1006,859.84
1007,890.02
1008,990.58
1009,782.9
1010,847.7
1011,580.96
1012,843.68
1013,570.34
1014,28.21
1015,401.01
1016,953
1017,19.56
1018,643.97
1019,750.39
1020,742.63
1021,712.62
1022,415.38
1023,754.88
1024,226.34
1025,881.92
1026,406.25
1027,526.61
1028,489.1
1029,388.32
1030,92.84
1031,63.13
1032,151.42
1033,366.02
1034,391.93
1035,814.64
1036,11.78
1037,952.2
1038,353.31
1039,854.78
1040,425.02
1041,594.87
1042,653.01
1043,301.18
1044,976.89
1045,948.39
1046,268.72
1047,331.49
1048,574.24
1049,244.27
1050,609.64
1051,841.12
1052,863.61
1053,364.21
1054,296.37
1055,547.99
1056,331.83
1057,871.06
1058,552.2
1059,201.72
1060,871.55
1061,205.87
1062,840.51
1063,457.63
1064,775.07
1065,556.85
1066,983.01
1067,338.04
1068,359.01
1069,937.65
1070,931.93
1071,20.25
1072,398.49
1073,264.76
1074,422.52
1075,257.81
1076,158.34
1077,496.37
1078,63.82
1079,281.86
1080,726.75
1081,518.21
1082,903.61
1083,139.06
1084,889.5
1085,819.77
1086,512.74
1087,667.62
1088,312.62
1089,135.58
1090,628.09
1091,414
1092,218.9
1093,882.73
1094,523.29
1095,3.86
1096,62.85
1097,286.63
1098,707.19
1099,520.32
