id,value
728,688.72
729,143.92
730,891.95
731,136.76
732,840.87
733,167.5
734,158.52
735,581.04
736,585.55
737,580.27
738,618.76
739,32.54
740,325.52
741,645.93
742,21.53
743,495.19
744,244.21
745,961.08
746,974.29
747,523.18
748,183.52
749,268.22
750,697.02
751,41.13
752,90.67
753,662.25
754,963
755,281.11
756,251.99
757,49.32
758,684.53
759,825.15
760,596.08
761,351.29
762,849.19
763,905.55
764,603.14
765,324.25
766,265.75
767,523.03
768,982.05
769,991.1
770,941.16
771,812.97
772,720.2
773,316.52
774,412.48
775,325.21
776,359.76
777,584.33
778,167.64
779,642.29
780,785.38
781,174.55
782,274.39
783,191.84
784,26.18
785,947.53
786,549.36
787,903.43
788,347.8
789,346.18
790,966.16
791,223.06
792,61.73
793,214.92
794,764.76
795,263.62
796,588.68
797,475.28
798,854.89
799,30.63
800,988.03
801,340.47
802,6.45
803,940.53
804,509.68
805,677.77
806,740.28
807,976.49
808,267.46
809,154.65
810,626.44
811,513.89
812,375.06
813,68.68
814,281.94
815,897.38
816,795.57
817,659.3
818,788.4
819,285.06
820,327.25
821,156.35
822,55.36
823,767.44
824,608.18
825,681.7
826,411.6
827,755.35
828,184.94
829,864.37
830,835.94
831,637.29
832,936.16
833,10.83
834,790.45
835,921.86
836,772.49
837,728.41
838,624.75
839,649.86
840,936.35
841,589.37
842,679.41
843,319.62
844,245.89
845,36.57
846,72.28
847,311.77
848,405.93
849,74.05
850,873.76
851,572.48
852,111.14
853,710.82
854,39.59
855,798.85
856,136.66
857,576.89
858,966.57
859,316.75
860,546.29
861,882.3
862,371.18
863,36.15
864,858.08
865,501.61
866,811.65
867,4.65
868,683.89
869,678
870,971.76
871,227.43
872,951.87
873,906.14
874,833.58
875,832.32
876,599.42
877,495.4
878,139.32
879,801.74
880,984.33
881,24.52
882,344.85
883,185.08
884,402.31
885,671.68
886,206.36
887,459.85
888,338.94
889,115.96
890,738.65
891,697.4
892,259.24
893,925.57
894,900.25
895,130.01
896,73.65
897,400.87
898,451.26
899,661.05
900,517.64
901,521.29
902,758.15
903,775.62
904,357.39
905,356.77
906,247.1
907,778.43
908,150.17
909,878.44
910,663.11
911,566.93
912,2.27
913,825.08
914,664.34
915,789.45
916,749.9
917,989.22
918,511
919,607.71
920,621.36
921,70.3
922,793.77
923,141.94
924,426.97
925,930.38
926,620.64
927,54.8
928,926.75
929,971.24
930,661.76
931,211.92
932,908.28
933,749.81
934,965.67
935,985.06
936,220.09
937,314.54
938,1.58
939,805.92
940,924.26
941,736.6
942,207.39
943,1000.68
944,893.21
945,131.11
946,452.84
947,714.29
948,42.96
949,185.48
950,769.43
951,995.85
952,394.06
953,137.08
954,212.6
955,474.44
956,58.06
957,461.64
958,488.99
959,121.28
960,423.7
961,921.78
962,580.97
963,387.29
964,296.68
965,910.22
966,446.21
967,779.18
968,513.93
969,863.26
970,346.01
971,72.9
972,355.28
973,673.14
974,58.43
975,464.17
976,895.99
977,799.06
978,215.45
979,272.79
980,632.73
981,881.43
982,39.9
983,163.07
984,335.29
985,499.23
986,172.61
987,818.23
988,905.29
989,695.93
990,465.15
991,108.15
992,535.13
993,867.81
994,119.16
995,414.3
996,669.59
997,865.81
998,672.23
999,923.6
1000,938.39
1001,549.66
1002,942.02
1003,930.97
1004,327.64
1005,734.32
1006,807.73
1007,737.73
1008,601.68
1009,14.98
1010,533.49
1011,238.49
1012,89.42
1013,399.68
1014,378.86
1015,207.92
1016,724.64
1017,712.72
1018,985.75
1019,954.26
1020,829
1021,792.94
1022,953.38
1023,411.74
1024,700.35
1025,197.69
1026,745.22
1027,207.93
1028,490.53
1029,872.47
1030,429.62
1031,806.43
1032,241.95
1033,593.12
1034,528.15
1035,542.8
1036,644.37
1037,966
1038,778.84
1039,138.07
1040,395.38
1041,497.64
1042,914.45
1043,547.8
1044,599.01
1045,374.53
1046,963.18
1047,508.92
1048,272.73
1049,24.1
1050,63.51
1051,87.36
1052,393.6
1053,866.1
1054,355.94
1055,563.49
1056,263.78
1057,954.71
1058,829.23
1059,615.99
1060,120.87
1061,435.52
1062,48.82
1063,103.17
1064,444.38
1065,589.86
1066,763.28
1067,702.63
1068,403.27
1069,556.87
1070,879.23
1071,329.6
1072,385.37
1073,938.33
1074,900.6
1075,590.21
1076,509.97
1077,115.01
1078,797.9
1079,896.06
1080,68.96
1081,432.99
1082,73.46
1083,125.28
1084,761.89
1085,406.43
1086,656.94
1087,619.8
1088,891.88
1089,672.57
1090,742.86
1091,685.53
1092,74.29
1093,729.66
1094,987.67
1095,137.08
1096,112.67
1097,736.07
1098,266.14
1099,69.38
