id,value
599,366.53
600,729.19
601,525.74
602,662.3
603,759.76
604,825.78
605,435.35
606,354.28
607,261.51
608,993.69
609,543.21
610,807.32
611,386.34
612,970.99
613,799.51
614,283.9
615,20.9
616,409.37
617,213.65
618,476.12
619,886.15
620,400.65
621,403.74
622,582.07
623,559.03
624,609.92
625,739.56
626,501.57
627,264.12
628,197.64
629,101.18
630,832.27
631,542.94
632,808.81
633,496.53
634,304.23
635,275.53
636,275.36
637,501.67
638,431.5
639,972.63
640,586.55
641,194.75
642,364.84
643,822.86
644,220.68
645,197.45
646,450.15
647,912.07
648,442.8
649,379.66
650,638.46
651,725.9
652,202.81
653,224.59
654,588.72
655,330.14
656,921.12
657,217.72
658,462.87
659,400.73
660,594.98
661,584.76
662,654.35
663,969.42
664,475.72
665,946.72
666,15.13
667,264.31
668,139.47
669,724.17
670,32.97
671,468.63
672,254.08
673,840.6
674,87.65
675,735.35
676,300.59
677,870.99
678,892.62
679,689.13
680,607.17
681,905.41
682,639.64
683,122.16
684,523.64
685,328.7
686,342.26
687,761.84
688,443.87
689,931.13
690,992.91
691,545.45
692,896.14
693,325.5
694,937.88
695,196.82
696,62.43
697,732.07
698,142.91
699,682.16
700,451.25
701,906.67
702,769.68
703,418.89
704,629.98
705,588.55
706,651.75
707,121.78
708,836.96
709,186.33
710,84.4
711,593.25
712,105.77
713,321.07
714,424.9
715,632.52
716,144.56
717,347.08
718,211.9
719,694.13
720,606.07
721,92.36
722,591.03
723,816.96
724,701.26
725,721.16
726,524.04
727,749.92
728,323.7
729,252.72
730,86.36
731,132.88
732,223.61
733,522.67
734,296.12
735,968.21
736,252.85
737,447.07
738,34.74
739,819.12
740,373.51
741,698.96
742,567.94
743,174.63
744,982.71
745,256.81
746,915.73
747,57.1
748,325.58
749,382.86
750,372.09
751,962.27
752,364.61
753,782.36
754,640.97
755,1.53
756,276.32
757,394.01
758,395.6
759,626.23
760,579.91
761,576.43
762,553.63
763,68.12
764,921.7
765,196.4
766,779.7
767,610.19
768,391.22
769,200.19
770,814.25
771,206.13
772,965.35
773,764.02
774,124.73
775,415.59
776,841.93
777,117.15
778,780.7
779,699.41
780,598.33
781,720.82
782,953.5
783,510.72
784,874.58
785,979.12
786,869.39
787,938.19
788,952.5
789,685.74
790,77.63
791,908.17
792,851.92
793,423.84
794,602.41
795,51.21
796,496.45
797,232.82
798,802.71
799,53.02
800,674.68
801,613.73
802,48.62
803,712.23
804,50.07
805,551
806,279.07
807,257.32
808,30.03
809,244.12
810,601.41
811,252.16
812,709.97
813,919.63
814,212.81
815,837.79
816,401.29
817,422.8
818,707.67
819,241.95
820,580.85
821,423.22
822,900.57
823,370.26
824,846.27
825,206.99
826,594.37
827,166.44
828,959.44
829,783.75
830,653.21
831,66.06
832,418.93
833,29.44
834,166.61
835,657.93
836,756.01
837,194.53
838,189.96
839,677.17
840,454.63
841,147.66
842,337.17
843,617.88
844,47.39
845,630.65
846,432.3
847,706.03
848,324.23
849,104.3
850,856.28
851,868.64
852,927.36
853,688.1
854,974.31
855,679.26
856,23.41
857,136.96
858,494.56
859,487.03
860,809.47
861,593.09
862,249.17
863,511.13
864,970.12
865,298.33
866,554.16
867,64.69
868,761.23
869,813.33
870,495.74
871,40.37
872,792.6
873,363.2
874,367.79
875,20.59
876,861.87
877,133.22
878,34.19
879,930.01
880,321.91
881,242.79
882,174.65
883,380.99
884,85.45
885,185.66
886,314.04
887,923.4
888,79.85
889,919.7
890,971.59
891,729.26
892,518.73
893,688.2
894,812.65
895,538.8
896,202.76
897,141.26
898,213.85
899,134.98
900,907.32
901,530.38
902,703.28
903,548.02
904,930.79
905,585.48
906,986.26
907,172.58
908,834.83
909,785.97
910,382.55
911,768.34
912,710.19
913,591.29
914,358.06
915,277.14
916,795.99
917,614.84
918,366.78
919,311.81
920,991.32
921,902.13
922,609.11
923,65.8
924,760.11
925,397.23
926,903.91
927,379.84
928,26.52
929,586.33
930,208.99
931,299.25
932,506.54
933,933.55
934,648.71
935,389.96
936,64.99
937,415.08
938,487.04
939,487.62
940,187.53
941,925.38
942,180.77
943,600.66
944,566.86
945,861.08
946,724.98
947,833.98
948,476.14
949,261.68
950,670.24
951,817.56
952,827.56
953,514.08
954,587.62
955,161.57
956,580.09
957,871.24
958,104.87
959,521.9
960,26.08
961,950.08
962,773.13
963,601.46
964,400.1
965,570.82
966,484.01
967,767.88
968,284.16
969,108.53
970,575.71
971,999.43
972,451.15
973,956.61
974,513.56
975,977.24
976,94
977,480.32
978,892.03
979,379.26
980,226.27
981,846.22
982,313.42
983,270.72
984,402.74
985,896.8
986,471.08
987,179.98
988,139.98
989,487.3
990,833.53
991,556.02
992,246.05
993,880.87
994,485.27
995,128.87
996,406.93
997,103.93
998,955.6
999,13.44
1000,839.65
1001,260.39
1002,780.35
1003,890.99
1004,357.64
1005,359.51
1006,409.85
1007,627.91
1008,921.04
1009,547.05
1010,571.81
1011,407.8
1012,631.44
1013,463.08
1014,969.86
1015,384.36
1016,466.98
1017,2.32
1018,233.04
1019,390.37
1020,917.97
1021,675.39
1022,567.3
1023,869.77
1024,328.84
1025,349.83
1026,844.69
1027,76.49
1028,574.48
1029,342.87
1030,771.28
1031,574.97
1032,723.33
1033,448.64
1034,721.66
1035,626.03
1036,68.53
1037,204.38
1038,145.97
1039,481.21
1040,985.9
1041,609.77
1042,689.69
1043,47.13
1044,520.16
1045,628.7
1046,511.41
1047,71.61
1048,465.33
1049,986.3
1050,299.6
1051,435.13
1052,110.87
1053,406.63
1054,538.97
1055,846.29
1056,693.28
1057,350.46
1058,277.65
1059,776.58
1060,40.26
1061,192.47
1062,408.57
1063,375.21
1064,270.06
1065,335.06
1066,483.11
1067,808.94
1068,329.81
1069,293.68
1070,605.59
1071,652.46
1072,338.45
1073,692.2
1074,405.43
1075,696.74
1076,881.44
1077,816.76
1078,317.54
1079,620.88
1080,21.92
1081,103.66
1082,309.26
1083,757.98
1084,308.82
1085,459.62
1086,421.96
1087,460.46
1088,425.74
1089,262.88
1090,308.61
1091,719.15
1092,522.58
1093,550.79
1094,993.14
1095,231.64
1096,215.61
1097,940.18
1098,563.94
1099,848.15
