id,value
978,497.28
979,151.55
980,737.45
981,339.63
982,981.65
983,482.44
984,382.76
985,454.55
986,706.87
987,492.84
988,467.08
989,974.03
990,44.84
991,959.18
992,794.66
993,170.83
994,762.03
995,988.98
996,353.58
997,566.62
998,354.18
999,521.78
1000,159.64
1001,857.72
1002,727.83
1003,804.82
1004,803.65
1005,930.56
1006,418.14
1007,222.75
1008,340.4
1009,876.17
1010,405.97
1011,273.7
1012,740.27
1013,658.14
1014,339.35
1015,778.27
1016,88.95
1017,10.78
1018,86.19
1019,691.89
1020,305.74
1021,277.5
1022,640.63
1023,889.95
1024,68.94
1025,276.49
1026,855.58
1027,406.48
1028,940.41
1029,976.06
1030,544.78
1031,567.52
1032,105.33
1033,956.73
1034,206
1035,274.75
1036,629.4
1037,861.86
1038,532.56
1039,94.91
1040,120.95
1041,502.96
1042,289.41
1043,737.92
1044,325.94
1045,76.72
1046,857.52
1047,604.75
1048,689.36
1049,978.9
1050,891.97
1051,793
1052,55.73
1053,478.36
1054,523.08
1055,302.58
1056,386.75
1057,712.89
1058,497.43
1059,923.57
1060,644.54
1061,792.99
1062,240.36
1063,329.31
1064,946.68
1065,461.65
1066,64.19
1067,939.71
1068,803.48
1069,700.07
1070,781.15
1071,572.63
1072,451.19
1073,181.48
1074,169.54
1075,930.32
1076,236.82
1077,632.65
1078,300.05
1079,509.13
1080,93.71
1081,532.14
1082,45.98
1083,32.15
1084,238.61
1085,167.15
1086,874.09
1087,208.29
1088,367.94
1089,126.94
1090,160.72
1091,909.66
1092,858.16
1093,289.61
1094,341.58
1095,829.65
1096,245.23
1097,342.05
1098,995.94
1099,648.89
