id,value
488,768.49
489,142.14
490,19.57
491,712.2
492,226.19
493,341.84
494,52.08
495,590.94
496,589.64
497,570.46
498,823.81
499,840.96
500,263.7
501,960.45
502,172.71
503,761.8
504,175.85
505,104.98
506,127.55
507,709.62
508,766.96
509,457.35
510,367.36
511,275.48
512,272.41
513,969.82
514,717.94
515,487.48
516,787.46
517,293.78
518,727.7
519,151.28
520,803.76
521,244.3
522,254.66
523,838.83
524,1000.07
525,113.74
526,525.93
527,229.9
528,568.72
529,134.82
530,183.35
531,221.55
532,928.71
533,888.28
534,348.3
535,978.45
536,414.71
537,488.11
538,962.06
539,222.12
540,294.09
541,859.31
542,579.98
543,85.15
544,371.65
545,342.08
546,326.12
547,350.76
548,177.05
549,608.1
550,613.65
551,767.98
552,735.22
553,979.04
554,168.23
555,699.63
556,641.31
557,413.95
558,739.34
559,44.53
560,77.94
561,543.4
562,612.04
563,784.81
564,852.83
565,639.64
566,156.7
567,181.94
568,810.64
569,796.67
570,767.87
571,164.72
572,947.99
573,90.83
574,262.59
575,226.67
576,219.42
577,434.58
578,814.81
579,656.15
580,423.19
581,947.95
582,802.66
583,735.28
584,640.45
585,538.97
586,18.18
587,541.59
588,260.82
589,31.04
590,626.97
591,570.16
592,24.74
593,148.94
594,328.77
595,200.08
596,84.86
597,681.59
598,276.55
599,171.54
600,973.32
601,953.53
602,919.37
603,78.85
604,925.76
605,852.7
606,683.23
607,174.1
608,176.6
609,200.12
610,906.53
611,585.57
612,516.39
613,946.89
614,244.17
615,27.18
616,344.62
617,191.14
618,754.7
619,263.5
620,325.48
621,280.41
622,983.48
623,538.87
624,901.35
625,205.35
626,839.4
627,779.12
628,346.23
629,972.91
630,77.65
631,850.84
632,460.28
633,743.29
634,385.3
635,266.46
636,116.27
637,386.15
638,954.69
639,136.06
640,475.46
641,666.09
642,696.21
643,326.51
644,278.58
645,47.2
646,699.56
647,174.92
648,49.92
649,796.86
650,407.35
651,657.55
652,271.66
653,282.37
654,149.9
655,62.3
656,412.79
657,594.38
658,499.41
659,610.78
660,685.5
661,74.15
662,40.41
663,416.83
664,109.45
665,373.25
666,614.38
667,175.46
668,49.1
669,841.56
670,948.22
671,687.02
672,214.21
673,157.5
674,67.86
675,954.34
676,276.36
677,904.58
678,229.95
679,95.75
680,664.86
681,94.65
682,147.38
683,304.53
684,237.89
685,255.55
686,302.13
687,271.68
688,266.53
689,677.37
690,921.43
691,793.49
692,899.52
693,433
694,439.25
695,22.79
696,41.48
697,669.41
698,109.33
699,909.2
700,507.95
701,561.5
702,788.1
703,393.51
704,918.13
705,453.83
706,471.28
707,487.58
708,137.95
709,866.7
710,754
711,265.09
712,446.97
713,207.89
714,591.95
715,418.15
716,548.37
717,674.9
718,33.52
719,441.17
720,298.96
721,613.64
722,868.18
723,609.03
724,772.74
725,368.95
726,931.79
727,97.33
728,823.66
729,278.09
730,138.62
731,229.59
732,145.03
733,420.87
734,955.88
735,101.57
736,999.31
737,171.63
738,469.27
739,182.08
740,516.5
741,193.28
742,700.22
743,840.97
744,725.12
745,555.45
746,678.16
747,823.32
748,993.7
749,768.83
750,814.39
751,260.38
752,390.36
753,906.47
754,141.79
755,327.46
756,368.19
757,523.88
758,428.75
759,598.98
760,498.81
761,273.32
762,916.41
763,725.1
764,578.64
765,685.06
766,514.61
767,837.6
768,390.1
769,676.28
770,716.64
771,829.98
772,306.93
773,380.92
774,176.48
775,701.82
776,449.73
777,622.39
778,691.3
779,758.84
780,581.91
781,356.36
782,931.73
783,406.87
784,306.96
785,258.57
786,592.6
787,232.35
788,979.51
789,85.99
790,684.7
791,661.1
792,847.2
793,351.39
794,158.42
795,942.86
796,964.61
797,577.36
798,785.93
799,139.95
800,612.86
801,481.84
802,506.29
803,326.78
804,562.03
805,692.55
806,127.11
807,954.79
808,494
809,195.1
810,777.36
811,544.29
812,514.55
813,727.31
814,410.63
815,326.41
816,167.92
817,913.16
818,928.01
819,281.5
820,935.67
821,26.96
822,432.03
823,361.65
824,328.99
825,850.25
826,16.83
827,684.9
828,89.09
829,665.17
830,85.04
831,19.62
832,237.35
833,689.01
834,520.1
835,807.8
836,529.28
837,64.81
838,980.16
839,501.15
840,629.95
841,63.29
842,258.74
843,232.4
844,302.78
845,573.88
846,288.52
847,89.48
848,324.82
849,938.47
850,134.91
851,375.72
852,310.13
853,847.71
854,177.58
855,133.8
856,371.75
857,467.28
858,53.53
859,129.93
860,544.8
861,446.23
862,472.65
863,29.65
864,582.4
865,347.6
866,281.91
867,584.6
868,929.94
869,552.8
870,6.58
871,183.56
872,860.64
873,709
874,721.74
875,91.6
876,421.44
877,768.78
878,38.02
879,701.21
880,159.3
881,68.12
882,293.46
883,624.81
884,235.1
885,185.89
886,864.78
887,331.04
888,104.47
889,977.89
890,670.45
891,485.73
892,904.56
893,823.01
894,815.62
895,14.9
896,285.08
897,188.09
898,63.19
899,214.58
900,204.69
901,830.68
902,824.76
903,55.91
904,634.82
905,946.28
906,958.24
907,366.72
908,231.91
909,536.55
910,227.06
911,368.56
912,792.65
913,568.99
914,989.82
915,409.4
916,759.8
917,612.81
918,245.91
919,106.61
920,152.08
921,125.11
922,267.87
923,890.26
924,471.21
925,448.12
926,537.53
927,175.44
928,740.67
929,168.61
930,830.84
931,92.6
932,831.18
933,175.47
934,11.64
935,283.61
936,253.29
937,327.67
938,76.72
939,252.83
940,414.96
941,450.48
942,720.29
943,484.79
944,173.15
945,553.53
946,171.15
947,338.17
948,907.5
949,229.47
950,181.42
951,499.81
952,348.99
953,848.83
954,602.15
955,336.71
956,477.28
957,740.06
958,931.31
959,995.38
960,42.91
961,919.26
962,421.03
963,205.97
964,314.38
965,359.39
966,444.49
967,482.92
968,862.68
969,952.43
970,626.71
971,138.49
972,796.76
973,329.06
974,209.98
975,272.79
976,479.31
977,673.46
978,215.15
979,947.17
980,84.01
981,173.38
982,98.28
983,59.74
984,357.32
985,240.39
986,477.14
987,659.42
988,597.05
989,98.85
990,203.86
991,569.86
992,29.04
993,841.1
994,842.41
995,499.88
996,352.19
997,808.46
998,703.03
999,284.05
1000,459.44
1001,336.63
1002,150.28
1003,786.67
1004,535.6
1005,850.22
1006,915.93
1007,754.05
1008,387.03
1009,174.17
1010,853.27
1011,468.27
1012,845.59
1013,898.48
1014,457.54
1015,452.04
1016,47.23
1017,29.73
1018,738.93
1019,552.64
1020,320.56
1021,305.51
1022,31.75
1023,813.7
1024,506.6
1025,821.96
1026,668.99
1027,45.49
1028,870.74
1029,711.1
1030,734.87
1031,621.84
1032,241.17
1033,459.56
1034,962.78
1035,144.18
1036,438.58
1037,532.32
1038,588.53
1039,356.39
1040,606.02
1041,399.97
1042,735.54
1043,992.76
1044,587.4
1045,606.74
1046,597.02
1047,547.68
1048,978.74
1049,730.61
1050,264.87
1051,717.05
1052,365.34
1053,385.99
1054,955.18
1055,617.26
1056,359.61
1057,450.26
1058,250.21
1059,877.28
1060,23.39
1061,109.83
1062,112.16
1063,721.28
1064,322.38
1065,656.55
1066,149.53
1067,641.98
1068,850.94
1069,360.65
1070,714.63
1071,120.03
1072,366.06
1073,978.8
1074,787.63
1075,926.13
1076,650.34
1077,267.94
1078,262.88
1079,8.25
1080,85.14
1081,519.92
1082,355.48
1083,635.05
1084,519.89
1085,89.62
1086,370.85
1087,657.59
1088,221.7
1089,479.96
1090,864.74
1091,167.84
1092,787.68
1093,707.04
1094,968.24
1095,223.42
1096,613.75
1097,79.31
1098,139.34
1099,774.36
