id,value
413,215.66
414,126.86
415,130.38
416,893.78
417,598.35
418,550.89
419,721.62
420,861.59
421,791.57
422,680.96
423,242.41
424,393.2
425,844.39
426,716.54
427,843.97
428,498.13
429,119.65
430,554.49
431,90.74
432,94.88
433,54.27
434,139.68
435,252.33
436,757.78
437,616.42
438,812.76
439,686.6
440,420.96
441,644.92
442,645.4
443,340.56
444,47.68
445,863.97
446,6.97
447,384.14
448,983.2
449,742.16
450,499.98
451,492.26
452,203.04
453,842.35
454,646.31
455,93.65
456,835.04
457,285.16
458,434.35
459,665.95
460,348.36
461,359.72
462,33.34
463,956.11
464,95.23
465,956.16
466,142.9
467,176.34
468,653.72
469,929.57
470,654.28
471,847.93
472,169.68
473,112.93
474,706.77
475,301.62
476,384.23
477,425.04
478,828.35
479,495.5
480,822.01
481,225.63
482,517.44
483,309.93
484,466.08
485,708.38
486,32.09
487,6.99
488,135.86
489,636.12
490,30.67
491,478.6
492,955.06
493,973.81
494,893.12
495,444.95
496,254.09
497,752.88
498,394.58
499,832.97
500,241.31
501,418.58
502,177.5
503,520.05
504,542.85
505,107.93
506,53.14
507,98.71
508,593.72
509,564.09
510,955.41
511,602.04
512,185.3
513,695.4
514,105.33
515,654.25
516,425.8
517,71.72
518,214.92
519,990.73
520,721.81
521,614.18
522,385.39
523,183.51
524,449.36
525,977.42
526,663.51
527,46.58
528,336.25
529,213.1
530,541.85
531,85.61
532,82.42
533,457.95
534,924.51
535,103.93
536,126.42
537,307.71
538,990.61
539,133.77
540,275.22
541,999.16
542,110.14
543,624.35
544,633.56
545,795.21
546,486.25
547,480.9
548,277.3
549,96.48
550,252.67
551,843.17
552,144.9
553,325.9
554,269.72
555,119.05
556,501.37
557,965.45
558,46.78
559,634.6
560,907.79
561,191.41
562,841.81
563,771.87
564,114.41
565,327.55
566,223.08
567,844.62
568,643.15
569,173.2
570,247.26
571,665.9
572,26.88
573,826.84
574,915.84
575,276.83
576,818.21
577,742.12
578,831.59
579,64.77
580,155.18
581,785.14
582,679.92
583,660.44
584,416.28
585,303.96
586,838.58
587,364.45
588,965.55
589,808.62
590,295.67
591,292.54
592,423.54
593,953.03
594,390.87
595,616.39
596,670.38
597,588.43
598,107.07
599,216.31
600,318.37
601,529.59
602,473.74
603,472.68
604,582.37
605,694.64
606,890.13
607,213.58
608,687.03
609,487.5
610,653.1
611,650.34
612,582.95
613,960.84
614,3.82
615,118.39
616,740.47
617,414.08
618,343.22
619,562.37
620,655.03
621,991.13
622,825.12
623,949.48
624,529.97
625,193.17
626,244.22
627,742.08
628,674.35
629,68.76
630,991.41
631,164.87
632,109.09
633,433.09
634,157.48
635,590.16
636,868.14
637,407.85
638,528.58
639,778.26
640,323.56
641,72.27
642,555.03
643,255.4
644,909.54
645,669.51
646,714.88
647,137.86
648,893.39
649,697.54
650,711.25
651,650.79
652,981.82
653,11.47
654,688.55
655,235.1
656,148.66
657,958.99
658,226.2
659,973.86
660,968.58
661,302.15
662,994.78
663,335.68
664,41.72
665,982.5
666,963.08
667,868.98
668,456.07
669,790.61
670,897.59
671,679.32
672,95.86
673,485.9
674,798.21
675,106.26
676,955.25
677,738.87
678,421.74
679,365.92
680,238.1
681,55.62
682,531.29
683,853.32
684,489.33
685,745.16
686,520.8
687,338.72
688,423.01
689,839.4
690,674.7
691,850.37
692,264.77
693,296.54
694,212.64
695,595
696,3
697,610.81
698,326.78
699,866.89
700,301.32
701,439.41
702,240.02
703,399.27
704,867.42
705,535.07
706,884.9
707,976.36
708,765.59
709,94.7
710,284.08
711,912.52
712,474.69
713,428.61
714,365.57
715,523.05
716,115.67
717,990.62
718,926.6
719,643.42
720,258.39
721,135.52
722,669
723,647.85
724,774.57
725,288.4
726,624.16
727,755.69
728,527.17
729,424.78
730,608.03
731,968.26
732,652.23
733,691.05
734,518.99
735,819.99
736,407.85
737,203.29
738,267
739,277.45
740,418.11
741,792.04
742,134.85
743,304.16
744,467.66
745,937.16
746,913.31
747,827.97
748,939.63
749,89.79
750,249.97
751,339.03
752,336.24
753,552.45
754,685.57
755,340.82
756,585.04
757,679.19
758,650.73
759,841.86
760,735.47
761,662.45
762,222.77
763,518.46
764,96.42
765,204.21
766,16.74
767,380.71
768,486.38
769,88.39
770,997.25
771,383.32
772,6.98
773,84.9
774,825.48
775,550.63
776,545.89
777,975.05
778,681.56
779,861.63
780,288.78
781,825.93
782,846.25
783,290.18
784,544.4
785,396.98
786,85.77
787,418.48
788,543.76
789,445.95
790,108.86
791,994.9
792,526.51
793,431.87
794,549.75
795,761.29
796,81.8
797,60.82
798,34.52
799,454.24
800,542.91
801,211.16
802,331.48
803,693.71
804,23.34
805,286.07
806,194.05
807,81.05
808,349.95
809,623.51
810,13.59
811,490.75
812,831.87
813,914.76
814,138.53
815,871.62
816,107.94
817,389.38
818,63.75
819,508.32
820,362.64
821,435.82
822,504.16
823,788.4
824,721.57
825,249.76
826,305.97
827,7.83
828,915.82
829,33.06
830,444.13
831,384.08
832,876.2
833,94.34
834,298.7
835,972.24
836,202.85
837,995.72
838,446.92
839,170.46
840,470.71
841,429.92
842,832.45
843,500.18
844,827.7
845,874.32
846,732.02
847,86.99
848,660.06
849,399.35
850,702.46
851,538.47
852,85
853,288.4
854,223.31
855,114.66
856,516.33
857,775.07
858,808.88
859,606.48
860,198
861,585.39
862,183.74
863,442.55
864,104.83
865,962.9
866,491.08
867,528.76
868,981.21
869,110.34
870,906.2
871,265.98
872,447.94
873,657.03
874,128.07
875,560.84
876,569.18
877,72.7
878,439.6
879,426.46
880,102.24
881,6.27
882,180.1
883,336.97
884,922.67
885,283.7
886,420.39
887,907.7
888,706.02
889,361.94
890,497.48
891,127.07
892,629.18
893,893.58
894,417.13
895,129.86
896,792.23
897,726.18
898,557.31
899,528.33
900,209.86
901,953.79
902,885.49
903,64.08
904,803.26
905,476.44
906,538.06
907,674.71
908,570.93
909,264.67
910,814.88
911,543.04
912,932.14
913,72.25
914,957.29
915,522.12
916,953.66
917,918.91
918,337.41
919,513.2
920,562.62
921,47.03
922,517.97
923,279.65
924,991.58
925,365.17
926,312.07
927,923.42
928,979.57
929,489.74
930,654.46
931,248.4
932,427.51
933,202.69
934,313.66
935,317.81
936,489.22
937,521.33
938,222.35
939,393.07
940,387.34
941,815.45
942,16.34
943,513.98
944,398.04
945,48.99
946,503.62
947,356.29
948,346.93
949,309.87
950,958.47
951,365.4
952,127.86
953,873.98
954,674.64
955,326.94
956,307.45
957,123.4
958,168.47
959,683.56
960,80.09
961,753.9
962,481.7
963,805.94
964,752.15
965,124.21
966,510.35
967,342.36
968,883.07
969,10.1
970,658.84
971,59.62
972,514.89
973,511.96
974,900.56
975,783.88
976,463.08
977,454.36
978,102.03
979,137.72
980,697.14
981,150.31
982,765.69
983,214.28
984,795.73
985,154.6
986,541.39
987,850.51
988,634.04
989,657.94
990,113.29
991,314.14
992,968.84
993,375.19
994,345.39
995,457.83
996,818.95
997,136.76
998,934.98
999,513.46
1000,422.54
1001,935.01
1002,548.39
1003,857.77
1004,89.01
1005,842.72
1006,31.67
1007,972.19
1008,280.63
1009,665.02
1010,677.8
1011,388.88
1012,951.21
1013,326.57
1014,608.3
1015,6.63
1016,350.94
1017,211.09
1018,536.62
1019,110.22
1020,958.41
1021,860.21
1022,309.32
1023,382.4
1024,951.81
1025,982.13
1026,500.15
1027,447.5
1028,184.01
1029,190
1030,466.84
1031,816.48
1032,188.14
1033,420.37
1034,23.26
1035,179.22
1036,867.16
1037,264.32
1038,954.38
1039,795.23
1040,941.49
1041,380.86
1042,423.91
1043,987.21
1044,239.14
1045,268.2
1046,443.71
1047,764.88
1048,132.45
1049,666.77
1050,620.54
1051,50.19
1052,545.51
1053,333.62
1054,383.03
1055,469.78
1056,833.3
1057,883.08
1058,665.11
1059,664.12
1060,556.12
1061,757.28
1062,432.68
1063,299.61
1064,979.74
1065,563.99
1066,617.97
1067,480.46
1068,601.41
1069,42.89
1070,199.16
1071,527.91
1072,670.31
1073,210.29
1074,168.96
1075,955.91
1076,879.35
1077,575.18
1078,285.69
1079,370.72
1080,696.41
1081,485.93
1082,594.41
1083,372.66
1084,638.93
1085,765.08
1086,709.18
1087,176.66
1088,918.25
1089,634.19
1090,623.84
1091,834.89
1092,393.39
1093,879.85
1094,781.15
1095,365.01
1096,610.98
1097,667.41
1098,728.39
1099,690.75
