id,value
671,988.52
672,740.78
673,160.68
674,398.39
675,464.06
676,73.28
677,1000.37
678,481.7
679,600.93
680,392.66
681,90.77
682,600.95
683,640.98
684,691.78
685,507.09
686,149.8
687,543.71
688,133.06
689,48.64
690,688.12
691,235.45
692,231.65
693,670.62
694,605.57
695,654.51
696,944.3
697,740.21
698,576.15
699,671.31
700,411.38
701,363.87
702,873.26
703,168.05
704,389.3
705,932.73
706,932.58
707,599.48
708,943.5
709,511.91
710,331.39
711,888.59
712,59.87
713,902.5
714,811.03
715,865.99
716,96.21
717,131.75
718,179.32
719,973.75
720,637.78
721,810.51
722,184.29
723,325.99
724,862.63
725,832.68
726,349.08
727,361.52
728,555.02
729,523.23
730,696.74
731,669.9
732,596.08
733,509.09
734,384
735,735.67
736,596.47
737,95.56
738,623.44
739,206.48
740,352.49
741,454.46
742,818.13
743,453.7
744,484.62
745,802.59
746,773.25
747,17.67
748,681.73
749,832.81
750,337.41
751,474.22
752,509.34
753,559.21
754,220.69
755,34.05
756,336.19
757,713.86
758,408.45
759,275.05
760,856.13
761,268.72
762,797.34
763,582.38
764,938.74
765,409.56
766,48.31
767,269.96
768,239.99
769,947.65
770,180.04
771,338.18
772,938.78
773,357.06
774,972.16
775,440.97
776,795.19
777,931
778,342.44
779,658.29
780,59.71
781,279.07
782,116.26
783,152.75
784,660.32
785,444.82
786,387.27
787,142.58
788,466.07
789,738.8
790,155.97
791,443.01
792,598.89
793,299.64
794,729.91
795,795.05
796,469.78
797,739.59
798,952.12
799,928.45
800,592.53
801,579.03
802,814.08
803,51.24
804,244.06
805,828.92
806,731.41
807,373.24
808,734.95
809,500.65
810,638.23
811,132.44
812,452.21
813,989.8
814,362.21
815,411.44
816,155.43
817,983.83
818,117.18
819,735.11
820,365.06
821,862.6
822,189.56
823,405.07
824,651.09
825,841.01
826,147.84
827,854.85
828,486.64
829,712.35
830,576.34
831,187.75
832,297.81
833,841.23
834,186.75
835,357.25
836,521.49
837,346.5
838,949.47
839,716.88
840,430.81
841,443.37
842,25.48
843,655.08
844,590.08
845,485.84
846,850.34
847,461.35
848,445.65
849,780.39
850,104.11
851,506.33
852,173.18
853,195.02
854,737.48
855,698.04
856,301.89
857,939.3
858,553.44
859,24.6
860,517.89
861,445.61
862,841.97
863,712.74
864,908.3
865,278.17
866,252.27
867,749.51
868,582.77
869,114.08
870,459.8
871,616.23
872,123.64
873,620.34
874,132.97
875,746.87
876,428.27
877,403.9
878,830.64
879,281.07
880,31.04
881,489.78
882,194.78
883,979.35
884,851.98
885,444.88
886,267.78
887,789.71
888,208.29
889,896.07
890,605.01
891,580.16
892,511.7
893,972.51
894,525.19
895,573.69
896,134.03
897,359.46
898,328.81
899,665.16
900,930.19
901,487.25
902,474.06
903,87.65
904,355.66
905,328.07
906,941.11
907,215.51
908,540.85
909,737
910,842.72
911,371.77
912,412.89
913,317.29
914,382.65
915,876.45
916,236.61
917,343.18
918,326.32
919,827.63
920,691.26
921,968.74
922,96.76
923,426.91
924,908.57
925,123.85
926,705.33
927,810.15
928,360.52
929,986.71
930,936.31
931,353.51
932,779.06
933,968.6
934,520.86
935,421.72
936,779.12
937,569.3
938,180.01
939,688.59
940,673.9
941,629.57
942,43.91
943,439.09
944,880.13
945,364.08
946,235.68
947,146.71
948,990.73
949,485.24
950,395.49
951,510.75
952,299.37
953,510.98
954,794.34
955,545.81
956,227.68
957,354.3
958,501.34
959,435.53
960,234.56
961,251.74
962,184.86
963,922.09
964,785.53
965,86.09
966,409.92
967,932.58
968,865.54
969,541.36
970,939.33
971,677.93
972,832.97
973,276.52
974,531.62
975,695.95
976,298.43
977,243.94
978,824.97
979,677.4
980,351.15
981,802.48
982,401.97
983,393.73
984,35.47
985,535.63
986,17.07
987,873.47
988,264.2
989,754.98
990,666.25
991,652.3
992,406.69
993,924.63
994,292.27
995,553.65
996,9.09
997,799.23
998,604.38
999,157.38
1000,502.44
1001,973.39
1002,86.4
1003,297.77
1004,150.9
1005,990.99
1006,763.77
1007,349.51
1008,150.2
1009,863.04
1010,45.79
1011,452.29
1012,505.51
1013,373.68
1014,453.43
1015,820.22
1016,242.37
1017,122.51
1018,249.19
1019,461.65
1020,267.71
1021,209.08
1022,91.22
1023,265.47
1024,145.93
1025,539.14
1026,149.64
1027,90.45
1028,436.5
1029,254.55
1030,160.2
1031,743.96
1032,532.71
1033,623.46
1034,43.43
1035,180.31
1036,816.39
1037,932.09
1038,435.71
1039,857.11
1040,744.4
1041,510.01
1042,555.38
1043,766.36
1044,341.02
1045,603.5
1046,292.49
1047,445.33
1048,327.33
1049,806.81
1050,844.81
1051,181.33
1052,681.46
1053,433.31
1054,114.13
1055,600.61
1056,58.05
1057,806.25
1058,19.04
1059,801.45
1060,733.55
1061,201.04
1062,993.18
1063,279.7
1064,286.88
1065,662.49
1066,390.06
1067,872.03
1068,845.62
1069,488.42
1070,674.97
1071,364.87
1072,647.35
1073,641.36
1074,754.73
1075,115.92
1076,464.67
1077,747.67
1078,321.32
1079,400.67
1080,83.17
1081,864.18
1082,207.31
1083,411.22
1084,17.57
1085,863.19
1086,580.33
1087,747.53
1088,766.53
1089,327.86
1090,264.05
1091,548.7
1092,388.4
1093,720.72
1094,870.58
1095,427.22
1096,372.23
1097,132.1
1098,63.87
1099,211.77
