id,value
1044,525.36
1045,598.22
1046,740.56
1047,421.04
1048,805.6
1049,973.68
1050,401.84
1051,228.3
1052,492.02
1053,903.56
1054,397.49
1055,791.05
1056,177.17
1057,749.75
1058,407.23
1059,229.81
1060,368.82
1061,87.19
1062,452.52
1063,430.47
1064,500.39
1065,839.76
1066,337.89
1067,90.56
1068,618.6
1069,796.99
1070,595.24
1071,403.75
1072,981.02
1073,215.34
1074,146.74
1075,668.51
1076,73.96
1077,834.02
1078,478.28
1079,421.37
1080,14.65
1081,667.89
1082,161.16
1083,874.38
1084,751.05
1085,164.25
1086,553.21
1087,721.05
1088,162.71
1089,966.22
1090,932.75
1091,209.58
1092,432.14
1093,542.28
1094,970.98
1095,569.14
1096,711.79
1097,534.9
1098,437.47
1099,627.34
