id,value
513,665.82
514,267.2
515,866.43
516,654.46
517,487.29
518,961.67
519,156.2
520,908.93
521,921.9
522,797.16
523,361.78
524,195.53
525,820.68
526,554.57
527,567.76
528,671.01
529,571.65
530,877.52
531,522.2
532,426.63
533,702.75
534,456.51
535,839.44
536,425.42
537,888.84
538,58.35
539,54.02
540,822.68
541,625.77
542,62.53
543,237.8
544,674.32
545,200.57
546,832.45
547,372.69
548,842.44
549,303.65
550,290.41
551,127.94
552,471.75
553,356.14
554,132.38
555,93.93
556,734.43
557,603.62
558,35.47
559,669.04
560,516.26
561,308.13
562,806.1
563,7.46
564,739.77
565,870.51
566,898.36
567,971.52
568,95.13
569,162.52
570,648.85
571,900.9
572,635.26
573,113.92
574,872.6
575,845.57
576,657.77
577,942.23
578,289.55
579,892.33
580,848.85
581,382.97
582,462.44
583,22.23
584,461.53
585,734.03
586,466.83
587,462.42
588,493.8
589,138.36
590,974.82
591,777.19
592,997.23
593,341.51
594,509.51
595,657.38
596,37.68
597,547.3
598,281.81
599,472.56
600,54.09
601,319.65
602,258.37
603,327.8
604,906.12
605,258.19
606,259.53
607,122.26
608,763.49
609,780.22
610,680.51
611,547.15
612,14.02
613,921.69
614,823.92
615,264.68
616,695.83
617,301.44
618,608.53
619,780.75
620,432.02
621,104.35
622,907.64
623,26.48
624,966.38
625,388.27
626,983.47
627,300.09
628,108.84
629,558.5
630,700.61
631,691.42
632,677.3
633,845.37
634,335.86
635,961.26
636,2.86
637,510.66
638,596.98
639,502.27
640,952.85
641,694.04
642,407.67
643,920.13
644,655.01
645,966.47
646,641.91
647,274.44
648,792.25
649,506.19
650,417.54
651,145.07
652,112.07
653,88.09
654,926.6
655,289.06
656,609.67
657,50.78
658,448.76
659,382.18
660,907.74
661,273.67
662,391.69
663,174.12
664,929.47
665,474.2
666,60.4
667,333.71
668,255.51
669,782.32
670,555.33
671,577.45
672,687.55
673,323.35
674,474.49
675,279.03
676,857.44
677,839.48
678,411.16
679,720.74
680,133
681,642.31
682,969.11
683,516.27
684,602.97
685,273.4
686,595.65
687,528.73
688,816.63
689,451.36
690,544.27
691,522.88
692,564.96
693,328.47
694,28.29
695,169.14
696,246.86
697,4.64
698,155.96
699,424.59
700,100.43
701,28.39
702,392.84
703,300.14
704,818.44
705,113.61
706,435.39
707,871.32
708,186.89
709,125.81
710,436.54
711,793.63
712,955.82
713,931.64
714,815
715,852.58
716,29.73
717,171.59
718,852.45
719,611.68
720,667.6
721,395.9
722,655.78
723,654.28
724,828.29
725,108.72
726,535.33
727,190.58
728,694.15
729,501.81
730,68.11
731,232.12
732,845.84
733,549.87
734,865.26
735,914.54
736,920.89
737,936.45
738,46.06
739,626.1
740,922.1
741,38.99
742,666.94
743,739.15
744,328.18
745,816.62
746,672.03
747,668.89
748,983.36
749,570.71
750,804.04
751,848.99
752,262.97
753,481.85
754,227.45
755,674.91
756,971.06
757,457.43
758,77.41
759,254.54
760,514.1
761,508.56
762,73.19
763,510.89
764,318.79
765,884.65
766,190.17
767,59.96
768,59.51
769,434.63
770,656.31
771,639.09
772,839.86
773,502.89
774,630.87
775,872.94
776,807
777,694.79
778,469.24
779,893.58
780,171.78
781,335.83
782,705.57
783,279.5
784,286.01
785,562.97
786,110.73
787,712.28
788,283.54
789,500.15
790,64.97
791,26.37
792,436.06
793,511.81
794,961.49
795,514.47
796,112.61
797,963.28
798,746.52
799,583.83
800,271.56
801,566.11
802,751.93
803,910.95
804,631.64
805,894.91
806,190.76
807,190.73
808,987.94
809,896.6
810,857.3
811,48.44
812,470
813,612.33
814,427.2
815,713.89
816,399.11
817,29.94
818,426.64
819,103.47
820,137.17
821,214.76
822,185.12
823,791.46
824,627.39
825,364.46
826,628.71
827,321.89
828,295.2
829,570.55
830,481.49
831,185.69
832,179.54
833,577.34
834,379.71
835,521.8
836,701.41
837,732.95
838,553.24
839,905.89
840,990.31
841,837.03
842,890.97
843,481.16
844,470.76
845,219.75
846,802.21
847,50.51
848,671.56
849,99.92
850,814.29
851,598.95
852,145.76
853,406.71
854,976.55
855,626.25
856,116.68
857,424.37
858,114.78
859,239.31
860,873.74
861,768.65
862,834.32
863,527.19
864,219.26
865,254.37
866,792.57
867,346.81
868,943.08
869,577.84
870,278.73
871,581.5
872,853.56
873,283.43
874,93.17
875,461.64
876,23.69
877,941.86
878,369.03
879,143.37
880,643.86
881,502.17
882,316.22
883,106.67
884,888.44
885,393.83
886,797.1
887,114.79
888,982.28
889,666.07
890,940.43
891,733.46
892,121.14
893,524.66
894,38.91
895,540.36
896,635.88
897,89.05
898,775.77
899,280.85
900,953.39
901,698.15
902,667.44
903,6.6
904,340.97
905,19.54
906,344.21
907,948.02
908,717.17
909,850.35
910,188.04
911,984.54
912,579.33
913,104.63
914,113.54
915,460.47
916,331.93
917,764.74
918,872.1
919,701.43
920,470.11
921,926.56
922,60.88
923,821.67
924,89.28
925,249.35
926,349.93
927,307.23
928,602.49
929,301.97
930,219.17
931,55.14
932,14.7
933,771.31
934,221.49
935,452.24
936,858.65
937,441.48
938,250.66
939,436.81
940,404.6
941,731.07
942,329.87
943,285.7
944,453.44
945,2.72
946,334.39
947,13.58
948,922.63
949,397.92
950,174.43
951,731.76
952,268.45
953,797.77
954,37.19
955,765.28
956,122.97
957,146.31
958,987.11
959,197.96
960,540.6
961,961.83
962,576.25
963,716.62
964,279.39
965,360
966,488
967,948.94
968,149.16
969,439.79
970,562.51
971,905.92
972,616.41
973,72.02
974,913.91
975,555.07
976,647.93
977,436.54
978,396.26
979,835.35
980,158.16
981,980.37
982,411.63
983,189.3
984,286.58
985,809.77
986,490.51
987,656.3
988,234.51
989,172.55
990,326.08
991,106.53
992,872.82
993,821.46
994,186.86
995,687.49
996,467.21
997,507.4
998,662.53
999,817.63
1000,843.9
1001,364
1002,413.63
1003,11.65
1004,180.69
1005,436.22
1006,454.64
1007,375.35
1008,685.47
1009,187.66
1010,804.75
1011,30.76
1012,248.76
1013,677.94
1014,46.73
1015,1.42
1016,57.29
1017,510.3
1018,937.32
1019,182.87
1020,412.81
1021,205.17
1022,976.07
1023,100.55
1024,656.53
1025,312.92
1026,388.35
1027,849.72
1028,482.9
1029,460.81
1030,950.7
1031,415.2
1032,938.2
1033,186.17
1034,524.82
1035,510.69
1036,992.17
1037,591.83
1038,476.73
1039,716.68
1040,652.43
1041,977.09
1042,243.24
1043,656.81
1044,799.28
1045,56.69
1046,779.89
1047,600.3
1048,181.75
1049,589.35
1050,26.49
1051,990.58
1052,748.76
1053,473.54
1054,430.81
1055,29.03
1056,372.7
1057,147.61
1058,158.04
1059,501.29
1060,976.25
1061,47.76
1062,680.22
1063,800.09
1064,622.77
1065,108.18
1066,992.08
1067,583.3
1068,40.8
1069,254.18
1070,85.81
1071,215.9
1072,591.22
1073,99.22
1074,168
1075,233.92
1076,237.47
1077,918.6
1078,153.68
1079,819.4
1080,963.48
1081,123.74
1082,559.73
1083,126.22
1084,485.22
1085,663.38
1086,701.48
1087,492.95
1088,371.82
1089,286.99
1090,33.98
1091,324.7
1092,517.97
1093,947.8
1094,839.09
1095,125.09
1096,382.49
1097,475.19
1098,657.41
1099,656.76
