id,value
1050,660.97
1051,55.97
1052,982.96
1053,542.91
1054,686.68
1055,163.25
1056,326.7
1057,555.2
1058,676.71
1059,975.77
1060,160.02
1061,276.56
1062,941.53
1063,682.7
1064,91.07
1065,359.68
1066,393.11
1067,475.77
1068,887.45
1069,628.13
1070,681.29
1071,163.73
1072,777.35
1073,295.46
1074,289.62
1075,394.32
1076,963.43
1077,202.34
1078,803.33
1079,362.66
1080,635.9
1081,772.16
1082,888.56
1083,565.62
1084,476.87
1085,506.54
1086,686.3
1087,2.66
1088,904.77
1089,667.73
1090,318.07
1091,911.67
1092,907.59
1093,914.49
1094,763.8
1095,293.83
1096,433.51
1097,235.79
1098,35.59
1099,941.44
