id,value
557,941.03
558,592.93
559,748.11
560,859.66
561,580.68
562,577.51
563,213.87
564,984.54
565,588.54
566,341.12
567,832.67
568,168.75
569,372.62
570,280.67
571,823.33
572,606.39
573,111.34
574,727.86
575,707.09
576,771.57
577,951.46
578,561.11
579,445.27
580,21.98
581,794.88
582,650.56
583,39.91
584,963.18
585,620.43
586,87.32
587,254.5
588,75.88
589,154.48
590,758.27
591,317.97
592,228.64
593,388.05
594,165.22
595,73.27
596,860.03
597,333.25
598,916.54
599,712.67
600,655.09
601,400.87
602,456.45
603,963.09
604,530.95
605,672.96
606,146.66
607,170.26
608,962.96
609,439.57
610,778.26
611,720.19
612,281.08
613,982.98
614,98.5
615,632.36
616,399.67
617,543.31
618,631.53
619,802.72
620,545.16
621,639.72
622,788.6
623,426.03
624,83.23
625,85.23
626,91.55
627,23.77
628,811.13
629,353.97
630,694.07
631,709.38
632,565.51
633,590.15
634,815.75
635,625.64
636,43.47
637,213.45
638,205.05
639,10.77
640,764.33
641,684.64
642,182.54
643,362.74
644,224.52
645,111.8
646,199.93
647,636.57
648,484.15
649,878.94
650,588.51
651,565.22
652,133.34
653,474.48
654,783.35
655,479.94
656,660.89
657,515.9
658,972.41
659,300.47
660,525.11
661,137.13
662,554.87
663,652.33
664,235.71
665,722.97
666,799.34
667,40.56
668,112.03
669,915
670,117.04
671,683.83
672,984.43
673,541.21
674,700.64
675,789.19
676,218.56
677,873.75
678,834.29
679,696.15
680,883.68
681,632.41
682,130.04
683,41.55
684,416.24
685,23.86
686,409.45
687,363.7
688,291.16
689,841.26
690,487.93
691,660.25
692,589.74
693,889.47
694,722.62
695,536.03
696,777.71
697,437.39
698,724.53
699,36.21
700,480.13
701,937.09
702,771.15
703,610.89
704,822.91
705,896.29
706,320.09
707,645.47
708,97.3
709,569.3
710,253.37
711,357.72
712,433.66
713,593.87
714,221.56
715,309.66
716,749.91
717,258.41
718,307.8
719,840.04
720,148.38
721,408.96
722,57.25
723,601.1
724,41.19
725,248.33
726,618.59
727,486.55
728,542.79
729,304.86
730,123.2
731,823.76
732,667.04
733,173.05
734,321.93
735,651.43
736,834.68
737,612.95
738,587.34
739,646.86
740,819.8
741,398.17
742,153.62
743,177.29
744,15.28
745,134.25
746,366.73
747,498.18
748,156.81
749,86.24
750,499.13
751,528.58
752,254.08
753,611.7
754,379.88
755,296.36
756,129.04
757,742.78
758,110.25
759,742.98
760,181.64
761,143.47
762,120.94
763,224.54
764,132.63
765,193.27
766,549.88
767,428.89
768,720.96
769,154.21
770,719.77
771,435.26
772,106.88
773,37.81
774,278.19
775,63.14
776,336.69
777,816.5
778,872.41
779,500.06
780,601.49
781,517.66
782,123.37
783,565
784,772.61
785,349.88
786,31.59
787,861.87
788,796.1
789,474.24
790,937.95
791,20.23
792,142.61
793,705.52
794,121.49
795,524.53
796,983.97
797,606.5
798,704.79
799,761.98
800,466.14
801,438.03
802,567.28
803,490.48
804,679.37
805,108.5
806,831.23
807,462.43
808,169.09
809,591.37
810,35.7
811,927.11
812,673.78
813,83.75
814,800.62
815,53.73
816,784.59
817,668.09
818,604.26
819,889.55
820,580.84
821,104.61
822,253.09
823,912.04
824,912
825,225.9
826,464.69
827,257.57
828,473.98
829,826.88
830,623.05
831,647.68
832,350.99
833,535.51
834,374.95
835,573.59
836,93.54
837,607.31
838,838.32
839,479.91
840,172.14
841,359.3
842,168.34
843,547.66
844,836.64
845,688.98
846,90.11
847,782.79
848,205.29
849,400.28
850,246.71
851,529.09
852,992.7
853,748.08
854,491.29
855,913.98
856,270.38
857,93.61
858,87.83
859,824.95
860,395.02
861,94.61
862,60.51
863,632.51
864,167.1
865,736
866,697.23
867,111.45
868,532.93
869,715
870,140.04
871,55.93
872,656.2
873,4.5
874,328.87
875,118.83
876,661.81
877,163.56
878,920.37
879,332.29
880,649.86
881,402.87
882,590.14
883,138.2
884,46.18
885,808.44
886,72.61
887,772.66
888,204.46
889,949.02
890,729.54
891,530.76
892,524.86
893,877.83
894,618.06
895,382.36
896,156.79
897,564.91
898,891.43
899,596.32
900,694.64
901,635.18
902,885.75
903,33.01
904,154
905,222.02
906,975.82
907,156.81
908,522.66
909,353.86
910,692.68
911,587.35
912,944.52
913,169.48
914,304.54
915,921.87
916,172.33
917,652.91
918,358.15
919,293.23
920,712.88
921,710.53
922,774.3
923,442.45
924,99.95
925,710.17
926,15.78
927,619.71
928,238
929,445.7
930,567.14
931,748.15
932,1000.36
933,739.81
934,451.08
935,818.62
936,865.66
937,224.87
938,978.05
939,621.21
940,933.81
941,555.5
942,383.43
943,957.27
944,78.86
945,942.41
946,387.4
947,384.32
948,42.48
949,723.79
950,411.13
951,231.88
952,469.96
953,656.99
954,803.42
955,698.47
956,462.53
957,715.03
958,134.37
959,649.03
960,596.54
961,231.47
962,513.39
963,566.69
964,720.09
965,551.04
966,530.95
967,535.29
968,913.9
969,482.69
970,850.94
971,23.53
972,172.87
973,744.11
974,660.41
975,463.13
976,574.1
977,541.66
978,318.95
979,907.95
980,454.51
981,814.7
982,549.01
983,313.24
984,974.58
985,280.83
986,172.78
987,341
988,627.43
989,359.44
990,624.72
991,147.64
992,318.9
993,800.85
994,610.69
995,423.44
996,642.9
997,50.38
998,335.84
999,68.77
1000,367.2
1001,426.43
1002,531.96
1003,27.69
1004,389.32
1005,210.59
1006,731.72
1007,94.48
1008,734.4
1009,267.24
1010,114.59
1011,913.31
1012,184.8
1013,369.68
1014,684.52
1015,466.47
1016,734.7
1017,723.01
1018,350.21
1019,528.96
1020,844.8
1021,496.54
1022,647.19
1023,638.63
1024,641.3
1025,617.77
1026,944.12
1027,39.77
1028,66.28
1029,449.79
1030,585.78
1031,155.22
1032,890.96
1033,239.05
1034,196.03
1035,436.77
1036,657.87
1037,567.35
1038,274.98
1039,272.06
1040,69.35
1041,296.34
1042,537.81
1043,742.65
1044,116.53
1045,818.93
1046,469.52
1047,627.59
1048,428.41
1049,496.19
1050,648.55
1051,957.33
1052,885.02
1053,65.35
1054,687.35
1055,574.21
1056,564.44
1057,561.99
1058,359.97
1059,804.69
1060,165.41
1061,145.33
1062,588.92
1063,591.58
1064,374.55
1065,596.67
1066,420.91
1067,792.25
1068,914.41
1069,564.71
1070,671.35
1071,340.84
1072,299.8
1073,728.15
1074,671.79
1075,960.05
1076,930.83
1077,834.11
1078,210.46
1079,411.29
1080,939.56
1081,810.63
1082,999.06
1083,603.66
1084,575.08
1085,296.95
1086,543.8
1087,899.23
1088,559.36
1089,945.59
1090,924.57
1091,34.97
1092,974.14
1093,187.48
1094,327.17
1095,724.16
1096,296.47
1097,878.11
1098,808.07
1099,337.04
