id,value
385,541.96
386,912.28
387,449.63
388,595.02
389,120.3
390,363.79
391,355.89
392,463.3
393,391.31
394,378.37
395,94.53
396,895.17
397,245.15
398,636.8
399,161.2
400,476.23
401,151.67
402,285.82
403,775.97
404,974.78
405,16.52
406,664.99
407,779
408,431.24
409,274.94
410,141.21
411,321.79
412,749.31
413,404.25
414,926.97
415,283.96
416,634.07
417,151.88
418,556.36
419,668.38
420,855.35
421,484
422,407.19
423,791.9
424,45.2
425,507.24
426,255.1
427,478.27
428,286.41
429,677.12
430,872.6
431,18.26
432,48.09
433,782.42
434,906.36
435,922.73
436,233.35
437,487.34
438,421.21
439,259.71
440,865.11
441,742.79
442,340.45
443,34.52
444,831.55
445,980.34
446,447.72
447,768.49
448,150.59
449,277.22
450,911.64
451,349.86
452,69.64
453,115.43
454,572.74
455,841.8
456,440.18
457,793.42
458,512.97
459,634.85
460,862.07
461,811.21
462,389.69
463,281.32
464,570.64
465,932.74
466,612.09
467,906.69
468,740.46
469,171.57
470,470.9
471,382.28
472,482.22
473,188.44
474,59.57
475,280.72
476,473.84
477,527.27
478,53.53
479,877.17
480,36.94
481,554.91
482,369.15
483,218.83
484,746.26
485,598.05
486,844.44
487,351.11
488,186.35
489,466.01
490,570.6
491,882.53
492,492.26
493,357.62
494,845.39
495,818.57
496,828.17
497,241.97
498,170.53
499,91.24
500,929.76
501,255.41
502,829.63
503,539.13
504,518.1
505,158.9
506,859.88
507,348.39
508,736.46
509,244.3
510,985.27
511,167.06
512,248.78
513,375.61
514,406.83
515,186.8
516,226.64
517,193.56
518,564.02
519,175.74
520,186.7
521,160.43
522,660.89
523,414.46
524,493.34
525,779.57
526,574.75
527,667.11
528,54.94
529,466.61
530,807.55
531,101.28
532,225.52
533,887.88
534,530.09
535,80.64
536,806.77
537,263.16
538,217.98
539,459.6
540,723.99
541,928.01
542,161.57
543,660.64
544,157.44
545,183.28
546,988.43
547,418.18
548,326.84
549,688.59
550,747.39
551,190
552,280.14
553,595.65
554,776.98
555,748.33
556,58.34
557,989.39
558,520.63
559,550.99
560,544.48
561,692.9
562,964.7
563,400
564,592.84
565,140.51
566,227.7
567,237.31
568,290.7
569,642.54
570,810.37
571,919.3
572,361.92
573,932.09
574,449.77
575,21.46
576,878.92
577,498.65
578,781.16
579,916.3
580,544.6
581,716.38
582,976.52
583,543.18
584,456.89
585,332.71
586,233.06
587,90.9
588,585.65
589,115.14
590,349.5
591,723.73
592,605.15
593,778.59
594,589.65
595,606.48
596,358.62
597,41.64
598,990.68
599,370.42
600,567.33
601,223.39
602,759.92
603,974.93
604,718.73
605,976.46
606,713.21
607,129.64
608,112.38
609,605.47
610,247.24
611,385.18
612,736.25
613,460.38
614,831.76
615,849.83
616,270.73
617,504.4
618,665.46
619,284.47
620,636.43
621,776.97
622,602.74
623,654.5
624,760.5
625,928.46
626,32.46
627,674.84
628,675.58
629,951.1
630,645.93
631,807.58
632,82.3
633,840.97
634,860.73
635,918.07
636,263.45
637,64.03
638,797.43
639,520.19
640,668.92
641,287.88
642,963.44
643,356.71
644,473.82
645,856.38
646,755.28
647,321.52
648,915.97
649,942.16
650,685.07
651,426.64
652,342.01
653,836.62
654,975.99
655,102.94
656,401.25
657,798.23
658,584.28
659,307.09
660,542.75
661,951.05
662,726.26
663,589.9
664,298.11
665,785.3
666,488.65
667,217.7
668,371.36
669,427.67
670,48.59
671,163.27
672,544.12
673,588.83
674,746.52
675,251.58
676,791.58
677,266.85
678,511.05
679,984.74
680,66.77
681,360.33
682,878.03
683,338.57
684,117.91
685,534.11
686,931.11
687,150.33
688,596.77
689,485.84
690,524.62
691,952.33
692,531.94
693,357.21
694,540.63
695,714.1
696,653.2
697,609.77
698,530.82
699,128.71
700,712.69
701,617.24
702,648.59
703,968.04
704,117.96
705,539.09
706,321.62
707,267.59
708,918.59
709,124.68
710,887.6
711,893.46
712,460.21
713,989.36
714,499.23
715,489.41
716,283.58
717,843.01
718,290.16
719,122.41
720,45.43
721,148.96
722,873.41
723,278.06
724,966.87
725,956.64
726,60.55
727,334.63
728,3.86
729,646.19
730,103.35
731,239.92
732,287.68
733,291.25
734,127.59
735,176.53
736,454.78
737,399.85
738,780.65
739,756.51
740,860.33
741,11.92
742,983.46
743,278.2
744,840.77
745,146.28
746,963.12
747,92.32
748,426.98
749,253.39
750,140.83
751,537.34
752,998.3
753,74.72
754,382.53
755,892.49
756,940.4
757,41.71
758,839.98
759,207.7
760,425.16
761,581.08
762,984.05
763,865.08
764,446.83
765,991.37
766,235.63
767,233.57
768,291.61
769,532.2
770,946.22
771,485.19
772,624.26
773,845.09
774,169.42
775,62.82
776,273.55
777,920.45
778,568.75
779,850.05
780,41.85
781,269.75
782,132.71
783,883.32
784,763.86
785,605.61
786,198.96
787,120.57
788,500.76
789,793.15
790,340.71
791,398.53
792,554.95
793,401.29
794,502.67
795,333.54
796,801.49
797,316.53
798,683.34
799,105.85
800,347.33
801,194.21
802,90.01
803,815.83
804,673.53
805,627.45
806,358.77
807,576.78
808,640.71
809,652.76
810,187.77
811,828.48
812,488.85
813,389.62
814,940.57
815,341.3
816,867.31
817,990.02
818,1000.36
819,128.33
820,826.37
821,265.09
822,488.54
823,560.81
824,273.68
825,358.14
826,181.82
827,592.58
828,354.36
829,419.97
830,607.38
831,783.35
832,771.79
833,369.67
834,522.11
835,963.33
836,257.87
837,967.37
838,757.41
839,294.67
840,594.22
841,566.86
842,603.15
843,181.68
844,82.94
845,104.07
846,590.65
847,156.43
848,754.5
849,374.43
850,423.17
851,877.7
852,554.47
853,677.22
854,45.69
855,126.31
856,656.94
857,306.97
858,66.63
859,24.77
860,634.51
861,783.71
862,535.79
863,418.57
864,100.01
865,782.32
866,532.47
867,100.19
868,986.71
869,71.54
870,914.37
871,785.68
872,128.08
873,655.05
874,613.49
875,31.89
876,476.69
877,667.77
878,906.46
879,804.86
880,32.54
881,487.47
882,27.93
883,681.79
884,520.53
885,665.03
886,405.15
887,229.48
888,711.77
889,655.3
890,515.32
891,3.79
892,588.75
893,295.98
894,77.46
895,71.31
896,224.1
897,345.88
898,25.4
899,526.64
900,488.64
901,576.5
902,77.55
903,123.46
904,175.88
905,405.29
906,16.69
907,67.88
908,18.92
909,153.33
910,8.31
911,956.88
912,318.79
913,878.67
914,192.43
915,298.23
916,659
917,959.65
918,97.2
919,107.78
920,38.5
921,256.78
922,618.27
923,209.71
924,588.01
925,209.18
926,92.89
927,955.96
928,174.21
929,787.52
930,941.61
931,443
932,904.86
933,154.77
934,2.91
935,993.52
936,405.41
937,934.91
938,742.96
939,910.31
940,417.62
941,392.26
942,781.58
943,652.42
944,23.22
945,707.26
946,553.65
947,709.2
948,428.27
949,943.96
950,476.7
951,518.09
952,944.35
953,914.71
954,871.4
955,786.37
956,382.65
957,117.59
958,813.96
959,819.7
960,625.47
961,644.44
962,848.44
963,300.19
964,370.48
965,795.73
966,965.95
967,784.99
968,469.08
969,365.87
970,36.58
971,717.61
972,90.69
973,822.47
974,652.25
975,534.57
976,854.65
977,232.14
978,633.42
979,795.63
980,644.11
981,183.38
982,1000.64
983,379.79
984,665.05
985,875.71
986,950.54
987,950.38
988,204.78
989,554.01
990,683.32
991,687.72
992,721.21
993,886.58
994,264.6
995,424.91
996,302.2
997,125.79
998,57.08
999,128.77
1000,599.27
1001,402.44
1002,434.87
1003,793.37
1004,504.03
1005,976.58
1006,858.92
1007,708.6
1008,572.37
1009,467.86
1010,812.14
1011,343.55
1012,925.18
1013,147.33
1014,313.59
1015,609.42
1016,913.64
1017,953.89
1018,953.98
1019,744.61
1020,679.45
1021,253.32
1022,914.65
1023,505.19
1024,500.36
1025,698.7
1026,688.25
1027,955.57
1028,593.89
1029,554.34
1030,351.48
1031,436.13
1032,376.43
1033,415.61
1034,298.59
1035,677.03
1036,164.11
1037,896.07
1038,514.78
1039,668.53
1040,730.67
1041,237.65
1042,465.52
1043,443.73
1044,870.28
1045,700.43
1046,41.11
1047,53.9
1048,439.25
1049,711.82
1050,27.14
1051,605.55
1052,408.3
1053,22.37
1054,99.97
1055,566.98
1056,213.64
1057,237.85
1058,436.14
1059,605.52
1060,482.87
1061,559.39
1062,454.17
1063,435.84
1064,897.26
1065,331.31
1066,412.88
1067,348.42
1068,158.56
1069,102.75
1070,850.02
1071,855.73
1072,534.09
1073,447.92
1074,855.69
1075,726.46
1076,327.73
1077,223.97
1078,194.69
1079,221.9
1080,457.59
1081,552.52
1082,336.64
1083,262.65
1084,679.54
1085,762.99
1086,659.24
1087,826.44
1088,588.53
1089,161.78
1090,625.58
1091,689.3
1092,779.6
1093,60.83
1094,650.52
1095,386.69
1096,160.47
1097,254.77
1098,969.48
1099,35.67
