id,value
425,152.41
426,559.24
427,587.88
428,418.6
429,428.82
430,980.9
431,77.7
432,872.47
433,414.89
434,466.87
435,963.45
436,785.79
437,778.16
438,320.8
439,392.27
440,132.71
441,618.21
442,768.32
443,315.94
444,239.28
445,581.71
446,863.93
447,262.93
448,750.74
449,255.1
450,647.84
451,154.87
452,453.53
453,898.65
454,676.41
455,257.07
456,889.41
457,675.52
458,602.74
459,258.3
460,603.46
461,1.65
462,69.66
463,3.78
464,403.83
465,333.69
466,319
467,199.19
468,127.68
469,619.58
470,972.32
471,628.45
472,708.37
473,931.8
474,823.45
475,518.57
476,342.22
477,317.46
478,580.01
479,819.33
480,135.42
481,11.59
482,173.07
483,229.37
484,893.18
485,146.58
486,655.21
487,975.72
488,71.29
489,873.49
490,752.53
491,653.24
492,598.5
493,255.3
494,519.75
495,317.69
496,89.02
497,355.8
498,265.07
499,161.62
500,174.72
501,366.05
502,757.63
503,955.51
504,760.98
505,106.14
506,808.37
507,114.45
508,377.77
509,468.67
510,545.11
511,647.77
512,668.3
513,775
514,421.82
515,602.64
516,781.37
517,907.97
518,842.88
519,116.81
520,546.13
521,595.45
522,27.27
523,554
524,710.44
525,393.6
526,204.68
527,178.59
528,510.57
529,30.08
530,49.95
531,383.39
532,590.81
533,503.77
534,581.98
535,215.66
536,652.84
537,22.29
538,172.61
539,113.68
540,947.51
541,327.84
542,894.41
543,520.12
544,580.84
545,258.95
546,671.37
547,355.66
548,364.43
549,638.91
550,441.47
551,515.84
552,381.56
553,708.02
554,491.73
555,71.02
556,943.26
557,410.33
558,330.17
559,968.42
560,891.14
561,640.69
562,365.64
563,177.96
564,489.75
565,600.21
566,568.92
567,209.62
568,531.84
569,179.7
570,826.78
571,486.35
572,258.16
573,357.15
574,855.09
575,972.8
576,719.32
577,73.79
578,857.56
579,881.49
580,957.72
581,274.6
582,269.72
583,480.75
584,196.24
585,675.16
586,335.66
587,199.8
588,496.49
589,228.78
590,864.7
591,498.95
592,488.11
593,149.91
594,398.6
595,570.62
596,752.35
597,638.8
598,188.54
599,331.17
600,443.57
601,126.36
602,785.95
603,598.25
604,785.39
605,531.48
606,699.36
607,405.2
608,391.8
609,778.24
610,362.9
611,382.56
612,779.18
613,174.7
614,723.63
615,352.7
616,918.07
617,395.54
618,881.76
619,140.64
620,866.29
621,138.97
622,925.45
623,108.08
624,695.98
625,307.69
626,825.47
627,39.1
628,728.04
629,937.05
630,620.85
631,773.08
632,208.98
633,470.21
634,417.17
635,421.62
636,788.69
637,172.7
638,136.64
639,968.71
640,248.59
641,904.32
642,966.98
643,952.93
644,414.62
645,185.42
646,204.91
647,87.51
648,46.37
649,497.5
650,400.86
651,957.78
652,903.39
653,611.79
654,592.79
655,28.18
656,493.97
657,695.38
658,230.25
659,931.86
660,90.59
661,951.86
662,57.67
663,505.83
664,716.64
665,595.38
666,297.69
667,157.59
668,970.48
669,155.19
670,196.21
671,60.73
672,891.83
673,952.77
674,359.81
675,910.63
676,623.8
677,348.95
678,876.85
679,724.23
680,980.39
681,74.59
682,652.29
683,685.75
684,445.7
685,861.55
686,313.41
687,247.61
688,945.57
689,67.36
690,920.23
691,908.81
692,145.71
693,947.28
694,283.55
695,351.74
696,544.18
697,573.18
698,207.14
699,892.43
700,982.56
701,648.79
702,316.37
703,67.97
704,458.41
705,680.44
706,646.62
707,634.7
708,318.95
709,936.1
710,86.84
711,638.75
712,351.54
713,753.94
714,463.5
715,281.9
716,347.46
717,485.62
718,520.6
719,574.15
720,650.12
721,529.52
722,295.96
723,659.52
724,615.35
725,516.28
726,526.33
727,301.41
728,170.23
729,960.13
730,611.1
731,66.58
732,47.93
733,116.61
734,10.55
735,529.42
736,981.1
737,887.69
738,405.09
739,531
740,611.4
741,699.64
742,658.56
743,921.04
744,767.68
745,97.72
746,898.47
747,953.06
748,598.86
749,682.35
750,690.69
751,848.23
752,6.59
753,6.87
754,130.76
755,279.21
756,627.56
757,208.52
758,776.6
759,948.29
760,851.41
761,19.67
762,853.19
763,919.59
764,640.8
765,591.19
766,959.91
767,872.91
768,239.53
769,868.53
770,173.58
771,53.96
772,262.43
773,645.77
774,183.26
775,622.36
776,315.75
777,475.54
778,58.41
779,615.52
780,375.55
781,890.38
782,19.25
783,49.59
784,589.22
785,706.78
786,4.39
787,37.84
788,736.14
789,636.82
790,79.49
791,785.83
792,195.24
793,256.35
794,525.28
795,801.04
796,822.64
797,990.46
798,805.67
799,693.78
800,754.05
801,713.79
802,746.13
803,554.05
804,881.36
805,563.92
806,643.29
807,123.29
808,19.64
809,344.34
810,117.3
811,72.31
812,134.56
813,582.5
814,572.85
815,202.5
816,285.66
817,128.83
818,182.94
819,494.04
820,819.73
821,916.89
822,580.9
823,320.42
824,565.33
825,883.93
826,499.09
827,582.66
828,952.61
829,264.72
830,212.86
831,387.06
832,451.23
833,632.23
834,572.03
835,593.01
836,81.6
837,930.04
838,322.09
839,137.96
840,737.44
841,393.68
842,903.68
843,672.59
844,928.98
845,40.14
846,971.2
847,33.47
848,622.79
849,317.36
850,655.58
851,329.18
852,403.52
853,674.29
854,388.34
855,179.45
856,226.15
857,706.8
858,237.51
859,236.5
860,325.92
861,32.87
862,798.8
863,692.71
864,272.87
865,380.8
866,329.79
867,417.63
868,369.31
869,715.37
870,268.64
871,225.97
872,504.96
873,109.63
874,737.43
875,945.51
876,626.06
877,180.68
878,152.1
879,20.88
880,358.7
881,747.72
882,729.24
883,61.55
884,785.26
885,280.98
886,810.47
887,502.46
888,86.01
889,814.67
890,435.76
891,505.04
892,120.98
893,575.61
894,844.87
895,544.66
896,931.45
897,574.74
898,953.76
899,97.45
900,707.12
901,217.03
902,694.19
903,140.28
904,843.86
905,542.19
906,622.88
907,566.6
908,240.26
909,293.77
910,631.06
911,867
912,502.94
913,471.77
914,677.71
915,49.93
916,507.35
917,602.43
918,591.68
919,557.08
920,962.06
921,92.96
922,665.31
923,415.73
924,674.71
925,509.91
926,746.56
927,830.14
928,112.19
929,914.64
930,831.27
931,716.39
932,578.2
933,595.45
934,837.05
935,281.81
936,648.44
937,920.93
938,967.14
939,379.75
940,330.9
941,145.2
942,935.11
943,756.3
944,82.26
945,185.93
946,791.27
947,925.43
948,560.55
949,709.33
950,834.92
951,970.38
952,252.93
953,31.85
954,154.4
955,693.51
956,703.91
957,910.32
958,856.85
959,765.12
960,280.94
961,565.9
962,584.44
963,697.8
964,603.81
965,317.65
966,503.87
967,975.08
968,984.69
969,400.97
970,109.37
971,3.17
972,624.03
973,332.69
974,347.49
975,481.5
976,963.62
977,516.44
978,442.42
979,812.84
980,88.8
981,926.82
982,438.68
983,380.2
984,214.8
985,653.09
986,311.3
987,629.29
988,637.39
989,990.07
990,110.07
991,440.04
992,682.1
993,142.28
994,532.81
995,403.96
996,614.12
997,474.98
998,150.7
999,771.13
1000,382.49
1001,719.73
1002,712.75
1003,356.9
1004,108.53
1005,902.83
1006,767.06
1007,598.5
1008,378.7
1009,337.89
1010,251.11
1011,470.33
1012,489.65
1013,449.59
1014,781.07
1015,709.21
1016,54.01
1017,426.53
1018,225.21
1019,614.83
1020,936.09
1021,115.11
1022,559.94
1023,439.19
1024,574.85
1025,733.19
1026,472.8
1027,887.65
1028,203.19
1029,501.86
1030,260.81
1031,594.12
1032,682.67
1033,871.6
1034,187.3
1035,449.77
1036,985.38
1037,414.7
1038,748.81
1039,713.04
1040,74.69
1041,257.26
1042,986.01
1043,553.15
1044,773
1045,71.54
1046,535.63
1047,294.02
1048,64.29
1049,489.21
1050,535.59
1051,106.62
1052,441.24
1053,235.69
1054,731.12
1055,535.39
1056,703.34
1057,792.34
1058,648.92
1059,455.41
1060,543.78
1061,515.94
1062,360.58
1063,356.95
1064,728.49
1065,989.86
1066,568.68
1067,707.03
1068,982.26
1069,810.21
1070,966.41
1071,14.75
1072,718.03
1073,826.76
1074,359.36
1075,791.22
1076,568.43
1077,1000.83
1078,549.14
1079,961.6
1080,371.29
1081,75.49
1082,244.97
1083,874.38
1084,483.37
1085,737.21
1086,958
1087,205.24
1088,759.75
1089,678.33
1090,496.6
1091,547.72
1092,133.99
1093,763.05
1094,493.53
1095,283.53
1096,554.4
1097,952.2
1098,142.32
1099,331.59
