id,value
845,391.85
846,859.36
847,576.95
848,913.78
849,593.26
850,804.11
851,954.38
852,399.62
853,187.82
854,926.65
855,750.05
856,314.47
857,2.52
858,983.26
859,236.03
860,293.14
861,31.24
862,956.47
863,6.23
864,243.56
865,506.79
866,116.79
867,931.37
868,529.15
869,167.77
870,670.71
871,558.96
872,674.4
873,330.9
874,895.58
875,981.64
876,215.72
877,691.75
878,761.38
879,878.92
880,623.38
881,362.22
882,548.61
883,342.05
884,358.17
885,284.93
886,567.76
887,613.42
888,527.34
889,438.77
890,14.42
891,159.54
892,884.91
893,682.65
894,179.78
895,977.98
896,856.41
897,616.38
898,990.5
899,591.84
900,827.82
901,136.9
902,639.22
903,631.82
904,365.03
905,553.92
906,232.1
907,675.97
908,989.24
909,257.18
910,320.24
911,973.46
912,904.37
913,353.02
914,523.3
915,616.19
916,799.99
917,678.45
918,368.21
919,330.4
920,757.5
921,119.63
922,589.67
923,170
924,134.08
925,611.76
926,738.78
927,930.82
928,432.74
929,390.5
930,766.49
931,133.22
932,106.86
933,83.59
934,11.34
935,247.94
936,199.75
937,970.36
938,260.3
939,853.07
940,443.34
941,63.47
942,836.85
943,331.99
944,494.74
945,288.32
946,813.77
947,727.39
948,633.89
949,805.41
950,354.71
951,638.29
952,878.75
953,700.6
954,700.55
955,458.23
956,393.11
957,287.11
958,849.51
959,738.08
960,880.49
961,788.81
962,170.2
963,179.45
964,714.84
965,763.9
966,32.17
967,3.86
968,914.47
969,89.05
970,379.73
971,390.88
972,824.11
973,415.98
974,441.7
975,548.4
976,189.48
977,250.86
978,618.17
979,847.21
980,645.81
981,246.36
982,17.06
983,335.64
984,515.97
985,102.77
986,508.08
987,119.68
988,267.26
989,348.17
990,911.71
991,616.89
992,148.7
993,449.83
994,699.5
995,327.26
996,55.03
997,746.77
998,484.01
999,455.97
1000,949.32
1001,649.28
1002,133.68
1003,229.89
1004,189.32
1005,647.35
1006,535.87
1007,738.98
1008,449.26
1009,192.32
1010,922.05
1011,706.9
1012,920.77
1013,454.85
1014,209.02
1015,445.11
1016,285.99
1017,139.99
1018,684.29
1019,723.52
1020,658.81
1021,687.16
1022,776.91
1023,332.63
1024,845.3
1025,256.69
1026,426.07
1027,394.06
1028,837.47
1029,99.91
1030,729.93
1031,878.83
1032,42.75
1033,516.02
1034,323.98
1035,364.44
1036,105.33
1037,393.07
1038,755.65
1039,166.9
1040,84.12
1041,5.9
1042,347.71
1043,609.68
1044,435
1045,719.85
1046,212.31
1047,703.4
1048,364.34
1049,415.47
1050,306.02
1051,346.2
1052,858.52
1053,64.6
1054,114.8
1055,407.62
1056,48.55
1057,300.34
1058,168.94
1059,562.46
1060,286.81
1061,739.06
1062,121.75
1063,987.7
1064,914.51
1065,649.36
1066,808.57
1067,424.51
1068,49.41
1069,335.06
1070,223.16
1071,626.18
1072,999.65
1073,199.97
1074,72.96
1075,700.17
1076,741.63
1077,191.99
1078,757.48
1079,341.97
1080,45.63
1081,49.95
1082,993.56
1083,457.64
1084,678.57
1085,193.42
1086,972.11
1087,49.09
1088,878.49
1089,54.5
1090,19.85
1091,367.62
1092,844.73
1093,390.84
1094,775.9
1095,467.16
1096,171.09
1097,938.55
1098,254.32
1099,783.62
