id,value
731,362.43
732,564.15
733,366.39
734,883.19
735,837.43
736,37.22
737,714.76
738,796.39
739,386.59
740,874.43
741,134.23
742,550.89
743,654.94
744,630.57
745,921.37
746,507.09
747,631.28
748,246.04
749,350
750,789.54
751,173.39
752,954.92
753,897.92
754,610.71
755,96.81
756,661.98
757,821.61
758,75.64
759,700.43
760,591.19
761,696.83
762,443.82
763,996.55
764,938.67
765,448.88
766,427.84
767,893.92
768,684.37
769,755.12
770,543.27
771,209.1
772,33.44
773,172.4
774,245.91
775,882.28
776,504.62
777,289.77
778,646.21
779,966.47
780,349.27
781,327.59
782,439.4
783,432.71
784,900.91
785,629.35
786,124.38
787,505.8
788,378.01
789,126.06
790,971.92
791,386.31
792,837.75
793,821.43
794,634.3
795,581.24
796,39.3
797,347.51
798,872.5
799,759.78
800,30.63
801,174.44
802,96.04
803,705.9
804,181.49
805,530.96
806,440.88
807,246.19
808,904.17
809,918.44
810,380.19
811,391.15
812,248.15
813,30.67
814,416.42
815,683.45
816,750.38
817,674.06
818,227.25
819,810.78
820,616.31
821,960.92
822,891.96
823,3.69
824,859.46
825,58.74
826,828.6
827,526.68
828,786.37
829,521
830,856.39
831,445.4
832,130.58
833,123.8
834,993.34
835,285.36
836,466.62
837,348.42
838,545.67
839,856.03
840,773.83
841,535.76
842,346.57
843,790.63
844,395.7
845,971.98
846,638.37
847,277.85
848,206.84
849,844.72
850,159.25
851,323.65
852,574.36
853,164.42
854,534.23
855,400.41
856,632.76
857,213.08
858,846.82
859,302.39
860,31.24
861,143.45
862,910.43
863,939.15
864,763.09
865,246.58
866,863.89
867,726.71
868,653.66
869,157.37
870,710.17
871,777.34
872,984.17
873,857.72
874,970.73
875,477.1
876,105.48
877,280.91
878,549.3
879,24.46
880,230.59
881,571.27
882,739
883,515.29
884,750.54
885,396.92
886,690.53
887,16.37
888,764.48
889,65.67
890,350.52
891,859.26
892,689.03
893,548.21
894,331.77
895,430.6
896,332.65
897,349.9
898,626.91
899,767.47
900,23.24
901,500.53
902,380.57
903,64.7
904,873.81
905,60.7
906,606.03
907,733.73
908,547.35
909,876.8
910,447.57
911,953.45
912,267.82
913,741.16
914,987.2
915,755.93
916,103.49
917,350.2
918,949.71
919,126.8
920,922.58
921,571.21
922,13.41
923,603.3
924,817.17
925,248.86
926,286.52
927,489.46
928,971.87
929,239.83
930,170.59
931,300.51
932,31.04
933,210.64
934,807.18
935,357.83
936,127.69
937,239.57
938,760.76
939,540.91
940,988.28
941,826.23
942,92.83
943,433.33
944,673.2
945,570.66
946,737.64
947,757.17
948,646.59
949,518.79
950,674.91
951,450.74
952,277.87
953,414.28
954,33.81
955,312.78
956,542.68
957,100.01
958,809.31
959,683.9
960,469.81
961,650.08
962,795.48
963,440.54
964,994.03
965,476.38
966,313.34
967,866.58
968,515.45
969,982.08
970,808.95
971,223.76
972,923.35
973,296.01
974,22.61
975,810.05
976,69.49
977,94.73
978,177.72
979,895.02
980,537.82
981,127.44
982,712.8
983,610.27
984,706.65
985,901.6
986,5.76
987,208.64
988,85.27
989,691.35
990,494.73
991,474.69
992,652.41
993,405.82
994,456.24
995,316.83
996,76.96
997,549.61
998,908.1
999,893.27
1000,915.23
1001,775.38
1002,363.22
1003,252.27
1004,578.56
1005,855.84
1006,230.81
1007,127.44
1008,24.28
1009,996.86
1010,482.37
1011,156.01
1012,597.35
1013,269.3
1014,112.07
1015,611.3
1016,456.9
1017,409.42
1018,159.07
1019,928.26
1020,803.1
1021,66.56
1022,672.96
1023,596.09
1024,233.58
1025,421.5
1026,933.07
1027,751.71
1028,346.35
1029,974.01
1030,986.65
1031,426.54
1032,776.49
1033,702.21
1034,761.05
1035,539.83
1036,764.99
1037,331.16
1038,532.14
1039,928.85
1040,445.45
1041,65.74
1042,239.85
1043,166.63
1044,118.4
1045,232.5
1046,931.22
1047,503.61
1048,685.46
1049,788.84
1050,66.11
1051,108.59
1052,387.3
1053,92.97
1054,666.37
1055,927.45
1056,982.4
1057,348.71
1058,6.42
1059,378.14
1060,423.91
1061,274.6
1062,770.32
1063,242.5
1064,234.83
1065,527.31
1066,141.41
1067,779.75
1068,857.9
1069,770.13
1070,489.08
1071,313.82
1072,188.04
1073,239.62
1074,620.31
1075,536.03
1076,440.18
1077,913.33
1078,14.69
1079,745.74
1080,448.87
1081,617.24
1082,399.46
1083,701.67
1084,531.41
1085,937.73
1086,856.55
1087,573.94
1088,465.41
1089,419.52
1090,419.09
1091,299.3
1092,109.44
1093,717.55
1094,45.56
1095,534.42
1096,878.81
1097,231.57
1098,804.97
1099,811.81
