id,value
428,344.43
429,539.55
430,629.34
431,668.32
432,910.81
433,129.75
434,491.52
435,659.07
436,826.37
437,610.67
438,949.46
439,375.53
440,365.55
441,361.17
442,622.86
443,574.59
444,102.8
445,627.68
446,785.89
447,975.86
448,468.44
449,575.87
450,486.29
451,920.93
452,982.68
453,35.08
454,129.39
455,376.15
456,982
457,122.85
458,811.51
459,446.43
460,489.65
461,126.34
462,614.96
463,348.31
464,246.89
465,19.14
466,401.12
467,355.64
468,79.25
469,682.2
470,284.09
471,292.36
472,636.67
473,400.43
474,422.62
475,688.96
476,903.46
477,126.38
478,972.63
479,276.92
480,765.84
481,985.12
482,969.47
483,567.81
484,651.12
485,797.04
486,810.51
487,423.84
488,566.66
489,304.45
490,852.08
491,666.5
492,70.2
493,342.12
494,687.98
495,907.49
496,590.17
497,933.65
498,171.9
499,8.58
500,536.16
501,246.15
502,959.45
503,726.63
504,775.61
505,197.87
506,858.18
507,296.3
508,887.78
509,664.74
510,82.34
511,9.88
512,237.36
513,2.53
514,864.03
515,801
516,928.34
517,701.54
518,54.21
519,700.2
520,271.43
521,258.41
522,482.65
523,612.03
524,351.82
525,690.72
526,253.94
527,800.93
528,237.36
529,272.91
530,809.64
531,170.14
532,905.5
533,249.71
534,439.09
535,634.27
536,771.69
537,794.88
538,430.6
539,456.9
540,710.56
541,696.7
542,691.22
543,693.51
544,194.15
545,770.13
546,271.53
547,584.79
548,996.5
549,563.48
550,18.42
551,639.11
552,805.33
553,455.14
554,659.1
555,350.25
556,705.64
557,384.76
558,129.39
559,290.18
560,205.89
561,471.92
562,862.36
563,214.26
564,39.13
565,685.35
566,496.94
567,756.06
568,550.07
569,44.9
570,101.32
571,623
572,506.44
573,385.92
574,3.38
575,689.55
576,977.73
577,932.09
578,648.74
579,798.5
580,904.41
581,596.37
582,897.19
583,202.28
584,644.96
585,193.44
586,524.72
587,432
588,325.35
589,456.06
590,891.86
591,663.17
592,363.54
593,236.62
594,493.6
595,127.94
596,462.11
597,686.36
598,349.24
599,862.67
600,880.39
601,197.1
602,164.21
603,151.88
604,649.93
605,679.73
606,436.21
607,524.85
608,982.84
609,112.57
610,801.89
611,159.67
612,375.5
613,415.04
614,454.17
615,603.16
616,728.28
617,417.65
618,750.01
619,409.23
620,754.35
621,226.36
622,272.87
623,996.45
624,930.68
625,297.93
626,433.53
627,439.95
628,212.18
629,968.59
630,760.09
631,222.28
632,51.03
633,36.71
634,597.87
635,14.39
636,710.93
637,939.51
638,937.99
639,336.34
640,604.1
641,567.52
642,362.02
643,988.75
644,979.66
645,862.96
646,552.2
647,867.36
648,309.85
649,182.37
650,437.64
651,326.24
652,347.67
653,310.86
654,993.72
655,876.47
656,253.61
657,290.02
658,932.46
659,379.03
660,250.79
661,371.17
662,165.97
663,681.64
664,467.76
665,755.54
666,15.94
667,181.11
668,626.69
669,524.74
670,751.92
671,889.87
672,892.78
673,399.67
674,987.18
675,419.09
676,291.5
677,625.34
678,760.91
679,498.35
680,463.85
681,496.88
682,313.32
683,515.15
684,769.78
685,821.37
686,281.57
687,125.61
688,659.35
689,576.79
690,545.22
691,865.49
692,783.47
693,887.96
694,521.57
695,109.62
696,913.85
697,734.5
698,469.23
699,169.08
700,548.44
701,269.62
702,919.69
703,752.89
704,67.13
705,153.95
706,796.94
707,492.84
708,396.4
709,547.46
710,365.26
711,831.39
712,542.31
713,294.95
714,951.58
715,673.59
716,690.38
717,90.52
718,579.46
719,778.67
720,218.69
721,950.01
722,676.71
723,400.28
724,873.48
725,5.9
726,718.91
727,311.68
728,32.86
729,508.23
730,405.28
731,658.41
732,95.16
733,42.85
734,605.99
735,957.29
736,424.66
737,227.94
738,267.45
739,760.05
740,662.02
741,273.31
742,69.85
743,789.67
744,632.6
745,485.1
746,587.64
747,320.81
748,917.43
749,21.67
750,278.56
751,311.58
752,440.08
753,509.8
754,161.19
755,734.66
756,373.2
757,535.83
758,133.22
759,381.24
760,66.89
761,128.4
762,21.59
763,694.92
764,406.11
765,450.5
766,845.91
767,232.49
768,806.35
769,649.6
770,39.49
771,787.4
772,746.7
773,429.56
774,405.71
775,384.26
776,932.09
777,559.24
778,102.39
779,331.36
780,108.36
781,918.67
782,268.66
783,681.4
784,421.45
785,191.82
786,327.91
787,738.64
788,560.24
789,153.97
790,39.43
791,740.8
792,23.07
793,646.72
794,665.67
795,702.11
796,101.12
797,540.49
798,228.13
799,667.52
800,916.71
801,6.99
802,765.97
803,521.11
804,541.35
805,25.91
806,869.37
807,740.2
808,565.56
809,942.28
810,954.32
811,43.67
812,18.93
813,964.33
814,796.06
815,437.42
816,108.78
817,22.72
818,329.85
819,829.98
820,983.85
821,99.04
822,451.93
823,800.43
824,381.16
825,98.92
826,588.29
827,859.42
828,829.09
829,607.02
830,226.24
831,232.61
832,428.91
833,15.22
834,658.07
835,102.46
836,540.6
837,286.95
838,744.65
839,460.05
840,154.82
841,112.04
842,190.85
843,918.18
844,734.31
845,934.47
846,122.49
847,669.83
848,279.68
849,632.02
850,294.87
851,224.66
852,967.44
853,257.28
854,904.25
855,265.76
856,773.86
857,964.56
858,667.97
859,761.79
860,343.83
861,671.67
862,566.36
863,395.55
864,697.27
865,634.57
866,720.9
867,591.98
868,511.91
869,707.57
870,637.19
871,933.48
872,188.61
873,71.69
874,911.19
875,261.89
876,726.85
877,678.13
878,484.5
879,647.29
880,331.88
881,793.98
882,116.86
883,168.45
884,347.01
885,913.94
886,464.61
887,500.69
888,465.76
889,581.86
890,145.29
891,614.52
892,467.33
893,803.63
894,19.07
895,806.28
896,149.14
897,880.78
898,908.89
899,138.41
900,120.56
901,405.58
902,284.86
903,904.47
904,398.83
905,730.02
906,358.81
907,667.46
908,396.82
909,283.98
910,768.99
911,589.88
912,276.3
913,584.11
914,60.08
915,662.66
916,581.85
917,4.64
918,227.84
919,5.07
920,393.09
921,165.19
922,39.16
923,342.89
924,63.9
925,885.45
926,640.89
927,771
928,254.43
929,774.9
930,789.21
931,896.8
932,525.36
933,615.05
934,473.16
935,438.15
936,782.97
937,710.07
938,21.36
939,486.78
940,127.55
941,272.98
942,236.78
943,635.83
944,74.84
945,316.13
946,958.91
947,133.3
948,373.66
949,49.21
950,344.08
951,519.53
952,361.45
953,719.49
954,830.75
955,735
956,473.9
957,399.8
958,350.75
959,281.07
960,418.14
961,840.67
962,558.16
963,599.3
964,255.23
965,599.86
966,932.03
967,83.8
968,292.15
969,529.98
970,590.56
971,212.79
972,98.42
973,599.65
974,918.29
975,942.84
976,850.81
977,381.29
978,396.55
979,381.75
980,218.28
981,474.63
982,246.89
983,873.93
984,443.52
985,571.28
986,151.01
987,462.19
988,664.25
989,57.78
990,52.8
991,734.25
992,976.54
993,530.36
994,804.17
995,991.68
996,332.08
997,990.14
998,519.59
999,364.39
1000,803.54
1001,43.05
1002,298.64
1003,563.36
1004,659.38
1005,905.18
1006,793.91
1007,715.43
1008,811.34
1009,106.03
1010,956.79
1011,114.03
1012,670.6
1013,245.46
1014,655.89
1015,257.28
1016,641.21
1017,462.86
1018,461.24
1019,302.5
1020,266.31
1021,58.82
1022,393.05
1023,640.38
1024,864.61
1025,13.73
1026,804.17
1027,953.55
1028,57.79
1029,200.54
1030,535.25
1031,819.16
1032,328.3
1033,170.37
1034,358.27
1035,593.71
1036,734.11
1037,227.94
1038,3.81
1039,931.25
1040,221.14
1041,454.19
1042,717.57
1043,30.92
1044,975.15
1045,375.42
1046,408.68
1047,68.63
1048,635.01
1049,16.57
1050,19.09
1051,752.84
1052,810.5
1053,938.97
1054,546.93
1055,676.57
1056,9.17
1057,776.68
1058,117.3
1059,848.52
1060,686.7
1061,815.41
1062,641.34
1063,752.48
1064,377.31
1065,864.65
1066,76.41
1067,737.65
1068,926.13
1069,609.08
1070,877.52
1071,628.18
1072,32.98
1073,438.29
1074,644.25
1075,311.68
1076,218.25
1077,83.41
1078,128.66
1079,569.28
1080,791.53
1081,577.93
1082,735.19
1083,747.66
1084,407.79
1085,936.31
1086,930.63
1087,160.69
1088,91.16
1089,435.8
1090,631.3
1091,99.2
1092,89.78
1093,650.75
1094,679.51
1095,577.4
1096,954.11
1097,666.67
1098,746.69
1099,49.65
