id,value
382,503.61
383,126.07
384,854.13
385,738.81
386,804.89
387,136.52
388,509.48
389,23.6
390,394.08
391,548.49
392,904.41
393,908.65
394,376.6
395,49.82
396,630.92
397,960.65
398,302.39
399,87.63
400,527.24
401,461.54
402,120.85
403,287.12
404,269.65
405,38.84
406,39.54
407,414.9
408,579.78
409,812.93
410,943.38
411,226.02
412,209.38
413,422.45
414,361.4
415,649.21
416,952
417,738.79
418,705.71
419,566.18
420,708.8
421,307.39
422,214.57
423,379.81
424,79.41
425,198.11
426,910.36
427,754.32
428,150.05
429,827.23
430,323.61
431,301.27
432,624.54
433,73.97
434,996.53
435,948.09
436,487.22
437,424.13
438,775.25
439,477.04
440,841.72
441,282.23
442,48.75
443,907.61
444,202.23
445,760.92
446,291.45
447,340.03
448,424.65
449,365.73
450,847.26
451,860.07
452,202
453,994.61
454,338.51
455,605.85
456,721.51
457,155.98
458,488.17
459,831.72
460,702.2
461,567.8
462,581.28
463,967.73
464,603.92
465,680.63
466,856.01
467,937.31
468,278.52
469,70.24
470,876.1
471,428.55
472,858.84
473,416.09
474,558.41
475,763.23
476,306.54
477,463.87
478,986.99
479,527.54
480,680.62
481,866.07
482,417.97
483,556.49
484,747.57
485,820.48
486,43.74
487,598.64
488,424.36
489,204.58
490,435.43
491,219.59
492,834.68
493,539.25
494,848.73
495,970.05
496,245.85
497,413.58
498,418.45
499,204.09
500,154.57
501,803.78
502,552.77
503,348.19
504,324.31
505,516.83
506,759.73
507,750.28
508,352.14
509,493.41
510,648.69
511,292.12
512,723.06
513,595.19
514,842.8
515,637.15
516,966.23
517,478.04
518,681.92
519,337.77
520,649.79
521,725.03
522,631.86
523,470.34
524,645.05
525,824.79
526,489.88
527,881.16
528,564
529,612
530,404.16
531,981.11
532,358.43
533,80.67
534,202.96
535,908.96
536,871.51
537,500.39
538,390.05
539,88.1
540,84.22
541,468.87
542,506.38
543,411.43
544,562.54
545,894.55
546,898.97
547,863.66
548,69.97
549,573.37
550,136.24
551,898.85
552,117.65
553,765.08
554,980.98
555,670.09
556,27.1
557,804.66
558,236.69
559,239.98
560,300.22
561,726.43
562,14.68
563,496.87
564,982.14
565,572.58
566,465.25
567,178.67
568,983.35
569,719.84
570,818.41
571,506.49
572,417.43
573,717.71
574,472.33
575,458.18
576,791.85
577,742.8
578,103.31
579,458.9
580,452.58
581,160.85
582,637.99
583,692.99
584,380.3
585,449.58
586,953.89
587,173.86
588,313.18
589,186.69
590,556.06
591,16.54
592,559.7
593,92.36
594,963.9
595,323.22
596,517.55
597,876.94
598,242.33
599,74.73
600,8.06
601,495.1
602,401.71
603,614.01
604,562.07
605,183.92
606,149.04
607,614.97
608,691.73
609,86.88
610,351.5
611,685.51
612,116.78
613,604.91
614,753.78
615,566.6
616,843.14
617,513.46
618,882.47
619,605.36
620,818.84
621,208.85
622,820.56
623,604.55
624,312.25
625,560.18
626,938.14
627,794.94
628,164.79
629,914.43
630,411.3
631,532.12
632,154.66
633,656.11
634,687.5
635,514.71
636,608.15
637,268.58
638,155.19
639,388.15
640,244.96
641,73.99
642,505.48
643,614.07
644,370.87
645,455.58
646,438.51
647,384.8
648,110.3
649,812.25
650,38.1
651,47.43
652,820.52
653,144.59
654,702.94
655,749.14
656,173
657,992.88
658,868.73
659,577.63
660,225.57
661,580.78
662,653.01
663,328.22
664,160.89
665,672.14
666,12.95
667,968.36
668,302.71
669,620.18
670,996.49
671,270.35
672,559.5
673,526.83
674,697.75
675,634.56
676,509.33
677,855.43
678,406.04
679,193.24
680,69.73
681,611.37
682,540.61
683,696.01
684,965.31
685,277.47
686,578.85
687,14.99
688,910.95
689,564.65
690,102.33
691,618.92
692,23.81
693,446.57
694,206.13
695,236.05
696,439.48
697,818.57
698,64.56
699,337.07
700,522.79
701,254.09
702,685.17
703,424.56
704,601.13
705,383.9
706,978.46
707,163.8
708,385.65
709,152.8
710,501.11
711,484.91
712,140.72
713,902.27
714,353.24
715,692.99
716,999.56
717,667
718,331.7
719,339.13
720,733.04
721,379.63
722,696.09
723,990.76
724,860.93
725,359.43
726,309.28
727,154.17
728,729.18
729,864.99
730,660.3
731,507.27
732,447.15
733,833.55
734,63.31
735,211.49
736,198.16
737,512.45
738,965.98
739,938.47
740,262.96
741,443.54
742,737.19
743,990.73
744,386.75
745,418.12
746,439.15
747,318.99
748,23.24
749,7.48
750,378.67
751,145.65
752,259.76
753,517.45
754,982.15
755,45.51
756,548.69
757,1.78
758,368.26
759,833.98
760,639.63
761,328.79
762,238.9
763,709.74
764,537.12
765,604.01
766,945.38
767,150.19
768,30.34
769,74.94
770,864.87
771,44.33
772,310.47
773,657.34
774,733.35
775,182.6
776,30.15
777,705.25
778,400.55
779,445.91
780,530.57
781,619.5
782,204.81
783,420.76
784,312.25
785,917.01
786,582.82
787,554
788,640.4
789,23.07
790,77.24
791,74.28
792,975.36
793,988.66
794,650.25
795,235.29
796,510.21
797,267.35
798,865.76
799,706.02
800,733.02
801,674.52
802,198.97
803,603.06
804,24.93
805,267.91
806,184.83
807,617.01
808,260.99
809,392.92
810,399.47
811,445.7
812,157.67
813,68.69
814,212.79
815,292.51
816,220.81
817,928.75
818,995.8
819,490.4
820,239.42
821,100.07
822,807
823,177.27
824,270.31
825,662.66
826,725.66
827,104.34
828,713.38
829,450.06
830,683.03
831,982.51
832,676.93
833,374.41
834,855.27
835,315.51
836,212.06
837,448.32
838,226.52
839,279.63
840,88.26
841,227.02
842,836.91
843,438.23
844,956.64
845,746.3
846,157.2
847,561.26
848,553.32
849,103.78
850,771.4
851,182.67
852,974.24
853,791.51
854,913.57
855,413.59
856,967.82
857,972.94
858,545.04
859,922.5
860,515.76
861,659.78
862,275
863,552.8
864,333.32
865,422.53
866,689.79
867,84.5
868,211.82
869,76.03
870,447.34
871,427.13
872,657.55
873,560.86
874,938.78
875,502.57
876,202.65
877,269.77
878,198.66
879,593.78
880,790.4
881,63.76
882,892.7
883,457.77
884,249.4
885,871.64
886,31.22
887,586.71
888,865.69
889,925.63
890,945.38
891,630.36
892,392.95
893,575.94
894,312.25
895,467.76
896,101.21
897,358.7
898,938.97
899,29.73
900,353.61
901,876.01
902,629.57
903,55.54
904,36.99
905,567.13
906,63.34
907,276.58
908,194.18
909,590.93
910,687.21
911,575.25
912,774.82
913,396.61
914,84.74
915,897.88
916,288.71
917,267.13
918,964.97
919,621.13
920,761.59
921,136.14
922,234.32
923,134.52
924,383.18
925,897.8
926,310.05
927,557.02
928,577.17
929,709.12
930,136.84
931,357.54
932,177.25
933,964.29
934,462.1
935,186.8
936,947.03
937,324.05
938,749.73
939,363.74
940,758.4
941,104.37
942,14.55
943,184.41
944,253.93
945,974.57
946,133.86
947,114.32
948,123.65
949,232.11
950,966.85
951,432.57
952,17.44
953,566.49
954,327.43
955,310.61
956,260.29
957,927.41
958,860.39
959,500.67
960,564.61
961,638.7
962,556.99
963,551.91
964,727.5
965,296.17
966,580.67
967,968.87
968,459.55
969,155.96
970,115.52
971,218.81
972,854.04
973,727.07
974,35.32
975,186.61
976,936.81
977,708.15
978,589.13
979,868.12
980,888.19
981,504.47
982,272.1
983,73.29
984,466.2
985,104.85
986,29.57
987,545.65
988,871.16
989,901.14
990,501.54
991,545.46
992,717.04
993,41.46
994,239.35
995,720.97
996,26.64
997,296.32
998,213.84
999,954.14
1000,182.83
1001,172.05
1002,243.79
1003,992.78
1004,941.5
1005,928.67
1006,938.28
1007,829.67
1008,613.22
1009,554.21
1010,328.62
1011,948.43
1012,351.09
1013,642.67
1014,193.06
1015,18.92
1016,223.44
1017,310.75
1018,978.07
1019,359.81
1020,721.42
1021,800.71
1022,154.73
1023,389.29
1024,955.1
1025,109.44
1026,612.37
1027,887.27
1028,915.86
1029,993.32
1030,53.27
1031,856.52
1032,424.31
1033,144.48
1034,614.18
1035,366.17
1036,912.82
1037,971.72
1038,92.65
1039,385.88
1040,603.23
1041,789.62
1042,865.71
1043,919.93
1044,847.74
1045,681.05
1046,7.01
1047,857.26
1048,759.14
1049,290.25
1050,906.56
1051,111.15
1052,712.99
1053,873.12
1054,552.73
1055,85.96
1056,516.66
1057,367.4
1058,685.96
1059,371.96
1060,220.32
1061,222.65
1062,166.06
1063,758.86
1064,989.41
1065,507.28
1066,988.35
1067,384.84
1068,757.69
1069,123.26
1070,851.8
1071,447.11
1072,988.42
1073,717.25
1074,82.2
1075,147.2
1076,813.75
1077,712.79
1078,580.54
1079,665.89
1080,111.95
1081,561.28
1082,793.59
1083,943.79
1084,853.66
1085,952.34
1086,274.49
1087,119.95
1088,917.73
1089,684.85
1090,155.76
1091,791.47
1092,841.09
1093,257.22
1094,371.19
1095,752.81
1096,177.12
1097,659.5
1098,932.57
1099,300.79
