id,value
1071,273.92
1072,856.05
1073,816.24
1074,784.73
1075,415.63
1076,641.72
1077,254.09
1078,426.41
1079,921.63
1080,133.09
1081,890.49
1082,753
1083,747.38
1084,869.98
1085,304.81
1086,812.43
1087,119.06
1088,586.14
1089,997.58
1090,422.24
1091,481.63
1092,557.14
1093,657.63
1094,2.19
1095,558.33
1096,43.56
1097,285.44
1098,141.63
1099,157.04
