id,value
731,426.46
732,543.46
733,7.34
734,915.66
735,419.6
736,622.28
737,356.73
738,969.75
739,964.74
740,482.74
741,133.05
742,261.07
743,108.2
744,272.27
745,738.33
746,899.64
747,361.04
748,78.45
749,245.23
750,892.23
751,430.68
752,145.83
753,267.11
754,379.83
755,688.69
756,727.09
757,630.83
758,218.99
759,215.63
760,182.03
761,5.62
762,716.35
763,924.75
764,51.65
765,974.12
766,129.8
767,712.11
768,617.81
769,708.96
770,95.79
771,666.25
772,488.61
773,965.12
774,191.87
775,868.28
776,260
777,79.23
778,572.92
779,822.01
780,852.63
781,476.05
782,258.91
783,954.88
784,598.73
785,329.02
786,610.7
787,575.45
788,345.94
789,745.65
790,486.18
791,836.97
792,603.98
793,34.43
794,529.75
795,408.98
796,246.98
797,750.12
798,566.1
799,522.75
800,59.31
801,121.51
802,129.08
803,504.5
804,136.9
805,534.93
806,23.28
807,968.27
808,160.96
809,34.23
810,858.71
811,589.12
812,145.77
813,906.32
814,489.34
815,337.8
816,492.5
817,748.29
818,234.35
819,281.47
820,476.86
821,191.65
822,735.39
823,233.94
824,640.25
825,226.71
826,390.23
827,873.95
828,921.95
829,802.84
830,631.27
831,202.63
832,659.33
833,230.68
834,743.26
835,630.65
836,352.25
837,361.14
838,791.43
839,268.48
840,886.04
841,848.04
842,262.7
843,47.37
844,605.03
845,475.74
846,104.32
847,256.33
848,61.31
849,60.3
850,593.51
851,905.75
852,736.41
853,757.8
854,299.24
855,779.23
856,993.71
857,625.96
858,35.8
859,18.96
860,946.76
861,2.55
862,897.5
863,980.04
864,282.69
865,576.55
866,729.94
867,666.47
868,635.15
869,914.27
870,188.96
871,265.45
872,39.68
873,153.1
874,944.85
875,961.55
876,251.7
877,162.14
878,537.98
879,57.5
880,646.06
881,350.97
882,759.12
883,353.14
884,408.71
885,345.23
886,442.78
887,369.73
888,853.44
889,405.14
890,200.72
891,310.56
892,759.55
893,566.93
894,440.7
895,191.17
896,441.2
897,58.12
898,514.31
899,979.05
900,575.17
901,972.52
902,284.31
903,652.79
904,395.34
905,307.3
906,114.4
907,549.75
908,339.34
909,534.46
910,617.94
911,504.58
912,652.49
913,676.84
914,981.98
915,735.49
916,34.38
917,728
918,425.07
919,123.26
920,970.32
921,820.33
922,110.95
923,709.34
924,966.95
925,687.98
926,366.82
927,461.3
928,750
929,456
930,719.95
931,544
932,601.14
933,913
934,644.95
935,870.09
936,477.5
937,791.97
938,115.62
939,35.62
940,174.08
941,799.34
942,759.7
943,450.84
944,373.59
945,542.25
946,865.55
947,284.83
948,932.12
949,650.67
950,958.24
951,268.41
952,504.79
953,584.97
954,171.87
955,78.25
956,501.55
957,604.54
958,533.46
959,723.96
960,609.83
961,254.51
962,138.66
963,289.61
964,931.31
965,160.41
966,864.32
967,61.1
968,599.4
969,294.59
970,874.8
971,593.42
972,332.11
973,723.58
974,487.37
975,425.01
976,996.3
977,674.7
978,146.51
979,357.95
980,935.42
981,918.02
982,33.32
983,704.79
984,986.67
985,170.53
986,747.24
987,284.31
988,441.94
989,647.77
990,312.08
991,786.55
992,367.58
993,595.1
994,63.66
995,858.37
996,706.12
997,752.05
998,621.84
999,72.28
1000,133.13
1001,832.05
1002,1000.62
1003,439.57
1004,100.07
1005,370.76
1006,6.46
1007,291.89
1008,774.92
1009,813.93
1010,516.47
1011,318.02
1012,233.96
1013,292.72
1014,214.34
1015,397.02
1016,194.5
1017,411.46
1018,654.8
1019,776.61
1020,691.64
1021,188.75
1022,190.53
1023,995.4
1024,745.05
1025,746.4
1026,206.5
1027,943.15
1028,599.33
1029,309.45
1030,38.94
1031,847.35
1032,736.78
1033,241.78
1034,391.44
1035,345.85
1036,47.41
1037,475.49
1038,99.54
1039,515.07
1040,866.09
1041,745.92
1042,674.53
1043,531.9
1044,157.29
1045,667.15
1046,362.36
1047,875.12
1048,195.46
1049,627.91
1050,931.07
1051,906.33
1052,671.69
1053,41.52
1054,588.19
1055,998.74
1056,987.32
1057,407.77
1058,641.52
1059,426.99
1060,60.66
1061,716.64
1062,542.3
1063,462.12
1064,703.03
1065,296.67
1066,12.73
1067,552.21
1068,905.53
1069,815.64
1070,694.26
1071,561.26
1072,149.1
1073,99.98
1074,602.49
1075,700.9
1076,525.04
1077,526.08
1078,670.54
1079,439.22
1080,547.62
1081,424.23
1082,638.82
1083,62.08
1084,206.15
1085,950.7
1086,266.58
1087,234.78
1088,353.23
1089,774.84
1090,197.45
1091,557.85
1092,572.55
1093,568.13
1094,773.51
1095,519.03
1096,883.21
1097,307.87
1098,696.88
1099,798.95
