id,value
904,205.6
905,342.88
906,645.79
907,818.18
908,128.18
909,855.74
910,54.33
911,892.85
912,630.22
913,439.51
914,288.11
915,305.8
916,555.42
917,944.76
918,199.73
919,961.45
920,533.43
921,74.72
922,648.59
923,247.65
924,566.61
925,829.44
926,802.32
927,342.55
928,713.17
929,933.14
930,421.47
931,429.79
932,359.25
933,742.8
934,29.19
935,209.32
936,99.27
937,543.97
938,707.94
939,185.43
940,95.61
941,458.77
942,675.46
943,342.73
944,293.28
945,442.56
946,798.05
947,757.11
948,109.91
949,191.67
950,221.82
951,78.94
952,571.6
953,666.46
954,608.17
955,975.42
956,813.8
957,274.03
958,885.58
959,352.1
960,722.8
961,520.82
962,197.2
963,802.11
964,6.17
965,41.97
966,697.39
967,667.75
968,523.72
969,977.5
970,527.84
971,493.95
972,504.6
973,73
974,623.81
975,610.25
976,551.29
977,92.35
978,968.61
979,216.95
980,178.86
981,143.22
982,924.01
983,882.91
984,10.33
985,249.88
986,228.34
987,332.02
988,542.42
989,814.07
990,651
991,795.61
992,565.24
993,328.07
994,47.11
995,259.77
996,381.92
997,795.8
998,949.84
999,326.53
1000,350.58
1001,469.92
1002,411.85
1003,886.38
1004,377.4
1005,672.93
1006,286.29
1007,538.38
1008,202.49
1009,466.1
1010,409.56
1011,952.9
1012,849.94
1013,998.24
1014,896.35
1015,685.06
1016,20.93
1017,557.15
1018,164.19
1019,668.69
1020,44.62
1021,289.36
1022,347.78
1023,53.04
1024,428.21
1025,400.83
1026,820.19
1027,480.88
1028,391.88
1029,811.47
1030,612.13
1031,202.01
1032,330.32
1033,438.11
1034,15.35
1035,325.33
1036,581.38
1037,739.8
1038,602.53
1039,428.53
1040,374.21
1041,91.28
1042,155.85
1043,660.06
1044,432.59
1045,401
1046,491.03
1047,126.49
1048,895.83
1049,163.02
1050,454.63
1051,989.39
1052,636.01
1053,32.85
1054,839.34
1055,458.73
1056,364.53
1057,643.72
1058,448.1
1059,849.06
1060,538.77
1061,674.7
1062,14.63
1063,96.64
1064,37
1065,375.96
1066,994.28
1067,261.75
1068,775.01
1069,911.76
1070,489.94
1071,708.94
1072,635.57
1073,11.6
1074,824.85
1075,926.16
1076,905.6
1077,81.04
1078,986.59
1079,682.17
1080,421.59
1081,661.23
1082,326.79
1083,49.65
1084,156.77
1085,396.02
1086,409.72
1087,571.09
1088,331.22
1089,352.2
1090,515.72
1091,732.55
1092,533.12
1093,203.78
1094,334.3
1095,727.98
1096,363.44
1097,774.53
1098,357.58
1099,826.58
