id,value
401,796.97
402,943.56
403,690.46
404,939.41
405,801.92
406,801.72
407,799.02
408,298.82
409,419.13
410,401.03
411,743.15
412,395.39
413,712.66
414,11.38
415,545.36
416,158.63
417,272.31
418,840.24
419,586.56
420,277.25
421,500.56
422,680.86
423,303.61
424,710.73
425,817.46
426,472.51
427,553.09
428,410.02
429,921.55
430,141.39
431,102.47
432,383.21
433,159.04
434,405.76
435,630.75
436,683.24
437,279.52
438,213.57
439,148.59
440,851.11
441,614.27
442,45.9
443,912.44
444,482.73
445,437.95
446,793.05
447,389.26
448,994.28
449,83.81
450,966.12
451,359.94
452,434.78
453,793.77
454,356.52
455,252.7
456,664.25
457,919.97
458,989.12
459,509.43
460,238.67
461,930.97
462,948.42
463,352.09
464,294.09
465,694.42
466,961.79
467,101.15
468,323.83
469,364.75
470,956.67
471,386.36
472,264.17
473,359.14
474,705.9
475,952.82
476,175.62
477,559.31
478,371.11
479,676.32
480,178.3
481,144.82
482,384.4
483,363.85
484,949.96
485,966.34
486,79.35
487,960.02
488,21.1
489,770.18
490,941.97
491,194.21
492,209.68
493,877.33
494,352.24
495,556.22
496,484.09
497,90.44
498,698.19
499,252.51
500,743.92
501,647.9
502,570.11
503,683.31
504,709.27
505,633.92
506,24.02
507,364.72
508,194.73
509,755.85
510,118.89
511,167.35
512,790.85
513,684.09
514,413.76
515,659.53
516,934.22
517,449.28
518,832.04
519,350.85
520,798.9
521,718.06
522,984.75
523,252.21
524,250.77
525,79.4
526,865.33
527,315.79
528,335.45
529,582.81
530,966.21
531,618.29
532,655.98
533,812.91
534,838.21
535,377.06
536,682.59
537,3.55
538,90.2
539,599.4
540,968.01
541,640.82
542,280.36
543,159.65
544,469.1
545,753.68
546,718.62
547,877.88
548,386.72
549,77.18
550,483.68
551,94.98
552,253.51
553,404.59
554,31.59
555,277.07
556,471.73
557,599.24
558,548.59
559,368.42
560,561.12
561,709.85
562,586.79
563,622.42
564,364.27
565,959.09
566,694.35
567,157.09
568,666.84
569,329.47
570,93.26
571,27.77
572,286.27
573,31.67
574,717.89
575,207.19
576,843.28
577,267.72
578,604.02
579,766.51
580,779.1
581,334.52
582,25.21
583,81.64
584,745.76
585,274.12
586,237.98
587,291.14
588,419.6
589,368.88
590,747.13
591,770.32
592,569.24
593,977.22
594,620.92
595,924.05
596,428.31
597,147.79
598,178.5
599,922.18
600,879.28
601,364.65
602,973.12
603,888.99
604,873.61
605,698.09
606,757.04
607,239.59
608,405.06
609,234.58
610,191.32
611,192.94
612,523.98
613,797.13
614,535.89
615,993.32
616,776.1
617,408.74
618,909
619,601
620,192.86
621,906.27
622,61.46
623,496.35
624,311.72
625,228.81
626,758.19
627,880.7
628,828.26
629,130.01
630,823.35
631,562.65
632,177.77
633,263.99
634,468.42
635,434.32
636,608.39
637,352.55
638,568.96
639,217.82
640,24.09
641,137.38
642,716.63
643,104.29
644,484.48
645,737.29
646,638.75
647,115.47
648,123.74
649,245.69
650,923.51
651,709.05
652,549.49
653,219.04
654,326.29
655,6.95
656,12.74
657,781.59
658,262.42
659,896.2
660,252.78
661,961.79
662,72.63
663,901.25
664,407.64
665,918.22
666,241.07
667,881.78
668,676.92
669,452.97
670,636.22
671,966.27
672,20.31
673,927.24
674,798.57
675,578.48
676,137.13
677,971.5
678,588.66
679,675.33
680,451.26
681,21.38
682,235.07
683,278.58
684,577.65
685,786.22
686,642.08
687,452.88
688,530.82
689,559.27
690,608.52
691,252.35
692,351.04
693,725.61
694,469.93
695,672.21
696,307.4
697,494.43
698,323.11
699,874.63
700,848.72
701,646.9
702,118.78
703,74.68
704,328.93
705,535.46
706,706.82
707,230.22
708,662.54
709,106.38
710,263.12
711,407.2
712,299.94
713,19.17
714,424.05
715,781.9
716,380.71
717,928.37
718,143.1
719,799.11
720,223.15
721,391.96
722,338.22
723,836.39
724,163.23
725,527.39
726,679.35
727,554.59
728,865.59
729,518.61
730,598.85
731,897.43
732,523.17
733,262.47
734,203.27
735,235.96
736,104.55
737,238.27
738,219.8
739,608.78
740,731.7
741,826.73
742,704.67
743,266.11
744,695.44
745,281.88
746,625.68
747,111.72
748,14.53
749,628.19
750,808.34
751,61.81
752,363.14
753,284.98
754,245.13
755,547.55
756,682.91
757,514.04
758,226.45
759,615.82
760,395.9
761,531.6
762,231.99
763,198.74
764,189.73
765,373.36
766,720.39
767,317.12
768,41.36
769,477.09
770,321.55
771,150.97
772,749.72
773,93.36
774,665.28
775,62.38
776,359.97
777,413.26
778,629.67
779,356.84
780,162.29
781,975.75
782,887.26
783,228.32
784,282.3
785,856.06
786,711.7
787,155.24
788,599.68
789,135.59
790,216.11
791,528.34
792,192.15
793,561.32
794,708.02
795,165.83
796,566.51
797,396.49
798,147.71
799,6.36
800,48.45
801,101.46
802,376.58
803,836.16
804,426.98
805,314.59
806,582.18
807,70.36
808,135.14
809,912.08
810,183.08
811,745.14
812,686.42
813,951.31
814,122.63
815,127.56
816,581.13
817,801.08
818,477.45
819,614.99
820,876.85
821,864.63
822,756.47
823,820.38
824,553.6
825,393.93
826,562.66
827,650.97
828,169.21
829,51.96
830,253.35
831,696.08
832,303.86
833,187.26
834,437.52
835,155.94
836,646.59
837,497.49
838,749.75
839,887.82
840,30.72
841,959.25
842,615.91
843,389.64
844,360.53
845,988.87
846,236.95
847,927.17
848,798.37
849,819.26
850,510.09
851,449.01
852,821.27
853,388.49
854,551.54
855,8.7
856,219.45
857,384.44
858,868.87
859,53.37
860,24.17
861,152.09
862,328.39
863,316.78
864,706.48
865,912.28
866,774.99
867,79.3
868,200.2
869,983.62
870,440.14
871,48.96
872,29.1
873,393.67
874,745.88
875,272.9
876,291.08
877,723.31
878,379.99
879,984.58
880,919.55
881,762.32
882,238.46
883,434.7
884,384.74
885,500.53
886,991.86
887,557.69
888,339.36
889,176.4
890,868.8
891,371.63
892,330.76
893,214.41
894,898.55
895,428.56
896,590.48
897,995.66
898,153.82
899,92.23
900,758.49
901,939.36
902,772.32
903,156.71
904,644.33
905,543.43
906,732.14
907,715.02
908,460.44
909,643.32
910,538.24
911,379.6
912,645.33
913,144.09
914,778.18
915,196.59
916,728.77
917,732.44
918,466.37
919,649.81
920,353.81
921,38.13
922,279.3
923,731.09
924,549.96
925,134.72
926,437.45
927,442.53
928,961.94
929,112.4
930,669.4
931,762.91
932,619.44
933,643.2
934,946.42
935,612.43
936,457.02
937,309.81
938,412.16
939,732.35
940,403.48
941,320.91
942,833.85
943,108.53
944,793.02
945,114.45
946,196.88
947,188.68
948,944.88
949,15.54
950,205.47
951,99.1
952,239.04
953,867.27
954,389.44
955,331.44
956,485.18
957,375.78
958,613.38
959,314.52
960,233.65
961,712
962,748.55
963,902.56
964,987.2
965,869.23
966,981.87
967,450.35
968,763.13
969,897.8
970,548.81
971,476.82
972,826.5
973,463.03
974,467.79
975,247.38
976,581.68
977,571.44
978,530.79
979,797.9
980,420.24
981,219.43
982,832.7
983,515.76
984,496.55
985,178.25
986,677.62
987,963.48
988,725.55
989,705.89
990,890.77
991,687.94
992,944.05
993,374.5
994,33.08
995,572.75
996,622.6
997,887.7
998,321.74
999,877.42
1000,954.21
1001,949.92
1002,926.02
1003,188.15
1004,348.54
1005,60.79
1006,196.08
1007,999.97
1008,513.37
1009,838.96
1010,676.58
1011,190.52
1012,2.6
1013,122.4
1014,590.5
1015,587.75
1016,907.41
1017,745.04
1018,211.05
1019,384.84
1020,169.81
1021,520.46
1022,254.98
1023,498.28
1024,82.63
1025,609.83
1026,216.15
1027,507.68
1028,789.2
1029,503.03
1030,242.17
1031,812.86
1032,435.87
1033,127.22
1034,756.19
1035,654.01
1036,456.91
1037,561.47
1038,310.55
1039,232
1040,685.41
1041,86.13
1042,620.49
1043,740.94
1044,192.48
1045,194.18
1046,211.26
1047,199.31
1048,168.34
1049,644.46
1050,147.77
1051,591.07
1052,467.52
1053,29.73
1054,673.92
1055,84.62
1056,926.25
1057,940.89
1058,297.57
1059,998.69
1060,512.96
1061,361.5
1062,366.94
1063,710.37
1064,397.11
1065,921.16
1066,944.81
1067,622.71
1068,864.12
1069,808.83
1070,872.72
1071,711.48
1072,674.3
1073,536.23
1074,83.51
1075,616.15
1076,513.98
1077,196.08
1078,670.73
1079,338.41
1080,261.69
1081,560.31
1082,640.74
1083,897.73
1084,642.34
1085,21.22
1086,365.48
1087,753.95
1088,349.91
1089,298.78
1090,884.96
1091,587.45
1092,193.03
1093,360.21
1094,857.84
1095,461.75
1096,962.35
1097,191.11
1098,433.34
1099,894.29
