id,value
293,519.09
294,749.97
295,531.19
296,953.46
297,210.59
298,484.65
299,100.02
300,181.91
301,921.2
302,792.7
303,691.85
304,684.84
305,83.52
306,669.05
307,135.77
308,885.65
309,558.88
310,235.46
311,927.11
312,521.99
313,837.73
314,642.57
315,67.63
316,769.84
317,279.4
318,518.52
319,656.08
320,479.67
321,36.36
322,974.73
323,328.43
324,181.18
325,322.22
326,847.82
327,798.34
328,176.27
329,522.04
330,465.39
331,932.3
332,567.4
333,1.37
334,746.96
335,379.76
336,819.88
337,97.5
338,299.84
339,387.73
340,334.45
341,869.11
342,969.55
343,500.9
344,460.86
345,988.73
346,20.16
347,616.69
348,117.58
349,221.96
350,600.8
351,430.48
352,687.91
353,95.74
354,431.77
355,708.54
356,112.79
357,399.86
358,871.59
359,91.77
360,601.35
361,286.36
362,703.88
363,855.92
364,814.54
365,443.83
366,384.63
367,730.63
368,343.36
369,623.93
370,590
371,309.72
372,625.4
373,829.2
374,205.74
375,93.24
376,571.64
377,369.94
378,205.55
379,303.5
380,294.68
381,177.16
382,926.14
383,520.13
384,649.63
385,403.39
386,612.4
387,204.73
388,387.38
389,807.02
390,884.27
391,598.16
392,937.36
393,640.14
394,956.23
395,736.28
396,236.3
397,552.65
398,834.48
399,449.36
400,331.83
401,889.82
402,463.08
403,664.94
404,71.58
405,402.62
406,462.86
407,789.88
408,150.84
409,405.79
410,755.72
411,937.26
412,341.79
413,966.79
414,279.1
415,131.15
416,74.46
417,950.8
418,842.85
419,293.97
420,391.44
421,728.21
422,1000.96
423,764.65
424,640.89
425,588.23
426,293.26
427,168.63
428,924.61
429,220.19
430,825.2
431,63.64
432,579.46
433,338
434,238.17
435,702.82
436,364.8
437,115.94
438,334.48
439,674.58
440,756.59
441,657.12
442,932.84
443,776.87
444,604.55
445,211.23
446,530.53
447,257.88
448,664.15
449,321.72
450,776.5
451,711.99
452,830.2
453,257.81
454,935.06
455,865.19
456,63.63
457,914.77
458,685.98
459,428.6
460,531.82
461,568.63
462,586.22
463,211.36
464,900.26
465,289.74
466,306.26
467,769.68
468,992.87
469,972.68
470,519.71
471,650.53
472,5.63
473,727.75
474,116.88
475,553.27
476,658.94
477,797.75
478,964.39
479,847.43
480,990.03
481,617.53
482,306.21
483,629.34
484,332.79
485,103.47
486,946.97
487,871.15
488,654.12
489,159.69
490,705.08
491,157.11
492,333.16
493,996.9
494,103.86
495,59.75
496,384.4
497,222.43
498,413.97
499,236.18
500,612.53
501,758.66
502,984.6
503,597.96
504,993.88
505,10.52
506,597.08
507,173.56
508,542.76
509,508.38
510,666.69
511,595.06
512,95.95
513,40.71
514,906.69
515,817.3
516,461.11
517,807.41
518,534.78
519,510.36
520,803.5
521,357.24
522,615.26
523,467.5
524,344.84
525,425.28
526,745.2
527,522.01
528,278.2
529,126.7
530,887.51
531,246.81
532,930.16
533,912.3
534,985.91
535,570.49
536,346.23
537,484.24
538,523.64
539,491.85
540,637.92
541,235.78
542,388.91
543,676.67
544,312.56
545,396.85
546,745.6
547,550.77
548,703.96
549,566.94
550,489.57
551,531.67
552,411.65
553,530.05
554,777.59
555,44.46
556,547.38
557,399.96
558,60.49
559,563.85
560,750.61
561,26.2
562,216.76
563,381.26
564,471.26
565,128.4
566,25.74
567,247.77
568,897.26
569,136.35
570,25.99
571,17.4
572,884.15
573,395.7
574,748.84
575,1000.73
576,646.18
577,711.18
578,666.7
579,43.37
580,40.22
581,152.48
582,864.53
583,959.1
584,486.26
585,381.26
586,869.34
587,954.92
588,306.12
589,811.71
590,85.34
591,570.68
592,41.46
593,789.78
594,733.35
595,468.19
596,912.74
597,242.66
598,95.51
599,778.46
600,307.66
601,837.81
602,201.39
603,601.3
604,23.76
605,999.74
606,10.32
607,860.86
608,527.36
609,383.48
610,970.98
611,696.1
612,496.76
613,460.4
614,606.74
615,226.19
616,361.2
617,189.13
618,945.05
619,446.71
620,904.87
621,307.69
622,543.28
623,721.37
624,393.94
625,799.79
626,710.51
627,309.86
628,594.53
629,560.9
630,454.63
631,34.38
632,674.95
633,613.68
634,287.37
635,388.06
636,529.8
637,810.9
638,626.03
639,766.96
640,265.84
641,322.28
642,813.63
643,255.74
644,970.05
645,619.53
646,721.62
647,453.19
648,44.66
649,475.34
650,61.06
651,257.13
652,372.07
653,519.1
654,800.44
655,511.93
656,44.53
657,629.01
658,905.72
659,868.17
660,858.49
661,991.4
662,290.38
663,146.77
664,540.33
665,518.85
666,254.12
667,170.72
668,975.45
669,802.57
670,29.95
671,561.64
672,853.01
673,718.26
674,379.35
675,260.14
676,994.46
677,443
678,536.68
679,551
680,968.62
681,833.62
682,90.16
683,298.41
684,263.58
685,903.28
686,404.09
687,160.19
688,844.57
689,908.2
690,404.89
691,870.42
692,214.67
693,849.43
694,241.42
695,49.38
696,178.65
697,464.71
698,716.35
699,256.11
700,55.4
701,942.84
702,339.1
703,465.16
704,562.79
705,268.71
706,313.63
707,493.35
708,382.88
709,4.04
710,428.3
711,713.29
712,88.9
713,592.76
714,44.67
715,194.82
716,447.74
717,73.97
718,919.77
719,84.37
720,527.68
721,173.73
722,958.14
723,586.9
724,503.95
725,59.87
726,723.69
727,657.48
728,184.55
729,66.04
730,598.31
731,375.98
732,227.7
733,891.57
734,260.83
735,432.59
736,595.7
737,380.4
738,310.56
739,270.83
740,32.6
741,37.78
742,909.27
743,473.37
744,35.98
745,709.01
746,344.28
747,909.17
748,637.03
749,469.98
750,558.28
751,671.71
752,275.26
753,733.11
754,725.85
755,54.56
756,17.28
757,377.98
758,371.96
759,892.6
760,228.15
761,381.83
762,55.4
763,916.77
764,314.43
765,437.09
766,551.73
767,6.34
768,842.88
769,319.25
770,226.6
771,612.77
772,138.11
773,985.56
774,889.37
775,419.88
776,458.66
777,159.33
778,668.92
779,106.19
780,598.29
781,547.92
782,250.88
783,465.47
784,532.54
785,216.13
786,908.84
787,849.65
788,260.82
789,887.86
790,344.72
791,412.51
792,237.44
793,540.02
794,661.21
795,888.08
796,556.91
797,869.32
798,622.34
799,420.7
800,464.96
801,981.56
802,3.16
803,215.75
804,350.86
805,998.39
806,718.72
807,187.64
808,203.5
809,730.51
810,517.9
811,612.13
812,480.56
813,8.67
814,461.49
815,351.88
816,950.71
817,81.74
818,492.16
819,433.4
820,939.18
821,842.34
822,78.19
823,378.87
824,811.42
825,646.97
826,843.6
827,679.35
828,831.05
829,734.42
830,305.54
831,947.33
832,547.98
833,514.74
834,102.95
835,555.24
836,273.15
837,692.14
838,787.54
839,478.3
840,769.28
841,242.7
842,725.09
843,826.62
844,623.76
845,151.82
846,3.4
847,332.45
848,160.14
849,677.03
850,488.56
851,493.58
852,277.81
853,853.01
854,336.49
855,587.48
856,930.52
857,276.12
858,313.32
859,586.6
860,643.3
861,313.14
862,633.31
863,887.56
864,814.31
865,947.94
866,759.62
867,183.36
868,967.75
869,608.03
870,422.53
871,809.08
872,20.27
873,985.8
874,186.19
875,579.42
876,564.36
877,524.63
878,345.44
879,176.28
880,80.31
881,878.27
882,291.35
883,604.88
884,10.28
885,869.35
886,27.53
887,202.95
888,226.81
889,69
890,201.97
891,329.97
892,700.78
893,793.96
894,250.19
895,434.99
896,949.36
897,129.34
898,612
899,44.52
900,507.25
901,568.17
902,767.63
903,402.39
904,523.59
905,616.1
906,248.24
907,532.87
908,441.74
909,641.89
910,174.93
911,532.63
912,491.75
913,689.91
914,70.41
915,22.95
916,714.89
917,699.14
918,8.38
919,572.98
920,256.07
921,312.26
922,297.14
923,313.48
924,131.5
925,831.21
926,570.63
927,388.3
928,648.17
929,256.6
930,356.43
931,330.2
932,770.58
933,59.45
934,602.6
935,664.09
936,84.76
937,510.96
938,917.32
939,560.8
940,665.72
941,795.86
942,505.76
943,302.37
944,849.91
945,732
946,906.16
947,670.82
948,231.48
949,421.09
950,134.87
951,566.95
952,890.35
953,146.81
954,860.03
955,405.8
956,446.18
957,784.5
958,299.02
959,14.39
960,532.31
961,367.7
962,68.86
963,761.04
964,172.73
965,696.52
966,789.02
967,762.68
968,977.36
969,680.9
970,552.82
971,983.62
972,424.22
973,189.25
974,703.49
975,842.7
976,116
977,789.9
978,99.46
979,857.49
980,699.98
981,521.05
982,241.24
983,808.09
984,160.34
985,284.5
986,60.13
987,184.07
988,45.75
989,26.91
990,871.03
991,147.12
992,170.23
993,888.73
994,982.72
995,701.61
996,10.07
997,139.25
998,866.88
999,951.16
1000,768.06
1001,93.99
1002,748.23
1003,737.63
1004,565.98
1005,306.91
1006,438.02
1007,981.75
1008,303.9
1009,255.12
1010,146.55
1011,802.37
1012,580.63
1013,381.24
1014,955.85
1015,633.98
1016,134.11
1017,424.37
1018,761.82
1019,718.15
1020,713.9
1021,476.27
1022,954.65
1023,324.85
1024,977.56
1025,753.1
1026,851.12
1027,679.29
1028,192.16
1029,493.43
1030,101.72
1031,782.98
1032,695.61
1033,643.98
1034,551.75
1035,663.78
1036,73.86
1037,220.36
1038,929.2
1039,22.78
1040,288.62
1041,983.38
1042,629.47
1043,198.81
1044,608.42
1045,332.59
1046,602.44
1047,628.2
1048,604.88
1049,856.01
1050,499.98
1051,871.08
1052,394.08
1053,669.18
1054,762.14
1055,191.07
1056,923.97
1057,648.13
1058,437.83
1059,602.84
1060,519.89
1061,289.35
1062,953.32
1063,651.6
1064,351.42
1065,574.08
1066,172.79
1067,897.67
1068,449.15
1069,84.54
1070,744.24
1071,764.65
1072,604.19
1073,760.16
1074,225.49
1075,136.44
1076,672.47
1077,638.52
1078,733.8
1079,588.13
1080,68.17
1081,62.71
1082,803.53
1083,261.73
1084,665.96
1085,680.4
1086,25.76
1087,126.06
1088,62.58
1089,775.96
1090,690.97
1091,469.23
1092,553.92
1093,278.57
1094,285.49
1095,603.08
1096,202.96
1097,960.39
1098,367.56
1099,378.54
