id,value
354,484.1
355,82.26
356,850.52
357,133.98
358,220.65
359,102.3
360,148.48
361,29.38
362,79.95
363,705.92
364,171.44
365,13.12
366,319.98
367,542.17
368,278.72
369,768.55
370,204.02
371,697.53
372,956.27
373,995.03
374,366.62
375,413.81
376,37.2
377,121.73
378,413.23
379,584.63
380,883.71
381,365.41
382,105.35
383,291.78
384,697.48
385,667.16
386,93.59
387,262.02
388,684.88
389,80.1
390,118.57
391,549.99
392,183.2
393,62.41
394,934.38
395,747.97
396,626.65
397,313.65
398,706.69
399,180.99
400,381.78
401,814.98
402,590.51
403,576.81
404,906.28
405,514.42
406,252.16
407,280.87
408,468.9
409,807.44
410,207.13
411,763.84
412,539.71
413,848.92
414,993.14
415,39.28
416,209.9
417,808.85
418,236.45
419,105.22
420,68.24
421,237.12
422,74.52
423,673.57
424,176.48
425,438.26
426,201.27
427,664.61
428,873.57
429,803.71
430,219.81
431,574.3
432,903.85
433,868.35
434,323.06
435,86.32
436,368.4
437,427.58
438,247.92
439,133.09
440,941.42
441,100.3
442,144.78
443,367.93
444,560.73
445,462.51
446,641.31
447,272.26
448,799.52
449,534.44
450,667.59
451,2.99
452,830.47
453,819.23
454,251.23
455,985.22
456,199.36
457,974.72
458,132.85
459,720.18
460,189.2
461,905.72
462,887.26
463,172.78
464,443.42
465,657.49
466,795.51
467,542.99
468,693.12
469,25.72
470,559.77
471,525.57
472,60.07
473,850.65
474,610.87
475,596.23
476,155.12
477,179.04
478,529.94
479,570.23
480,425.89
481,117.34
482,832.17
483,935.96
484,994.74
485,157.76
486,77.8
487,390.18
488,208.16
489,433.66
490,975.21
491,144.71
492,493.42
493,471.78
494,666.94
495,752.74
496,774.72
497,632.23
498,308.43
499,862.1
500,543.52
501,691.89
502,345.29
503,375.46
504,988.37
505,827.43
506,881.26
507,709.58
508,734.89
509,565.88
510,817.99
511,931.5
512,586.01
513,690.19
514,255.67
515,546.91
516,917.87
517,332.11
518,580.88
519,202.44
520,52.16
521,686.57
522,401.08
523,574.3
524,535.04
525,382.18
526,281.08
527,247.51
528,38.3
529,196.66
530,505.94
531,794.18
532,873.5
533,414.41
534,148.78
535,608.65
536,877.17
537,445.52
538,481.93
539,37.79
540,394.23
541,629.93
542,684.78
543,546.68
544,466.6
545,21.29
546,641.35
547,523.88
548,311.6
549,767.48
550,365.02
551,800.99
552,346.15
553,179.87
554,606.14
555,919.75
556,4.67
557,523.31
558,60.45
559,217.52
560,677.25
561,550.17
562,349.42
563,272.81
564,189.09
565,44.08
566,426.66
567,21.94
568,503.82
569,164.96
570,480.87
571,210.12
572,504.27
573,682.9
574,70.29
575,300.46
576,803.12
577,75.87
578,517.5
579,512.99
580,688.79
581,268.17
582,642.26
583,144.97
584,633
585,536
586,650.87
587,700.06
588,885.26
589,41.12
590,487.53
591,816.22
592,361.82
593,617.47
594,669.79
595,435.86
596,712.29
597,21.26
598,466.21
599,559.21
600,303.45
601,828.55
602,303.74
603,564.67
604,319.07
605,47.57
606,34.73
607,641.83
608,656.9
609,60.17
610,861.66
611,253.43
612,947.86
613,238.83
614,645.81
615,663.96
616,984.15
617,456.47
618,961.79
619,500.24
620,56.89
621,476.73
622,200.11
623,731.25
624,433.14
625,421.97
626,992.56
627,216.72
628,331.47
629,82.15
630,106.95
631,106.23
632,303.72
633,324.42
634,907.49
635,548
636,151.81
637,576.83
638,363.51
639,306.78
640,774.68
641,902.23
642,999.05
643,149.28
644,633.58
645,161.73
646,96.95
647,298.28
648,149.6
649,383
650,515.37
651,661.81
652,371.15
653,678.42
654,987.27
655,451.47
656,957.02
657,721.74
658,133.97
659,875.42
660,406.49
661,765.03
662,497.11
663,749.66
664,63.18
665,400.07
666,780.62
667,357.36
668,528.62
669,136.05
670,885.22
671,86.35
672,596.59
673,490.84
674,887.9
675,625.48
676,960.09
677,356.32
678,227.01
679,103.4
680,525.51
681,535.11
682,795.05
683,8.04
684,178.39
685,107.56
686,201.96
687,927.38
688,859.96
689,270.52
690,885.45
691,6.41
692,516.7
693,852.21
694,182.98
695,849.43
696,264.85
697,684.89
698,593.7
699,322.73
700,650.3
701,230.98
702,732.55
703,192.94
704,113.49
705,756.42
706,672.22
707,411.42
708,343.24
709,329.62
710,405.67
711,405.5
712,189.07
713,792.53
714,80.15
715,988.88
716,75.11
717,604.58
718,370.57
719,855.15
720,783.43
721,739.67
722,307.6
723,976.87
724,445.44
725,648.97
726,343.52
727,676.43
728,669.43
729,993.03
730,427.7
731,21.52
732,367.22
733,305.46
734,971.1
735,845.06
736,971.89
737,494.19
738,704.51
739,64.8
740,162.12
741,491.25
742,104.15
743,636.24
744,606.14
745,813.62
746,86.42
747,712.5
748,348.69
749,723.58
750,53.72
751,339.49
752,655.94
753,333.87
754,268.55
755,243.8
756,519.2
757,746.22
758,890.39
759,815.21
760,109.16
761,15.4
762,267.27
763,998.08
764,195.71
765,484.95
766,775.48
767,506.94
768,746.65
769,271.53
770,252.99
771,489.81
772,338.98
773,686.91
774,72.33
775,165.6
776,108.51
777,85.75
778,74.73
779,646.23
780,114.04
781,857.67
782,740.2
783,651.84
784,303.22
785,959.06
786,282.24
787,210.73
788,625.66
789,763.96
790,491.86
791,974.6
792,534.05
793,882.72
794,251.18
795,878.3
796,942.69
797,677.9
798,491.41
799,893.49
800,294.46
801,478.97
802,298.15
803,713.87
804,295.75
805,555.59
806,914.08
807,336.82
808,111.76
809,2.17
810,194.89
811,330.54
812,302
813,12.18
814,678.69
815,508.96
816,940.64
817,119.74
818,997.8
819,23.6
820,674.44
821,488.14
822,141.93
823,719.04
824,583.57
825,823.4
826,828.73
827,294.73
828,412.59
829,78.73
830,113.06
831,179.01
832,89.22
833,790.12
834,155.05
835,981.89
836,171.31
837,171.01
838,82.1
839,310.06
840,901.33
841,866.61
842,451.17
843,477.36
844,109.02
845,376.09
846,829.87
847,800.16
848,370.32
849,816.75
850,659.83
851,720.98
852,847.58
853,206.75
854,211.64
855,974.92
856,223.3
857,633.25
858,85.49
859,228.18
860,816.3
861,456.37
862,322.42
863,489.28
864,580.09
865,234.82
866,796.79
867,685.03
868,116.63
869,846.05
870,680.99
871,982.09
872,501.61
873,905.1
874,173.63
875,914.38
876,29.88
877,657.84
878,203.77
879,878.5
880,197.26
881,258.55
882,663.72
883,482.4
884,892.5
885,305.48
886,965.99
887,493.29
888,637.03
889,469.93
890,225.19
891,363.84
892,202.19
893,663.21
894,65.89
895,687.06
896,679.97
897,824.11
898,451.29
899,424.31
900,892.71
901,879.38
902,939.88
903,380.57
904,669.88
905,539.18
906,503.02
907,756.55
908,828.41
909,193.16
910,442.22
911,635.43
912,811.51
913,693.01
914,861.71
915,736.28
916,101.56
917,568.93
918,152.38
919,339.19
920,884.86
921,396.41
922,645.92
923,122.46
924,829.49
925,349.67
926,416.52
927,620.83
928,63.39
929,670.9
930,405.66
931,77.89
932,976.46
933,788.83
934,617.45
935,515.42
936,641.4
937,302.85
938,766.85
939,537.53
940,133.19
941,91.35
942,771.37
943,953.2
944,47.5
945,994.08
946,946.51
947,268.91
948,125.06
949,881.66
950,233.02
951,22.9
952,209.92
953,325.42
954,454.03
955,782.12
956,857.28
957,348.62
958,561.97
959,290.78
960,636.46
961,615.63
962,35.76
963,641.97
964,666
965,515.24
966,387.56
967,893.94
968,933.98
969,717.96
970,217.48
971,601
972,528.66
973,608.11
974,854.07
975,692.53
976,149.97
977,901.02
978,687.06
979,936.08
980,842.76
981,218.75
982,72.51
983,72.21
984,435.68
985,638.89
986,828.41
987,108.67
988,678.7
989,584.96
990,482.9
991,421.68
992,679.68
993,918.7
994,440.69
995,811.26
996,767.14
997,611.62
998,125.33
999,326.11
1000,990.75
1001,908.53
1002,143.72
1003,677.41
1004,862.7
1005,687.7
1006,923.02
1007,820.73
1008,505.29
1009,10.31
1010,748.33
1011,569.32
1012,850.4
1013,522.56
1014,624.29
1015,716.38
1016,410.62
1017,5.92
1018,410.03
1019,981.62
1020,208.34
1021,838.69
1022,223.2
1023,430.73
1024,456.31
1025,373.21
1026,437.34
1027,517.4
1028,609.65
1029,206.27
1030,580.1
1031,260.69
1032,636.23
1033,904.76
1034,315.3
1035,135.68
1036,457.44
1037,857.17
1038,921.9
1039,164.72
1040,692.04
1041,678
1042,506.02
1043,25.79
1044,129.03
1045,976.91
1046,337.69
1047,798.77
1048,397.74
1049,944.62
1050,285.6
1051,335.94
1052,382.82
1053,297.59
1054,925.55
1055,551.64
1056,114.68
1057,345.95
1058,18.29
1059,799.93
1060,544.5
1061,868.01
1062,813.05
1063,158.34
1064,388.51
1065,138.57
1066,720.45
1067,158.55
1068,285.22
1069,915.19
1070,37.45
1071,122.15
1072,747.97
1073,254.65
1074,740.62
1075,402.05
1076,293.79
1077,80.07
1078,71.4
1079,329.55
1080,852.03
1081,380.54
1082,37.76
1083,785.89
1084,655.78
1085,299.93
1086,138.78
1087,767.49
1088,867.04
1089,872.02
1090,990.81
1091,329.86
1092,841.72
1093,547.25
1094,335.5
1095,606.98
1096,637.59
1097,436.88
1098,847.7
1099,561.24
