id,value
671,756.27
672,152.05
673,76.99
674,867.84
675,440.74
676,499.19
677,768.3
678,803.26
679,892.24
680,392.66
681,248.61
682,234.87
683,136.1
684,444.08
685,467.54
686,693.27
687,950.07
688,388.29
689,672.18
690,826.32
691,555.05
692,171.34
693,770.74
694,884.44
695,681.44
696,157.06
697,82.18
698,179.43
699,652.35
700,752.55
701,934.2
702,893.83
703,790.07
704,680.57
705,808.28
706,25.23
707,910.17
708,245.13
709,171.81
710,436.3
711,622.82
712,170.17
713,843.34
714,461.87
715,713.52
716,533.38
717,223.62
718,546.44
719,905.44
720,579.64
721,264.2
722,418.2
723,223.66
724,663.27
725,117.54
726,408.29
727,346.84
728,747.26
729,732.06
730,877.88
731,249.48
732,112.36
733,229.05
734,933.94
735,583.13
736,771.87
737,461.32
738,781.88
739,602.16
740,632.33
741,657.49
742,120.92
743,982.35
744,851.32
745,133.08
746,434.64
747,426.93
748,990.27
749,899.36
750,131.83
751,930.05
752,511.43
753,346.62
754,74.36
755,623.9
756,538.28
757,62.6
758,966.47
759,545.48
760,89.89
761,668.09
762,559.21
763,238.4
764,405.31
765,189.81
766,129.9
767,317.95
768,351.93
769,351.34
770,725.29
771,167.63
772,433.17
773,793.09
774,698.38
775,592.69
776,200.26
777,257.64
778,259.57
779,343.68
780,907.62
781,211.68
782,588.09
783,621.6
784,153.98
785,28.5
786,851.2
787,989.21
788,12.46
789,595.89
790,995.31
791,968.39
792,66.69
793,558.43
794,996.62
795,431.09
796,441.14
797,602.5
798,682.21
799,633.73
800,763.88
801,683.83
802,824.03
803,813.2
804,893.85
805,604.29
806,739.38
807,992.38
808,998.53
809,500.22
810,216.35
811,78.47
812,420.14
813,515.97
814,51.68
815,359.37
816,107.82
817,874.56
818,34.86
819,403.84
820,868.6
821,216.13
822,692.11
823,489.48
824,697.73
825,466.77
826,596.56
827,440.19
828,386.43
829,386.08
830,367.35
831,925.78
832,66.48
833,137.84
834,112.57
835,819.49
836,320.13
837,564.17
838,267.07
839,25.04
840,187.09
841,242.28
842,143.13
843,366.89
844,80.12
845,461.1
846,762.38
847,682.12
848,428.54
849,520.13
850,869.23
851,654.82
852,563.63
853,155.78
854,669.01
855,811.23
856,366.9
857,652.12
858,982.08
859,454.59
860,706.48
861,960.88
862,72.95
863,967.26
864,62.68
865,17.44
866,754.31
867,221.16
868,829.65
869,891.11
870,251.75
871,528.6
872,248.17
873,769.41
874,500.46
875,227.12
876,449.18
877,458.18
878,606.61
879,495.72
880,938.21
881,83.31
882,548.56
883,766.65
884,514.61
885,994.08
886,836.43
887,803.04
888,373.97
889,739.68
890,546.9
891,997.2
892,395.99
893,274.19
894,986.03
895,876.53
896,212.98
897,61.84
898,760.95
899,293.9
900,193.41
901,922.17
902,18.96
903,825.72
904,965.77
905,136.88
906,115
907,947.95
908,547.99
909,606.1
910,911.74
911,401.42
912,792.03
913,762.5
914,691.34
915,834.25
916,915.62
917,338.95
918,547.13
919,391.67
920,282.52
921,424.28
922,809.6
923,527.97
924,651.67
925,545.09
926,626.24
927,388.31
928,184.69
929,499.35
930,340.93
931,53.48
932,944.14
933,435.9
934,628.46
935,866.22
936,870.4
937,467.37
938,597.31
939,422.23
940,973
941,319.89
942,750.87
943,284.83
944,38.17
945,771.04
946,437.56
947,58.65
948,452
949,668.49
950,153.98
951,947.94
952,605.95
953,611.35
954,909.16
955,754.08
956,327.85
957,610.03
958,21.96
959,395.88
960,558.05
961,420.77
962,295.31
963,774.52
964,193.93
965,457.73
966,212.86
967,511.64
968,231.63
969,837.29
970,478.4
971,43.81
972,38.23
973,630.88
974,285.7
975,316.13
976,41.01
977,621.48
978,551.56
979,386.05
980,898.86
981,366.95
982,560.3
983,587.17
984,485.86
985,971.41
986,530.49
987,698.38
988,728.13
989,138.16
990,815.48
991,280.39
992,718.61
993,654.57
994,457.12
995,331.78
996,999.76
997,177.84
998,555.79
999,421.8
1000,628.35
1001,872.52
1002,239.11
1003,196.86
1004,287.05
1005,52.67
1006,918.04
1007,481.91
1008,608.94
1009,128.46
1010,554.76
1011,397.69
1012,789.56
1013,848.62
1014,234.82
1015,156.07
1016,463.55
1017,891.57
1018,69.99
1019,243.77
1020,378.54
1021,192.67
1022,854.85
1023,434.27
1024,890.07
1025,159.72
1026,463.61
1027,25.48
1028,463.6
1029,867.01
1030,610
1031,67.27
1032,238.12
1033,732.83
1034,941.69
1035,464.28
1036,398.81
1037,636.59
1038,537.56
1039,534.77
1040,900.11
1041,259.49
1042,848.26
1043,44.95
1044,659.94
1045,261.4
1046,242.1
1047,731.66
1048,101.12
1049,951.06
1050,526.28
1051,84.2
1052,532.28
1053,523.27
1054,559.02
1055,984.13
1056,121.92
1057,997.6
1058,686.69
1059,775.81
1060,558.69
1061,238.56
1062,473.38
1063,939.74
1064,165.09
1065,13.53
1066,580.49
1067,357.62
1068,393.36
1069,23.95
1070,434.78
1071,25.13
1072,408.68
1073,204.94
1074,444.46
1075,288.77
1076,526.97
1077,764.85
1078,798.91
1079,534.75
1080,686.77
1081,973.25
1082,663.41
1083,383.98
1084,425.61
1085,667
1086,319.06
1087,891.32
1088,831.68
1089,234.78
1090,280.68
1091,319.32
1092,481.68
1093,692.11
1094,103.35
1095,596.87
1096,671.62
1097,715.3
1098,884.01
1099,219.16
