id,value
490,430.71
491,220.93
492,935.29
493,985.01
494,125.69
495,24.54
496,308.73
497,188.23
498,241.15
499,91.79
500,353.32
501,405.45
502,915.31
503,547.7
504,861.86
505,769.8
506,936.51
507,246.09
508,442.2
509,182.27
510,21.28
511,273.72
512,562.4
513,218.92
514,618.51
515,787.11
516,915.92
517,649.65
518,603.75
519,287.26
520,159.13
521,281.73
522,712.55
523,34.94
524,46.79
525,769.79
526,415.33
527,484.17
528,146.16
529,481.88
530,439.47
531,63.74
532,357.46
533,115.6
534,485.55
535,203.12
536,646.76
537,91.83
538,242.32
539,172.93
540,948.53
541,798.87
542,819.23
543,546.57
544,475.27
545,570.34
546,533.39
547,16.81
548,897.2
549,17.95
550,339.91
551,97.77
552,261.71
553,1.49
554,30.45
555,835.24
556,29.95
557,479.5
558,892.8
559,727.08
560,40.87
561,359.64
562,792.37
563,13.19
564,378.92
565,156.54
566,518.92
567,23.84
568,633.62
569,208.92
570,431.14
571,755.32
572,582.91
573,65.17
574,402.51
575,119.1
576,966.21
577,106.1
578,965.94
579,202.8
580,118.49
581,869.84
582,662.8
583,919.97
584,754.13
585,901.58
586,181.86
587,669.23
588,98.39
589,893.68
590,135.04
591,239.19
592,434.72
593,357
594,929.92
595,1000.58
596,721.9
597,429.63
598,414.63
599,990
600,245.95
601,598.09
602,419.2
603,190.59
604,108.94
605,135.62
606,327.74
607,491.57
608,25.21
609,247.56
610,632.01
611,34.62
612,569.12
613,701.07
614,512.84
615,657.67
616,19.51
617,111.63
618,399.13
619,4.66
620,329.94
621,829.46
622,861.87
623,321.87
624,695.69
625,775.33
626,565.45
627,455.64
628,833.54
629,271.97
630,205.72
631,710.48
632,620.4
633,840.74
634,617.59
635,632.07
636,680.97
637,124.53
638,470.48
639,492.33
640,681.52
641,253.93
642,632.47
643,133.33
644,541.63
645,133.2
646,196.42
647,155.52
648,256.35
649,873.97
650,359.41
651,332.28
652,777.6
653,845.17
654,27.15
655,163.48
656,968.67
657,909.91
658,653.64
659,655.22
660,554.24
661,105.14
662,211.4
663,838.14
664,956.37
665,793.71
666,878.33
667,511.9
668,225.87
669,182.84
670,489.76
671,248.24
672,928.59
673,449.51
674,575.82
675,220.69
676,752.02
677,217.4
678,858.96
679,285.8
680,543.63
681,201.13
682,663.79
683,711.39
684,450.83
685,405.32
686,435.55
687,559.76
688,926.99
689,105.57
690,613.84
691,7.94
692,842.38
693,315.73
694,422.8
695,454.37
696,428.95
697,31.55
698,344.61
699,700.39
700,638.89
701,879.76
702,448.54
703,827.46
704,239.06
705,593.61
706,571.43
707,636.88
708,954.31
709,596.74
710,667.34
711,236.14
712,490.44
713,689.09
714,938.43
715,15.27
716,269.73
717,184.16
718,652.99
719,961.64
720,152.94
721,885.52
722,297.41
723,241.91
724,366.65
725,973.45
726,693.1
727,199.75
728,548.62
729,200.94
730,230.49
731,846.73
732,943.03
733,291.25
734,672.38
735,186.43
736,777.76
737,918.5
738,760.68
739,156.26
740,504.66
741,885.9
742,46.18
743,748.81
744,403.06
745,893.1
746,885.89
747,315.5
748,455.98
749,658.07
750,442.51
751,241.11
752,982.32
753,581.44
754,953.11
755,552.64
756,292.71
757,368.24
758,641.88
759,680.55
760,243.53
761,301.41
762,881.96
763,496.66
764,86.35
765,682.3
766,71.09
767,2.06
768,624.66
769,759.43
770,769.67
771,321.92
772,321.71
773,358.66
774,631.58
775,336.5
776,614
777,452.55
778,140.99
779,466.4
780,131.7
781,882.31
782,324.97
783,714.05
784,763.27
785,31.38
786,148.59
787,641.08
788,801.91
789,813.19
790,776.98
791,25.22
792,278.21
793,113.4
794,936.13
795,245.66
796,171.99
797,643.96
798,700.22
799,899.12
800,794.11
801,956.02
802,193.01
803,165.13
804,401.24
805,266.07
806,958.34
807,392.22
808,574.02
809,810.74
810,737.74
811,976.9
812,871.65
813,336.12
814,543.5
815,383.19
816,260.13
817,826.37
818,64.44
819,787.73
820,489.8
821,572.01
822,806.84
823,935.7
824,765.66
825,517.2
826,605.3
827,595.59
828,118.99
829,419.94
830,339.55
831,161.66
832,831.25
833,865.22
834,757.41
835,349.64
836,731.82
837,764.68
838,819.24
839,82.84
840,189.16
841,926.33
842,195.55
843,765.07
844,308.12
845,122.37
846,345.52
847,442.8
848,269.49
849,282.88
850,746.85
851,625.48
852,982.51
853,996.74
854,493.68
855,677.6
856,252.82
857,839.72
858,497.77
859,880.18
860,825.86
861,153.86
862,666.39
863,587.64
864,798.58
865,67.74
866,526.77
867,846.77
868,420.29
869,912.58
870,745.25
871,559.37
872,969.28
873,382.26
874,467.96
875,10.9
876,249.85
877,322.97
878,581.55
879,347.93
880,438.68
881,644.84
882,681.45
883,709.73
884,99.31
885,37.97
886,620.34
887,754.55
888,989.34
889,250.53
890,615.33
891,889.95
892,451.68
893,571.59
894,604.62
895,77.72
896,564.72
897,479.37
898,632.72
899,954.87
900,282.47
901,637.13
902,324.07
903,512.13
904,711.07
905,354.66
906,677.95
907,108.63
908,141.33
909,423.39
910,548.92
911,905.75
912,371.81
913,837.91
914,417.2
915,363.89
916,548.88
917,676.38
918,625.09
919,181.45
920,761.26
921,983.77
922,508.68
923,410.2
924,798.52
925,979.24
926,172.63
927,379.5
928,971.51
929,607.91
930,261.92
931,663.96
932,940.74
933,753.84
934,603.63
935,146.16
936,816.7
937,461.58
938,692.64
939,543.31
940,417.57
941,568.62
942,419.36
943,360.44
944,679.88
945,273.96
946,300.12
947,348.43
948,592.7
949,623.43
950,219.42
951,169.2
952,75.2
953,116.03
954,623.44
955,482.64
956,551.49
957,587.9
958,213.2
959,459.95
960,105.83
961,283.85
962,213.18
963,630.25
964,112.7
965,686.33
966,610.56
967,904.67
968,438.77
969,362.04
970,624.21
971,673.47
972,366.75
973,740.2
974,610.41
975,37.23
976,74.06
977,377.86
978,910.5
979,159.16
980,993.49
981,82.79
982,960.82
983,770.81
984,344.7
985,274.65
986,550.46
987,706.04
988,255.44
989,36.24
990,745.03
991,218.09
992,935.71
993,874.61
994,140.54
995,990.65
996,264.44
997,236.87
998,126.24
999,614.87
1000,128.78
1001,72.66
1002,507.25
1003,429.73
1004,264.4
1005,453.86
1006,357.12
1007,940.8
1008,671.53
1009,543.1
1010,320.12
1011,926.36
1012,361.06
1013,43.01
1014,799.26
1015,55.63
1016,622.94
1017,169.64
1018,529.06
1019,84.26
1020,223.35
1021,532.79
1022,223.27
1023,589.56
1024,701.69
1025,717.58
1026,744.89
1027,394.55
1028,589.59
1029,221.87
1030,48.95
1031,607.14
1032,99.73
1033,834.6
1034,878.92
1035,828.79
1036,630.33
1037,588.74
1038,323.78
1039,285.16
1040,385.32
1041,842.06
1042,137.36
1043,139.78
1044,933.85
1045,926.69
1046,953.33
1047,798.32
1048,718.56
1049,393.2
1050,893.12
1051,499.6
1052,988.82
1053,971.09
1054,183.85
1055,728.35
1056,680.93
1057,469.53
1058,843.42
1059,112.82
1060,561.46
1061,957.26
1062,289.75
1063,265.75
1064,596.18
1065,578.29
1066,232.78
1067,587.46
1068,872.71
1069,772.2
1070,382.3
1071,880.92
1072,935.45
1073,473.55
1074,171.27
1075,487.84
1076,583.19
1077,133.74
1078,453.41
1079,536.25
1080,97.9
1081,731.43
1082,31.7
1083,21.35
1084,745.19
1085,614.85
1086,65.5
1087,440.07
1088,953.36
1089,675.45
1090,86.14
1091,459.25
1092,591.4
1093,795.57
1094,364.64
1095,526.62
1096,27.16
1097,132.67
1098,522.7
1099,591.91
