id,value
480,154.49
481,825.33
482,512.88
483,634.24
484,706.12
485,696.98
486,60.35
487,585.45
488,571.17
489,269.69
490,452.71
491,97.98
492,121.41
493,527.95
494,4.29
495,524.3
496,494.42
497,912.57
498,480.69
499,585.36
500,618.66
501,635.52
502,230.87
503,562.8
504,553.81
505,495.75
506,566.57
507,344.47
508,947.12
509,133.42
510,278.96
511,134.93
512,873.34
513,720.24
514,475.9
515,515.72
516,280.88
517,214.76
518,844.44
519,651.87
520,594.53
521,605.15
522,99.68
523,650.43
524,363.76
525,606.71
526,921.86
527,881.39
528,183.21
529,678.24
530,308.47
531,491.34
532,734.03
533,453.2
534,825.22
535,490.81
536,432.26
537,362.26
538,540.17
539,960.73
540,705.92
541,874.64
542,445.41
543,638.51
544,217.59
545,626.22
546,665.75
547,593.89
548,453.11
549,954.49
550,409.81
551,165.27
552,820.41
553,116.09
554,558.57
555,182.81
556,872.88
557,56.3
558,392.83
559,268.74
560,100.76
561,308.83
562,72.39
563,783.18
564,207.74
565,477.38
566,854.56
567,54.16
568,664.42
569,895.93
570,677.84
571,742.95
572,454.88
573,652.72
574,441.72
575,839.7
576,445.53
577,351.8
578,258.58
579,226.32
580,298.2
581,466.69
582,444.32
583,47.91
584,224.5
585,98.19
586,74.92
587,937.08
588,107.53
589,571.43
590,442.71
591,676.95
592,243.6
593,324.25
594,896.72
595,778.93
596,506.98
597,555.22
598,926.26
599,120.53
600,380.89
601,818.21
602,49.8
603,3.96
604,121.42
605,632.25
606,136.19
607,94.62
608,256.88
609,326.8
610,930.16
611,400.1
612,444.65
613,853.36
614,63.84
615,978.72
616,139.82
617,620.66
618,857.67
619,274.57
620,189.65
621,875.45
622,480.28
623,797.11
624,739.96
625,18.23
626,803.36
627,22.7
628,39.58
629,871.18
630,951.88
631,477.54
632,320.99
633,294.13
634,740.82
635,687.88
636,268.48
637,825.82
638,960.7
639,921.31
640,249.11
641,631.9
642,368.11
643,546.08
644,781.52
645,324.98
646,83.1
647,163.32
648,581.51
649,835.05
650,28.13
651,987.62
652,392.29
653,46.24
654,492.39
655,587.98
656,7.52
657,957.74
658,211.28
659,800.86
660,914.92
661,223.99
662,980.52
663,618.19
664,186.97
665,285.98
666,850.78
667,181.9
668,598.09
669,277.74
670,592.35
671,182.41
672,309.65
673,139.41
674,1000.8
675,779.63
676,588.28
677,357.2
678,956.29
679,113.43
680,19.29
681,410.46
682,95.32
683,708.13
684,629.81
685,35.95
686,438.74
687,456.99
688,996.79
689,994.2
690,601.36
691,427.37
692,294.13
693,171.79
694,860.02
695,926.76
696,960.2
697,795.11
698,57.88
699,940.56
700,27.58
701,815.77
702,818.38
703,582.6
704,663.38
705,787.49
706,55.16
707,179.68
708,738.01
709,534.07
710,685.74
711,203.55
712,97.65
713,192
714,114.68
715,725.72
716,407.46
717,205.63
718,466.93
719,958.59
720,118.84
721,850.59
722,504.78
723,795.65
724,661.45
725,647.02
726,37.4
727,613.04
728,39.46
729,900.79
730,541.47
731,572.67
732,368.83
733,974.58
734,130.91
735,936.76
736,188.52
737,70.46
738,988.04
739,927.12
740,979.9
741,741.98
742,262.2
743,802.01
744,614.1
745,618.29
746,421.8
747,820.4
748,794.49
749,416.52
750,165.89
751,490.82
752,477.29
753,967.46
754,559.13
755,387.55
756,889
757,743.73
758,221.85
759,1.36
760,486.43
761,901.68
762,580.01
763,278.07
764,674.26
765,928.33
766,294.4
767,234.11
768,753.14
769,576.76
770,878.73
771,368.08
772,443
773,890.14
774,466.32
775,84.59
776,91.6
777,312.8
778,192.56
779,887.55
780,785.85
781,800.17
782,329.35
783,768.25
784,240.31
785,63.99
786,432.48
787,785.39
788,376.4
789,920.09
790,635.12
791,812.02
792,220.27
793,764.84
794,428.02
795,663.6
796,611.59
797,509.78
798,544.94
799,935.98
800,876.96
801,875.79
802,614.17
803,716.24
804,157.52
805,118.52
806,391.29
807,829.23
808,74.54
809,381.46
810,360.47
811,756.18
812,146.84
813,552.62
814,547.3
815,7.53
816,936.96
817,408.18
818,276.06
819,796.66
820,452.19
821,331.6
822,817.02
823,741.55
824,629.68
825,990.15
826,709.64
827,435.48
828,500.81
829,838.28
830,844.45
831,518.91
832,199.52
833,381.91
834,769.71
835,573.65
836,97.76
837,932.87
838,98.52
839,648.91
840,939.04
841,633.68
842,723.3
843,7.79
844,822.35
845,139.55
846,545.75
847,91.54
848,627.05
849,173.16
850,808.39
851,782.79
852,357.58
853,139.48
854,428.88
855,351.17
856,273.03
857,350.25
858,693.7
859,993.86
860,685.29
861,143.75
862,532.96
863,94.6
864,686.27
865,791.31
866,733.94
867,876.75
868,235.11
869,861.25
870,927.61
871,212.74
872,421.79
873,623.68
874,638.68
875,661.68
876,311.66
877,318.31
878,172.53
879,90.92
880,240.42
881,776.08
882,42.35
883,745.14
884,701.27
885,492.21
886,635.73
887,549.52
888,602.22
889,523.73
890,166.24
891,580.4
892,748.26
893,654.7
894,49.02
895,975.57
896,783.42
897,90.34
898,897.68
899,40.86
900,292.94
901,607.47
902,144.39
903,940.41
904,760.79
905,243.9
906,220.78
907,458.06
908,815.39
909,882.41
910,107.99
911,690.58
912,397.72
913,626.61
914,322.28
915,424.23
916,598.82
917,315.8
918,222.34
919,792.4
920,84.57
921,561.86
922,741.28
923,278.68
924,963.37
925,111.37
926,340.66
927,711.97
928,897.32
929,350.84
930,820.16
931,816.18
932,228.62
933,376.64
934,509.26
935,163.35
936,919.14
937,207.48
938,921.72
939,807.44
940,740.7
941,966.26
942,21.08
943,412.37
944,60.72
945,276.09
946,290.79
947,872.12
948,558.76
949,608.74
950,909.31
951,76.3
952,991.13
953,536.93
954,760.74
955,89.13
956,436.56
957,431.17
958,687.5
959,684.12
960,90.21
961,642.3
962,912.89
963,435.63
964,325.24
965,339.22
966,231.91
967,518.28
968,247.06
969,910.64
970,182.27
971,206.89
972,562.14
973,241.79
974,351.41
975,469
976,427.33
977,177.72
978,610.29
979,690.95
980,500.1
981,906.65
982,303.67
983,367.58
984,502.37
985,375.79
986,491.75
987,776.95
988,426.16
989,859.56
990,418.14
991,777.04
992,652.63
993,463.63
994,304.67
995,64.67
996,485.15
997,857.66
998,925.58
999,878.87
1000,709.76
1001,766.05
1002,879.73
1003,917.92
1004,236.63
1005,851.56
1006,286.38
1007,765.06
1008,160.74
1009,927.23
1010,111.39
1011,726.33
1012,297.73
1013,863.37
1014,137.33
1015,652.38
1016,984.13
1017,300.36
1018,870.72
1019,4.74
1020,406.28
1021,996.56
1022,989.28
1023,983.12
1024,646.85
1025,670.42
1026,880.54
1027,795.15
1028,749.36
1029,299.52
1030,966.4
1031,665.73
1032,162.02
1033,449.79
1034,706.87
1035,142.25
1036,396.29
1037,539.96
1038,292.83
1039,275.23
1040,257.98
1041,433.76
1042,953.15
1043,473.3
1044,67.16
1045,190.6
1046,14.92
1047,424.93
1048,460.71
1049,785.27
1050,878.18
1051,967.71
1052,7.19
1053,665.73
1054,285.66
1055,579.23
1056,943.97
1057,508.55
1058,62.92
1059,425.6
1060,144.39
1061,585.9
1062,555.97
1063,788.15
1064,1000.71
1065,265.72
1066,792.1
1067,427.83
1068,583.13
1069,109.78
1070,35.78
1071,753.95
1072,691.92
1073,325.66
1074,805.41
1075,965.27
1076,637.82
1077,908.83
1078,433.74
1079,240.91
1080,283.89
1081,923.71
1082,301.96
1083,693.9
1084,15.54
1085,695.49
1086,527.36
1087,756.77
1088,458.13
1089,536.15
1090,395.9
1091,71.02
1092,372.91
1093,436.03
1094,285.14
1095,165.42
1096,415.43
1097,107.53
1098,945.29
1099,423.8
