id,value
634,324.01
635,161.15
636,990.43
637,69.5
638,81.44
639,40.85
640,588.42
641,461.57
642,666.6
643,364.95
644,86.73
645,307.5
646,574.46
647,114.9
648,278.8
649,70.23
650,63.76
651,926.06
652,810.69
653,558.07
654,744.63
655,546.59
656,308.9
657,17.15
658,186.77
659,767.68
660,696.36
661,408.42
662,896.47
663,152.37
664,676.08
665,529.78
666,620.5
667,457.5
668,217.53
669,656.7
670,305.3
671,125.34
672,758.3
673,533.2
674,531.57
675,400.01
676,509.81
677,392.36
678,517.71
679,30.06
680,255.21
681,388.35
682,408.57
683,743.91
684,875.48
685,647.32
686,279.33
687,651.19
688,178.05
689,15.4
690,977.4
691,439.4
692,522.11
693,792.17
694,771.81
695,462.82
696,645.09
697,903.74
698,716.11
699,386.08
700,848.83
701,516.45
702,406.36
703,392.92
704,494.26
705,638.7
706,635.83
707,947.76
708,930.34
709,236.45
710,911.88
711,226.73
712,747.95
713,931.99
714,180.16
715,182.25
716,109.06
717,47.89
718,364.15
719,710.63
720,45.45
721,674.14
722,783.63
723,24.43
724,342.2
725,918.69
726,927.07
727,228.48
728,651.45
729,58.01
730,487.56
731,787.34
732,388.5
733,597.8
734,509.71
735,890.21
736,58.38
737,747.36
738,774.77
739,636.59
740,560.78
741,720.85
742,92.5
743,585.37
744,728.48
745,883.1
746,578.78
747,571.89
748,38.19
749,462.22
750,597.78
751,139.69
752,978.03
753,972.43
754,226.55
755,553.97
756,776.99
757,1000.24
758,538.29
759,253.44
760,423.33
761,432.67
762,13.95
763,439.07
764,407.45
765,112.74
766,585.78
767,454.46
768,516.55
769,978.66
770,475.93
771,409.44
772,269.15
773,306.69
774,684.31
775,327.94
776,154.51
777,610.1
778,102.55
779,892.35
780,562.65
781,656.21
782,746.04
783,45.81
784,950.18
785,799.6
786,963.95
787,622.34
788,976.3
789,464.86
790,418.9
791,83.04
792,73.21
793,928.01
794,597.99
795,629.89
796,152.09
797,167.72
798,354.49
799,845.71
800,566.29
801,72.72
802,750.34
803,832.05
804,680.76
805,358.86
806,422.78
807,134.98
808,818.21
809,559.51
810,140.5
811,619.3
812,516.42
813,924.95
814,486.11
815,157.35
816,454.93
817,317.41
818,88.29
819,427.93
820,228.79
821,90.94
822,509.42
823,715.67
824,331.83
825,987.43
826,79.76
827,635.66
828,538.39
829,874.44
830,590.74
831,55.86
832,941.91
833,403.31
834,839.17
835,728.83
836,241.85
837,574.91
838,815.98
839,759.33
840,832.29
841,539.34
842,82.54
843,441.05
844,634.16
845,911.54
846,436.22
847,922.51
848,289.18
849,13.64
850,825.25
851,807.09
852,892.31
853,862.06
854,288.97
855,578.23
856,741.21
857,13.17
858,901.34
859,747.84
860,989.22
861,350.54
862,520.52
863,939.03
864,787.65
865,689.06
866,206.62
867,583.35
868,410.56
869,612.73
870,532.04
871,475.14
872,186.59
873,414.58
874,400.98
875,87.34
876,390.41
877,757.12
878,986.3
879,705.97
880,619.85
881,992.76
882,87.25
883,700.34
884,541.15
885,563.49
886,255.7
887,633.02
888,742.65
889,392.35
890,742.47
891,875.82
892,836.67
893,174.8
894,519.28
895,783.06
896,544.49
897,64.57
898,149.08
899,261.4
900,81.32
901,887.56
902,833.54
903,844.21
904,329.65
905,464.72
906,919.37
907,363.35
908,926.14
909,169.54
910,327.2
911,615.2
912,588.89
913,386.2
914,799
915,742.33
916,882.06
917,371.25
918,482.56
919,223.42
920,529.12
921,778.71
922,421.67
923,890.33
924,913.86
925,40.1
926,497.19
927,478.24
928,40.28
929,898.18
930,285.87
931,402.75
932,306.89
933,574.83
934,34.84
935,823.82
936,667.16
937,924.11
938,52.13
939,547.08
940,594.4
941,688.83
942,357.02
943,346.41
944,229.08
945,992.01
946,225.23
947,138.57
948,820.89
949,373.09
950,571.92
951,101.29
952,521.71
953,708.01
954,356.71
955,373.37
956,605.54
957,731.11
958,911.91
959,632.51
960,56.67
961,117.68
962,95.86
963,223.22
964,49.75
965,891.81
966,399.7
967,428.73
968,787.91
969,772.44
970,433.7
971,658.39
972,610.57
973,332.28
974,197.87
975,645.84
976,755.3
977,546.73
978,92.5
979,658.14
980,598.37
981,1000.13
982,375.74
983,610.5
984,424.31
985,628.35
986,889.51
987,166.16
988,518.93
989,88.31
990,172.13
991,178.8
992,327.3
993,135.03
994,568.31
995,231.57
996,104.46
997,631.98
998,817.76
999,995.88
1000,865.38
1001,532.5
1002,552.54
1003,469.28
1004,615.45
1005,609.54
1006,611.05
1007,961.45
1008,620.5
1009,433.03
1010,175.17
1011,753.28
1012,212.9
1013,749.17
1014,492.18
1015,978.98
1016,451.37
1017,519.63
1018,459.88
1019,935.81
1020,349.25
1021,230.02
1022,56.47
1023,946.54
1024,150.06
1025,796.47
1026,413.56
1027,200.18
1028,366.15
1029,958.88
1030,205.51
1031,859.8
1032,47.57
1033,240.94
1034,939.17
1035,840.82
1036,91.5
1037,235.82
1038,2.59
1039,288.81
1040,362.35
1041,499.92
1042,757.29
1043,91.6
1044,390.31
1045,59.58
1046,279.11
1047,578.65
1048,648.39
1049,875.65
1050,277.21
1051,564.69
1052,937.43
1053,36.56
1054,4.1
1055,760.55
1056,437.76
1057,560.45
1058,920.49
1059,286.8
1060,828.54
1061,439.55
1062,711.12
1063,368.48
1064,805.52
1065,157.68
1066,281.53
1067,477.03
1068,563.31
1069,428.25
1070,14.11
1071,678.98
1072,98.06
1073,874.42
1074,277.85
1075,240.85
1076,532.82
1077,598.95
1078,574.99
1079,965.31
1080,475.55
1081,771.01
1082,500.76
1083,629.38
1084,979.44
1085,34.79
1086,579.25
1087,735.61
1088,73.14
1089,921.92
1090,714.96
1091,138.01
1092,434.5
1093,214.35
1094,128.23
1095,461.65
1096,217.33
1097,469.41
1098,518.73
1099,2.25
