id,value
533,998.05
534,753.51
535,394.69
536,486.6
537,699.68
538,165.7
539,10.48
540,900.31
541,808.29
542,403.71
543,379.94
544,688.53
545,192.41
546,369.39
547,475.52
548,76.85
549,561.22
550,35.47
551,938.26
552,159.08
553,450.63
554,712.13
555,360.26
556,963.38
557,692.61
558,24.99
559,730.64
560,166.6
561,379.51
562,82.52
563,51.23
564,426.43
565,724.94
566,780.13
567,44.59
568,39.8
569,279.26
570,310.14
571,603.97
572,369.14
573,784.06
574,980.98
575,676.74
576,867.59
577,84.09
578,355.9
579,100.96
580,661.68
581,875.68
582,388.98
583,505
584,866.65
585,323.93
586,600.95
587,712.63
588,480.62
589,921.77
590,151.28
591,130.51
592,112.04
593,617.84
594,668.8
595,477.52
596,204.82
597,542.22
598,55.13
599,5.74
600,930.75
601,215.43
602,547.4
603,781.67
604,961.73
605,687.43
606,744.95
607,798.79
608,620.21
609,408.24
610,395.72
611,845.14
612,73.97
613,465.67
614,485.92
615,843.73
616,806.78
617,628.76
618,525.27
619,366.42
620,236.14
621,230.99
622,900.38
623,822.9
624,479.67
625,657.76
626,679.09
627,376.38
628,398.9
629,291.45
630,43.36
631,194.62
632,665.93
633,213.84
634,635.2
635,109.75
636,834.84
637,480.05
638,444.28
639,254.15
640,46.53
641,793.72
642,11.89
643,852.67
644,349.64
645,28.63
646,634.75
647,814.09
648,497.13
649,661.33
650,486.56
651,557.23
652,40.41
653,532.34
654,976.65
655,811.03
656,849.93
657,103.13
658,98.92
659,888.37
660,159.34
661,11.06
662,35.21
663,440.97
664,323.78
665,379.21
666,526.39
667,432.2
668,805.08
669,50.92
670,14.89
671,901.43
672,482.46
673,252.49
674,67.99
675,963.89
676,632.34
677,78.37
678,954.02
679,313.37
680,49.02
681,725.31
682,645.52
683,853.68
684,290.57
685,727.65
686,649.43
687,246.7
688,617.71
689,676.69
690,41.12
691,421.69
692,211.39
693,965.69
694,108.21
695,708.02
696,818.82
697,380.9
698,501.11
699,734.74
700,739.72
701,108.22
702,60.45
703,254.73
704,137.19
705,378.35
706,27.77
707,68.61
708,467.67
709,854.13
710,62
711,944.62
712,999.87
713,648.63
714,221.2
715,925.84
716,524.3
717,322.33
718,680.82
719,916.37
720,669.22
721,158.09
722,295.29
723,108.8
724,791.76
725,681.85
726,88.93
727,525.58
728,174.83
729,757.42
730,922.44
731,710.19
732,809.16
733,566.96
734,220.88
735,423.9
736,782.41
737,962.99
738,545.44
739,919.91
740,676.54
741,215.92
742,547.97
743,297.41
744,748.28
745,179.26
746,667.33
747,698.88
748,905.98
749,426.92
750,995.04
751,415.73
752,767.64
753,702.64
754,260.73
755,984.18
756,311.28
757,428.29
758,934.28
759,486.6
760,970.7
761,17.99
762,912.35
763,536.83
764,211.15
765,472.66
766,675.61
767,164.76
768,161.77
769,692.75
770,748.71
771,404.37
772,396.51
773,277.45
774,829.38
775,170.32
776,160.14
777,137.08
778,548.69
779,952.64
780,335.2
781,323.07
782,739.69
783,988.42
784,698.09
785,416.92
786,467.05
787,862.62
788,561.64
789,220.16
790,205.58
791,926.52
792,801.48
793,12.71
794,967.76
795,529.03
796,113.35
797,588.07
798,599.87
799,304.9
800,835.04
801,274.5
802,553.56
803,329.81
804,391.32
805,903.5
806,478.71
807,232.79
808,414.97
809,748.82
810,418.27
811,881
812,271.73
813,927.97
814,887.39
815,92.06
816,852.86
817,678.62
818,182.86
819,519.58
820,647.92
821,500.14
822,524.72
823,908.61
824,673.58
825,229.05
826,686.53
827,134.01
828,219.88
829,692.76
830,710.32
831,2.53
832,115.22
833,547.76
834,536.67
835,282.55
836,477.5
837,360.66
838,800.37
839,132.82
840,893.42
841,630.16
842,706.23
843,1.4
844,139.87
845,308.59
846,10.04
847,903.51
848,86.99
849,960.05
850,50.82
851,268.28
852,675.59
853,5.98
854,74.35
855,991
856,497.45
857,141.03
858,561.03
859,328.52
860,317.54
861,218.02
862,382.38
863,516.62
864,610.27
865,631.68
866,608.51
867,683.4
868,516.09
869,707.5
870,508.14
871,992.87
872,367.63
873,814.23
874,23.65
875,427.14
876,596.92
877,768.99
878,328.88
879,293.2
880,455.37
881,816.65
882,469.29
883,977.59
884,266.85
885,473.42
886,908.44
887,320.2
888,18.66
889,841.88
890,294.77
891,461.88
892,131.91
893,728.67
894,469.27
895,469.37
896,833.79
897,335.6
898,408.54
899,108.46
900,77.92
901,388.18
902,574.29
903,991.64
904,6.1
905,236.73
906,481.26
907,711.89
908,442.93
909,341.98
910,346.44
911,525.03
912,20.76
913,803.33
914,518.75
915,402.25
916,342.09
917,735.48
918,969.97
919,115.21
920,304.49
921,328.85
922,297.63
923,625.52
924,976.99
925,20.49
926,691.28
927,142.86
928,606.32
929,612.29
930,607.25
931,535.08
932,891.49
933,223.71
934,856.75
935,988.72
936,420.69
937,374.75
938,197.73
939,148.69
940,303.42
941,123.31
942,604
943,49.41
944,701.02
945,981.26
946,356.64
947,263.78
948,492.16
949,390.68
950,26.81
951,794.15
952,85.02
953,802.59
954,167.66
955,872.57
956,587.65
957,432.49
958,814.86
959,333.13
960,78.45
961,449.94
962,738.92
963,525.99
964,975.51
965,546.1
966,708.84
967,734.78
968,588.98
969,470.42
970,42.86
971,480.82
972,589.34
973,5.98
974,495.67
975,449.14
976,801.81
977,570.19
978,523.34
979,263
980,90.23
981,928.55
982,244.25
983,551.58
984,962.96
985,784.91
986,564.09
987,591.56
988,379.81
989,886.59
990,131.05
991,722.14
992,594.8
993,214.54
994,404.55
995,388.57
996,725.99
997,769.51
998,811.38
999,594.93
1000,75.37
1001,855.5
1002,121.12
1003,900.08
1004,20.07
1005,550.81
1006,354.07
1007,873.99
1008,179.92
1009,39.89
1010,294.05
1011,209.18
1012,110.94
1013,747.52
1014,506.96
1015,521.05
1016,105.71
1017,373.79
1018,49.72
1019,549.05
1020,46.62
1021,305.93
1022,413.36
1023,116.95
1024,312.52
1025,351.34
1026,527.22
1027,417.73
1028,693.15
1029,207.17
1030,378.64
1031,130.47
1032,322.86
1033,719.86
1034,563.98
1035,885.73
1036,109.12
1037,609.43
1038,604.33
1039,777.13
1040,519.59
1041,390.88
1042,126.3
1043,535.48
1044,562.66
1045,226.28
1046,562.67
1047,99.02
1048,525.68
1049,587.23
1050,424.82
1051,349
1052,30.28
1053,24.85
1054,978.01
1055,909.42
1056,907.36
1057,845.98
1058,933.12
1059,584.36
1060,952.44
1061,166.86
1062,251.65
1063,627.51
1064,131.66
1065,333.28
1066,878.9
1067,406.07
1068,25.87
1069,747.23
1070,609.55
1071,652.06
1072,425.49
1073,371.24
1074,617.35
1075,58.63
1076,869.73
1077,738.42
1078,610.61
1079,550.49
1080,309.88
1081,644.42
1082,303.44
1083,781.76
1084,941.5
1085,423.41
1086,239.04
1087,205.57
1088,103.12
1089,271.32
1090,582.7
1091,12.91
1092,363.72
1093,325.72
1094,504.35
1095,120.4
1096,612.73
1097,376.88
1098,388.62
1099,509.21
